stage,view,repeat,k,model,ranking_seconds,fitting_seconds,n,mse,rmse,mae,r2,relative_error,mape_percent,s_score_literal_mean,s_score_minus_one_mean,s_score_overflow
A,rows_dc,17,5,P1_GBT,1.769966599997133,0.2500214999890886,252,199.8019820286935,14.135132897454254,7.204503539875187,0.8398019909560412,0.09338177918931675,9.338177918931676,59.65959328641567,58.65959328641567,False
A,rows_dc,17,5,P1_ERT,1.769966599997133,0.10033779998775572,252,181.81581393016359,13.483909445341272,7.332939485811184,0.8542230106599433,0.09535531125951162,9.535531125951161,33.9382955483635,32.9382955483635,False
A,rows_dc,17,20,P1_RF,1.769966599997133,0.2965422000270337,252,71.92236334814059,8.48070535675781,5.250245188137872,0.9423338082179101,0.06586968403412899,6.586968403412899,4.595541014720825,3.5955410147208253,False
A,rows_dc,17,20,P1_GBT,1.769966599997133,0.8953089999849908,252,103.67260486255145,10.18197450706647,5.560088761226402,0.916876976280462,0.06962206804116626,6.962206804116626,9.961383960899688,8.961383960899688,False
A,rows_dc,17,20,P1_ERT,1.769966599997133,0.11409119999734685,252,69.85905525442813,8.358172961504692,5.278420672619048,0.9439881353937515,0.06638660536911412,6.638660536911411,3.7970207067378294,2.7970207067378294,False
A,rows_dc,17,35,P1_RF,1.769966599997133,0.49299910000991076,252,70.02321459937149,8.367987488002804,5.03799972524563,0.9438565150766811,0.062343568720539574,6.234356872053957,3.2583329517826876,2.2583329517826876,False
A,rows_dc,17,35,P1_GBT,1.769966599997133,1.6300683000008576,252,72.38614389730623,8.508004695421025,4.835604443132253,0.9419619564481966,0.06003178652572573,6.003178652572573,4.401479665633316,3.4014796656333157,False
A,rows_dc,17,35,P1_ERT,1.769966599997133,0.11499440000625327,252,86.60432516924223,9.306144484653256,5.567377974793487,0.9305620478543812,0.06958501086053,6.958501086052999,4.780003803943673,3.7800038039436736,False
A,rows_dc,17,50,P1_RF,1.769966599997133,0.7298800999997184,252,79.03042493336977,8.889905788779192,5.274511870142266,0.9366346789972999,0.06466606612417938,6.466606612417938,4.500079210825115,3.5000792108251155,False
A,rows_dc,17,50,P1_GBT,1.769966599997133,2.377426099963486,252,80.85757301472914,8.99208390834567,5.153665505380942,0.9351697011132456,0.06436486406992224,6.436486406992224,4.713730032581356,3.7137300325813567,False
A,rows_dc,17,50,P1_ERT,1.769966599997133,0.1246211999678053,252,99.68032746636884,9.984003579044272,5.812473604166663,0.9200779199544233,0.07187941647139623,7.187941647139623,11.080883036609286,10.080883036609286,False
A,rows_dc,17,65,P1_RF,1.769966599997133,0.946451399999205,252,73.68434328743052,8.583958485886948,5.23962873926814,0.9409210810998723,0.06362770785466647,6.362770785466647,3.0830332990350247,2.0830332990350247,False
A,rows_dc,17,65,P1_GBT,1.769966599997133,3.0965448999777436,252,70.14516303106485,8.375270922845711,4.738830308970725,0.9437587387895545,0.05796022199494536,5.796022199494536,4.077526088377157,3.0775260883771565,False
A,rows_dc,17,65,P1_ERT,1.769966599997133,0.12712929997360334,252,104.79857475136089,10.237117502078448,5.8960798898809585,0.9159741917705226,0.07345136651771067,7.3451366517710674,11.242938351351924,10.242938351351922,False
A,rows_dc,17,85,P1_RF,1.769966599997133,1.2027244999771938,252,75.87907927231784,8.710859846899032,5.203790866026533,0.9391613771590697,0.06361726661129025,6.361726661129024,3.653751560886842,2.653751560886842,False
A,rows_dc,17,85,P1_GBT,1.769966599997133,4.167824600008316,252,82.10628980804991,9.061252110390148,4.897551923426914,0.9341685001135427,0.060476312961496755,6.047631296149675,5.540270241468889,4.540270241468888,False
A,rows_dc,17,85,P1_ERT,1.769966599997133,0.12519990000873804,252,110.74718678012707,10.523648928965992,6.254599502976192,0.9112046905177951,0.0769250455946783,7.692504559467831,10.095955399411153,9.095955399411153,False
A,rows_dc,18,5,P1_RF,1.8116427999921143,0.10260019998531789,252,155.39936910282182,12.46592832896218,7.0329361423802155,0.8754032903768482,0.09094432183515476,9.094432183515476,21.697767359007113,20.69776735900712,False
A,rows_dc,18,5,P1_GBT,1.8116427999921143,0.24401450000004843,252,188.52179345048148,13.730323865462223,7.087076011885182,0.8488462643587469,0.0928704943690052,9.28704943690052,32.42891399082413,31.42891399082413,False
A,rows_dc,18,5,P1_ERT,1.8116427999921143,0.10212600004160777,252,163.13183545610192,12.772307366177104,6.99666619414452,0.8692035234765529,0.0920463839731162,9.20463839731162,18.928231040169237,17.928231040169237,False
A,rows_dc,18,20,P1_RF,1.8116427999921143,0.29556210001464933,252,74.85037636930471,8.651611200770912,5.145016596173418,0.9399861745674195,0.06297721240132526,6.2977212401325255,3.772162379519771,2.7721623795197696,False
A,rows_dc,18,20,P1_GBT,1.8116427999921143,0.8412263000500388,252,86.20469404120763,9.284648299273787,5.141760866291726,0.9308824656521082,0.06346841801271214,6.346841801271213,6.184519250925531,5.184519250925531,False
A,rows_dc,18,20,P1_ERT,1.8116427999921143,0.10445260000415146,252,76.0444368093147,8.720346140453067,5.320145561658458,0.9390287961509217,0.06572542873968905,6.572542873968905,4.7770328708846055,3.777032870884605,False
A,rows_dc,18,35,P1_RF,1.8116427999921143,0.4907761000213213,252,81.27139163068756,9.015064704742144,5.34006340469498,0.9348379080163566,0.06555697362548911,6.555697362548911,4.406981399430051,3.406981399430051,False
A,rows_dc,18,35,P1_GBT,1.8116427999921143,1.6554229999892414,252,91.153222385331,9.54741967158305,5.051792660245018,0.9269148153796885,0.06167285937908722,6.167285937908722,5.958763415585169,4.958763415585169,False
A,rows_dc,18,35,P1_ERT,1.8116427999921143,0.12176439998438582,252,95.39250437163973,9.766908639464164,5.555212654994632,0.9235158274062606,0.06918210350918948,6.918210350918947,8.64560984711721,7.645609847117211,False
A,rows_dc,18,50,P1_RF,1.8116427999921143,0.719857599993702,252,80.89082905536903,8.993932902538745,5.303696591663953,0.9351430369558379,0.06519911636571493,6.519911636571493,5.197449870733065,4.197449870733064,False
A,rows_dc,18,50,P1_GBT,1.8116427999921143,2.3190823000040837,252,84.39092574947232,9.186453382534106,4.96973099359614,0.9323367158364799,0.06105308979213127,6.1053089792131265,6.161198787571622,5.161198787571622,False
A,rows_dc,18,50,P1_ERT,1.8116427999921143,0.1310239000013098,252,103.84276976579041,10.19032726490128,5.718420842261909,0.9167405408035402,0.07052352210558278,7.052352210558278,9.740173703645763,8.740173703645764,False
A,rows_dc,18,65,P1_RF,1.8116427999921143,0.9133838000125252,252,79.27866979898097,8.903857018111925,5.316534945500793,0.9364356402649385,0.06522053102352399,6.522053102352398,5.487659602196246,4.487659602196246,False
A,rows_dc,18,65,P1_GBT,1.8116427999921143,3.1316645000479184,252,91.63395380659934,9.572562551720377,4.982986656495525,0.9265293726739149,0.06158806321677554,6.158806321677554,16.011095667513715,15.011095667513713,False
A,rows_dc,18,65,P1_ERT,1.8116427999921143,0.12786680000135675,252,111.93377209938741,10.57987580737068,6.079455333333334,0.9102533055326402,0.07589994597234881,7.589994597234881,16.10917970031379,15.10917970031379,False
A,rows_dc,18,85,P1_RF,1.8116427999921143,1.187065900012385,252,88.23552156860099,9.393376473270992,5.460163358330246,0.9292541808708624,0.06677577850096622,6.677577850096622,4.961381195058815,3.9613811950588147,False
A,rows_dc,18,85,P1_GBT,1.8116427999921143,4.127592500008177,252,89.88382039398776,9.480707800264058,4.984453061924674,0.9279326014377888,0.062038868546739664,6.203886854673966,7.469544859026121,6.469544859026121,False
A,rows_dc,18,85,P1_ERT,1.8116427999921143,0.12851549999322742,252,108.871130762376,10.434132966489166,6.146390633928573,0.9127088819970143,0.07487501238723905,7.4875012387239055,10.136145728979649,9.13614572897965,False
A,rows_dc,19,5,P1_RF,1.7281150000053458,0.08809350000228733,252,120.4989939854199,10.977203377245951,6.116905076949998,0.903385848667447,0.0775287108179467,7.7528710817946695,9.970195137563044,8.970195137563042,False
A,rows_dc,19,5,P1_GBT,1.7281150000053458,0.24815489997854456,252,149.7339540070384,12.236582611458086,5.961780766725645,0.8799457288929073,0.07481665828732174,7.481665828732174,41.28406188785711,40.28406188785711,False
A,rows_dc,19,5,P1_ERT,1.7281150000053458,0.11040760000469163,252,91.49019894270079,9.56505091166277,5.58259833104928,0.9266446330069361,0.07026130288633071,7.026130288633071,5.0324084076296485,4.032408407629649,False
A,rows_dc,19,20,P1_RF,1.7281150000053458,0.33120299997972324,252,86.9155597687723,9.322851482715592,5.333843992446699,0.9303125049685497,0.06681886469888274,6.681886469888274,5.9326823894372005,4.9326823894372005,False
A,rows_dc,19,20,P1_GBT,1.7281150000053458,0.9585251999669708,252,111.5816660695913,10.563222333624873,5.652742866085951,0.9105356184725468,0.07110475173773596,7.1104751737735965,10.909988931688101,9.909988931688101,False
A,rows_dc,19,20,P1_ERT,1.7281150000053458,0.12049559998558834,252,86.98105227611016,9.326363293165786,5.340213975418734,0.9302599941316886,0.0671476637627934,6.714766376279339,9.206075969600892,8.206075969600892,False
A,rows_dc,19,35,P1_RF,1.7281150000053458,0.5190717999939807,252,80.27837724496926,8.959820156954562,5.332830701995945,0.9356340909467202,0.0658298707450535,6.5829870745053505,4.26436452002072,3.2643645200207208,False
A,rows_dc,19,35,P1_GBT,1.7281150000053458,1.6818575999932364,252,93.90017255291703,9.69021013977081,5.167464003479515,0.9247123550070628,0.06391378476905059,6.391378476905059,9.732934565848504,8.732934565848504,False
A,rows_dc,19,35,P1_ERT,1.7281150000053458,0.12003599997842684,252,101.11925411254465,10.055806984650443,5.808504344953938,0.9189242117602545,0.07186464245043851,7.186464245043851,10.672481356256126,9.672481356256126,False
A,rows_dc,19,50,P1_RF,1.7281150000053458,0.7247727999929339,252,77.17961794785842,8.785193108171182,5.173281034872982,0.9381186262094001,0.06418368745567943,6.418368745567943,5.339566732592026,4.339566732592026,False
A,rows_dc,19,50,P1_GBT,1.7281150000053458,2.4691978999762796,252,76.36193635253706,8.7385317046136,4.885441839180737,0.9387742301342078,0.06012708416229814,6.012708416229814,4.5718022231469915,3.571802223146991,False
A,rows_dc,19,50,P1_ERT,1.7281150000053458,0.12260459997924045,252,100.61654965521903,10.030780111996227,5.8191722622768625,0.9193272720922062,0.07207812466252983,7.207812466252983,12.632234349404834,11.632234349404834,False
A,rows_dc,19,65,P1_RF,1.7281150000053458,0.9556280000251718,252,79.60856029788913,8.922362932423738,5.314769534526979,0.9361711393796569,0.06524327766264748,6.524327766264748,4.830058767530052,3.8300587675300517,False
A,rows_dc,19,65,P1_GBT,1.7281150000053458,3.076307800016366,252,76.7332357947997,8.759750897987892,4.809640287777252,0.9384765282255197,0.059332733465395714,5.933273346539571,4.853726823187424,3.853726823187424,False
A,rows_dc,19,65,P1_ERT,1.7281150000053458,0.12889500003075227,252,101.1148984727876,10.055590408960958,5.998882568452385,0.9189277040420132,0.07426393650142461,7.426393650142462,8.544413387921294,7.544413387921294,False
A,rows_dc,19,85,P1_RF,1.7281150000053458,1.2300605000345968,252,82.6904899611644,9.093431143477384,5.404720707818414,0.9337000978461484,0.06594079526836023,6.5940795268360235,4.485206701671093,3.485206701671093,False
A,rows_dc,19,85,P1_GBT,1.7281150000053458,4.240791400021408,252,75.77853821608912,8.705086916055986,4.868757514610853,0.9392419893575648,0.06001149058415527,6.001149058415527,4.486988474667686,3.4869884746676867,False
A,rows_dc,19,85,P1_ERT,1.7281150000053458,0.1475866999826394,252,112.316084864122,10.597928328882112,6.24656017261905,0.9099467733194924,0.07687330464891245,7.687330464891246,11.200640284165356,10.200640284165356,False
A,time_ac,0,5,P1_RF,1.9724299000226893,0.12044069997500628,252,152.94695322455473,12.367172402152189,7.009884861598549,0.8773695979032157,0.08851203542404594,8.851203542404594,30.47640073853582,29.47640073853582,False
A,time_ac,0,5,P1_GBT,1.9724299000226893,0.2803714999463409,252,133.88683155985217,11.570947738186884,5.801155735227014,0.892651696267898,0.07545465160418392,7.545465160418392,50.6533792432121,49.6533792432121,False
A,time_ac,0,5,P1_ERT,1.9724299000226893,0.1106152999564074,252,145.35411905979805,12.056289605836369,6.757934369815667,0.8834574099651616,0.08520879217496191,8.52087921749619,34.76303853900423,33.76303853900423,False
A,time_ac,0,20,P1_RF,1.9724299000226893,0.329200399981346,252,125.1413424352096,11.186659127514774,6.102227361899136,0.8996636884996975,0.0754252493644615,7.54252493644615,7.285312284265035,6.285312284265035,False
A,time_ac,0,20,P1_GBT,1.9724299000226893,0.9817442999919876,252,188.76459631190562,13.739162867944525,6.397333250377476,0.8486515889376355,0.07834240215227752,7.8342402152277515,35.57478239645853,34.57478239645853,False
A,time_ac,0,20,P1_ERT,1.9724299000226893,0.11868270003469661,252,103.63403166410068,10.180080140357475,5.741731564638506,0.9169079036493076,0.0714065844079958,7.14065844079958,9.94131339194557,8.94131339194557,False
A,time_ac,0,35,P1_RF,1.9724299000226893,0.5334180000354536,252,92.2501475827272,9.604694038996099,5.438518349501141,0.9260353184352198,0.06712177173424637,6.712177173424637,5.074334128943393,4.074334128943393,False
A,time_ac,0,35,P1_GBT,1.9724299000226893,1.7485240999958478,252,101.76155830118205,10.087693408365563,5.026650601732519,0.9184092226136227,0.06281090232684196,6.281090232684196,34.65971783953661,33.65971783953661,False
A,time_ac,0,35,P1_ERT,1.9724299000226893,0.12584799999604002,252,95.5642833143014,9.775698610038129,5.646977666777235,0.9233780978185424,0.07044748382929462,7.044748382929463,10.77088144531034,9.77088144531034,False
A,time_ac,0,50,P1_RF,1.9724299000226893,0.7175619000336155,252,91.52871350496395,9.5670639960734,5.467122754945172,0.9266137526516408,0.06695306926523277,6.695306926523277,5.1999117378619735,4.1999117378619735,False
A,time_ac,0,50,P1_GBT,1.9724299000226893,2.2742934999987483,252,93.4835983558277,9.66869165688035,4.905944442158767,0.9250463574844918,0.06113039590466018,6.113039590466018,34.46369664729079,33.46369664729079,False
A,time_ac,0,50,P1_ERT,1.9724299000226893,0.1286248000105843,252,105.12560554034081,10.253077856933537,5.820470184523812,0.9157119837545724,0.07186401975526079,7.186401975526079,13.45719470513496,12.45719470513496,False
A,time_ac,0,65,P1_RF,1.9724299000226893,0.9246318999794312,252,89.76879476642158,9.474639558654545,5.489163550766083,0.928024827132139,0.06708050814303444,6.708050814303444,3.9117793891588803,2.911779389158881,False
A,time_ac,0,65,P1_GBT,1.9724299000226893,3.082456399977673,252,91.53320387018513,9.567298671526103,4.833569822704684,0.9266101523491763,0.060205769507854445,6.020576950785444,32.89890842524199,31.898908425241995,False
A,time_ac,0,65,P1_ERT,1.9724299000226893,0.13025859999470413,252,104.83409838623825,10.23885239595914,5.9046220565476215,0.9159457094926013,0.07307685751134771,7.307685751134771,11.918488391635218,10.918488391635218,False
A,time_ac,0,85,P1_RF,1.9724299000226893,1.199096099997405,252,86.80410972771725,9.316872314662106,5.480314809994785,0.9304018638152618,0.0664265519766946,6.64265519766946,3.769025426659934,2.7690254266599337,False
A,time_ac,0,85,P1_GBT,1.9724299000226893,3.9835573000018485,252,89.04832818505459,9.43654217311906,4.759693229817016,0.9286024856255424,0.05897055750056011,5.897055750056011,30.6297017269251,29.6297017269251,False
A,time_ac,0,85,P1_ERT,1.9724299000226893,0.13442380004562438,252,110.40539583102206,10.507397195834088,6.2761957797619115,0.9114787329922487,0.0768795237428998,7.6879523742899805,7.505710200765195,6.505710200765195,False
A,time_ac,1,5,P1_RF,2.0287728999974206,0.1141158000100404,252,134.19440306987636,11.58423079318935,6.452289226859617,0.8924050903881954,0.0804737711517633,8.04737711517633,28.232365729317465,27.232365729317465,False
A,time_ac,1,5,P1_GBT,2.0287728999974206,0.2679610999766737,252,161.19860368947118,12.696401210164682,6.348577229661864,0.87075355754974,0.07727445458812378,7.727445458812378,37.87764266819048,36.87764266819048,False
A,time_ac,1,5,P1_ERT,2.0287728999974206,0.11550379998516291,252,120.88620156483655,10.994826127085256,6.123554456411998,0.9030753918707753,0.07564279950950394,7.564279950950394,25.415338252911557,24.415338252911557,False
A,time_ac,1,20,P1_RF,2.0287728999974206,0.3222348000272177,252,101.91815298950964,10.095452094359601,5.776746859614325,0.9182836675163097,0.07157114842235955,7.157114842235955,6.309409333743353,5.309409333743354,False
A,time_ac,1,20,P1_GBT,2.0287728999974206,0.9064598000259139,252,109.5954932544062,10.46878661805685,5.207299190307545,0.9121280998252304,0.06613940053779953,6.613940053779952,39.58073935570772,38.58073935570772,False
A,time_ac,1,20,P1_ERT,2.0287728999974206,0.1179701000219211,252,80.22959284261479,8.957097344710215,5.452857714620827,0.935673205494285,0.06782102964989409,6.7821029649894085,5.170328443155841,4.170328443155841,False
A,time_ac,1,35,P1_RF,2.0287728999974206,0.5304238999960944,252,93.99894677501428,9.695305398749143,5.59579782841294,0.9246331594276989,0.0683360826597944,6.833608265979441,4.608070253305454,3.6080702533054527,False
A,time_ac,1,35,P1_GBT,2.0287728999974206,1.7325534999836236,252,100.7553139848697,10.037694654893109,4.86540646001377,0.919216013089114,0.06144240471917881,6.144240471917882,41.22266322465439,40.22266322465439,False
A,time_ac,1,35,P1_ERT,2.0287728999974206,0.12966650002636015,252,96.36684766168548,9.816661737153089,5.753210249999999,0.9227346146594909,0.07069573953587457,7.069573953587457,8.54290259216872,7.542902592168719,False
A,time_ac,1,50,P1_RF,2.0287728999974206,0.7387718000099994,252,94.06948441407896,9.69894243791966,5.545011156789012,0.9245766034855301,0.06835790616164512,6.835790616164513,5.133643961677909,4.13364396167791,False
A,time_ac,1,50,P1_GBT,2.0287728999974206,2.450348899990786,252,97.86411318329407,9.892629235107018,4.868154689018427,0.9215341312952297,0.06111459330959713,6.111459330959713,30.890335126994056,29.890335126994056,False
A,time_ac,1,50,P1_ERT,2.0287728999974206,0.13063800003146753,252,103.77426415884688,10.186965404812508,5.8732117410714295,0.9167954674951038,0.07224887166956151,7.224887166956151,9.252722712310746,8.252722712310746,False
A,time_ac,1,65,P1_RF,2.0287728999974206,0.93700059998082,252,100.49282884533966,10.024611156814995,5.655446684637757,0.9194264694435975,0.0687264959412389,6.8726495941238905,4.447017992011461,3.4470179920114608,False
A,time_ac,1,65,P1_GBT,2.0287728999974206,3.0942348999669775,252,89.26511453638867,9.448021726075183,4.737659107284134,0.9284286698229212,0.058476601993798935,5.847660199379893,32.01474213706112,31.014742137061123,False
A,time_ac,1,65,P1_ERT,2.0287728999974206,0.13233039999613538,252,107.46042275455991,10.366311916711744,6.074091651785714,0.9138399649417372,0.07493499956567988,7.493499956567988,10.909679424176256,9.909679424176256,False
A,time_ac,1,85,P1_RF,2.0287728999974206,1.2224759999662638,252,97.30077373758873,9.864115456420242,5.644495309944272,0.9219858077836289,0.06876137644447272,6.876137644447272,5.323540986426235,4.323540986426235,False
A,time_ac,1,85,P1_GBT,2.0287728999974206,3.9940034999744967,252,94.77097854169946,9.735038702629767,4.802645067174021,0.9240141567997674,0.060039451235251035,6.003945123525104,31.128141751069442,30.128141751069442,False
A,time_ac,1,85,P1_ERT,2.0287728999974206,0.13714769994840026,252,105.51267294591374,10.27193618291672,6.227407339285719,0.9154016393470294,0.0757393407041552,7.573934070415519,8.79201952687759,7.792019526877591,False
A,time_ac,2,5,P1_RF,2.0037811000365764,0.11711809999542311,252,151.550349930394,12.310578781291884,6.709218170570368,0.8784893719158512,0.08347231828664771,8.347231828664771,27.576310505590616,26.576310505590616,False
A,time_ac,2,5,P1_GBT,2.0037811000365764,0.26887460000580177,252,192.30881608551272,13.867545423957072,6.846898990671543,0.8458098906442495,0.08520973441862159,8.520973441862159,42.554411006020906,41.55441100602091,False
A,time_ac,2,5,P1_ERT,2.0037811000365764,0.11936179996700957,252,130.05978460658423,11.4043756780713,6.412961739896115,0.895720160835698,0.07943802709926676,7.9438027099266755,20.09834784326431,19.09834784326431,False
A,time_ac,2,20,P1_RF,2.0037811000365764,0.33088389999466017,252,110.6088665804055,10.517075001178108,5.7558266149933965,0.9113155934246681,0.07058926933454782,7.0589269334547815,5.594353576142027,4.594353576142027,False
A,time_ac,2,20,P1_GBT,2.0037811000365764,1.003107899974566,252,171.02034065720838,13.077474551961796,6.052661533923639,0.8628786471429004,0.07462049743509931,7.462049743509931,28.351366009257827,27.351366009257827,False
A,time_ac,2,20,P1_ERT,2.0037811000365764,0.11492570000700653,252,85.86199119806382,9.266174571961388,5.29749771470116,0.9311572392685055,0.06634929937527173,6.634929937527173,6.348965330165017,5.348965330165018,False
A,time_ac,2,35,P1_RF,2.0037811000365764,0.5488791999523528,252,91.53980214815643,9.567643500264651,5.468037436751519,0.9266048619562413,0.06765839062511782,6.765839062511782,4.066848550131501,3.0668485501315006,False
A,time_ac,2,35,P1_GBT,2.0037811000365764,1.6430570000084117,252,110.43876486589618,10.508984958876674,5.07990613044915,0.9114519782378849,0.06363224935104168,6.363224935104168,31.563617433038814,30.563617433038814,False
A,time_ac,2,35,P1_ERT,2.0037811000365764,0.12361370003782213,252,88.36538830721454,9.400286607716518,5.45701012224413,0.929150055812864,0.06792810747359339,6.792810747359339,6.687509435993475,5.6875094359934755,False
A,time_ac,2,50,P1_RF,2.0037811000365764,0.7202835000352934,252,92.83346199643465,9.635012298717353,5.552288190655187,0.9255676263394068,0.06732292653240236,6.732292653240236,4.316372307916944,3.316372307916944,False
A,time_ac,2,50,P1_GBT,2.0037811000365764,2.389982599997893,252,107.73070757880365,10.379340421183016,5.066004362870208,0.9136232549257555,0.06330057762227084,6.330057762227084,33.994123669317055,32.994123669317055,False
A,time_ac,2,50,P1_ERT,2.0037811000365764,0.12732020003022626,252,105.60835833240668,10.27659273944466,5.9774920535714235,0.9153249203462712,0.07377402286547617,7.377402286547617,11.265278049846515,10.265278049846515,False
A,time_ac,2,65,P1_RF,2.0037811000365764,0.9373007999965921,252,88.9010851661822,9.428737198913872,5.519094683568829,0.928720542705004,0.067437613568424,6.743761356842399,3.8078684714582796,2.8078684714582796,False
A,time_ac,2,65,P1_GBT,2.0037811000365764,3.059694399998989,252,103.30602033613359,10.163956923173847,4.960247532105687,0.9171708978456147,0.06161248075620707,6.1612480756207075,33.08001485797638,32.08001485797637,False
A,time_ac,2,65,P1_ERT,2.0037811000365764,0.13455489999614656,252,112.26618661279214,10.59557391615915,6.130483053571429,0.909986780933214,0.0753926644403335,7.53926644403335,11.419658757596803,10.419658757596803,False
A,time_ac,2,85,P1_RF,2.0037811000365764,1.2162921999697573,252,94.37218440313715,9.714534698231159,5.651220611723144,0.9243339035128251,0.06870151247567297,6.870151247567296,4.536692349997167,3.5366923499971668,False
A,time_ac,2,85,P1_GBT,2.0037811000365764,3.9862630999996327,252,92.5132315178524,9.618379880096876,4.768776932038586,0.9258243819760786,0.0590859332026439,5.90859332026439,30.74081771107873,29.74081771107873,False
A,time_ac,2,85,P1_ERT,2.0037811000365764,0.13575610000407323,252,112.56297308800877,10.60956988232835,6.388616904761904,0.909748822320601,0.0776390885471234,7.76390885471234,12.223194606530988,11.223194606530988,False
A,time_ac,3,5,P1_RF,1.9123439000104554,0.10893049999140203,252,134.08255202214198,11.579402058057315,6.427963112795784,0.8924947707556001,0.0805446947018807,8.05446947018807,29.091169286552645,28.091169286552645,False
A,time_ac,3,5,P1_GBT,1.9123439000104554,0.2659673999878578,252,167.51488940229575,12.942754320556956,6.41461001291866,0.8656892614628173,0.07799476617807362,7.799476617807362,42.304574942114776,41.304574942114776,False
A,time_ac,3,5,P1_ERT,1.9123439000104554,0.11422899999888614,252,115.29979641657192,10.737774276663293,6.089559214323388,0.9075544814842927,0.07576746146272281,7.576746146272281,21.77363060039264,20.77363060039264,False
A,time_ac,3,20,P1_RF,1.9123439000104554,0.345613100042101,252,127.41916086243327,11.28800960587974,5.971169373894022,0.8978373703956435,0.07380450645637077,7.380450645637077,9.05070693867937,8.05070693867937,False
A,time_ac,3,20,P1_GBT,1.9123439000104554,1.0197587999864481,252,189.88233220073582,13.779779831359274,6.190268052248878,0.8477554063161745,0.07534224088816473,7.534224088816472,33.58212991227812,32.58212991227812,False
A,time_ac,3,20,P1_ERT,1.9123439000104554,0.12574799999129027,252,90.96537098955581,9.537576788134174,5.634322607645196,0.9270654316012783,0.07076652371775843,7.076652371775843,8.816739844927287,7.816739844927287,False
A,time_ac,3,35,P1_RF,1.9123439000104554,0.5485668000183068,252,100.33163177468059,10.016567864028106,5.549807106052533,0.9195557146568887,0.06832032094530119,6.832032094530119,8.393338504470567,7.3933385044705675,False
A,time_ac,3,35,P1_GBT,1.9123439000104554,1.5585295000346377,252,104.05755216581716,10.200860363999556,4.8471461112030525,0.9165683317367801,0.06098503327280686,6.098503327280686,40.45906359677832,39.45906359677832,False
A,time_ac,3,35,P1_ERT,1.9123439000104554,0.12400249997153878,252,92.00267529371021,9.591802504936714,5.695740548721679,0.9262337377281193,0.07098292858908418,7.098292858908419,7.235482243293482,6.235482243293482,False
A,time_ac,3,50,P1_RF,1.9123439000104554,0.7632522999774665,252,97.27684172064214,9.862902297024043,5.555691721600821,0.9220049960891118,0.0678456040805435,6.78456040805435,7.87516214582824,6.87516214582824,False
A,time_ac,3,50,P1_GBT,1.9123439000104554,2.3120542999822646,252,91.20178414440541,9.549962520575953,4.863729795328545,0.9268758793439175,0.06059720449718474,6.059720449718474,39.962063507334555,38.962063507334555,False
A,time_ac,3,50,P1_ERT,1.9123439000104554,0.1258496000082232,252,118.535857501639,10.88741739356212,6.223710577380954,0.90495985986088,0.07708027822297704,7.708027822297704,15.790428413965005,14.790428413965005,False
A,time_ac,3,65,P1_RF,1.9123439000104554,0.9498408999643289,252,91.89742944428411,9.586314695662985,5.460563217197717,0.9263181221539745,0.06702617478831908,6.702617478831908,4.8773739357805015,3.8773739357805015,False
A,time_ac,3,65,P1_GBT,1.9123439000104554,3.121519599983003,252,91.5166118196717,9.566431509171625,4.8076072600457955,0.9266234555878691,0.059252991779677404,5.92529917796774,35.20041021211717,34.20041021211717,False
A,time_ac,3,65,P1_ERT,1.9123439000104554,0.130535600008443,252,105.78938465552976,10.28539666981929,6.079732345238098,0.9151797763579362,0.07468601322763205,7.468601322763205,9.40319316646131,8.40319316646131,False
A,time_ac,3,85,P1_RF,1.9123439000104554,1.229776399966795,252,90.6092969048988,9.518891579637767,5.533447570508441,0.9273509260636206,0.06708250580044829,6.7082505800448295,4.277396754893761,3.2773967548937617,False
A,time_ac,3,85,P1_GBT,1.9123439000104554,4.087394300033338,252,87.65421854169274,9.362383165716555,4.707275864348648,0.9297202602691567,0.058407127196635655,5.840712719663566,30.60904557529111,29.60904557529111,False
A,time_ac,3,85,P1_ERT,1.9123439000104554,0.13761839998187497,252,111.85024385541348,10.575927564777166,6.27527824404762,0.9103202771324597,0.07708346519763389,7.7083465197633885,8.483620592764138,7.483620592764138,False
A,time_ac,4,5,P1_RF,1.942322899994906,0.12349420000100508,252,180.28438843143476,13.427002213131372,7.254244020029086,0.8554508829433137,0.09092907346765064,9.092907346765063,42.92347511096814,41.92347511096814,False
A,time_ac,4,5,P1_GBT,1.942322899994906,0.28950280003482476,252,183.83553633711722,13.558596399964017,6.7000149424768045,0.8526036297852881,0.08564210463771557,8.564210463771557,51.40554366926079,50.40554366926079,False
A,time_ac,4,5,P1_ERT,1.942322899994906,0.12345760001335293,252,162.4453034939639,12.745403229947804,6.921870010729451,0.8697539737391722,0.08610302569941568,8.610302569941569,36.865191282895964,35.865191282895964,False
A,time_ac,4,20,P1_RF,1.942322899994906,0.33723669999744743,252,135.8601065125601,11.655904362706487,6.206151240348428,0.8910695562134779,0.07711365184713848,7.711365184713848,14.00322492494913,13.00322492494913,False
A,time_ac,4,20,P1_GBT,1.942322899994906,0.9546515999827534,252,200.3976458721263,14.156187547222109,6.441930607172242,0.8393243972865065,0.07885303982533522,7.885303982533522,38.23621304243802,37.23621304243802,False
A,time_ac,4,20,P1_ERT,1.942322899994906,0.12151009996887296,252,103.79245127250265,10.187858031622872,5.852509277006036,0.9167808853604907,0.0733649137386007,7.33649137386007,14.331531224978818,13.331531224978818,False
