sample_id,group_id,chamber_route,outer_fold,model,candidate_id,selected_by_inner,y_true,y_pred
a6cffe78de3e02bb1ce0,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,87.10995,87.55161996003959
a7f4ab1cfebeb0d1b779,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,87.44205,84.00292875005262
af193fd79a005e307209,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,93.2031,90.5355338853142
b4157959af56aa9ac6a9,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,85.9797,87.91334678903567
b4d279d0a302676bfbdc,CMP-training-053.csv,4-5-6,1,CatBoost,c09,False,65.6472,67.68389342281887
b65b121d6925df5f5233,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,90.99915,87.00830096612242
be1a6cd030718a795d9a,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,80.5098,81.09176069617465
becdf9651be28618e8e3,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,85.6881,88.90862779925591
c4bc2de7cbe95466f059,CMP-training-058.csv,4-5-6,1,CatBoost,c09,False,68.92695,63.76662228269127
c538d6e68f5c2e9ce02b,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,83.46315,87.71753938730568
c665bec6d4dedb4949dc,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,86.3625,84.1589694099199
c715a0b4ae7af068cb3d,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,84.91215,88.17440494371546
cb3faea45eb5a7a905fe,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,86.41125,86.3360260867014
cf8054ad4e397ee2b106,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,83.95515,87.8868552106435
cfa09bcca98a3fc939a3,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,80.9778,82.1744135564534
d2e847dae1a8c81ba82a,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,81.8391,84.55292241263152
d7362cca5559460d595e,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,87.9141,87.742561710946
dc27cf1564433362baeb,CMP-training-171.csv,4-5-6,1,CatBoost,c09,False,86.3628,87.02996258615323
e0f86edd1308ffb68e05,CMP-training-171.csv,4-5-6,1,CatBoost,c09,False,85.98645,85.60119380647019
e3e44935e8d22fa2ab7b,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,88.93695,85.35503742800307
e53befd14cc461cb0766,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,90.4239,86.07331449470274
e54036210e8cf9aec66b,CMP-training-171.csv,4-5-6,1,CatBoost,c09,False,88.69725,89.66761628983387
e5e6d346655ab5ed8999,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,89.7015,90.40958569263137
e6aa46452be5290f2ee7,CMP-training-053.csv,4-5-6,1,CatBoost,c09,False,65.9526,64.30228208286432
e81b53ce8f9871fa6fee,CMP-training-171.csv,4-5-6,1,CatBoost,c09,False,87.85815,87.94977022210568
ecd33beacec4f14b5aae,CMP-training-053.csv,4-5-6,1,CatBoost,c09,False,67.70235,69.5100852603467
f3708373f1592353fed9,CMP-training-058.csv,4-5-6,1,CatBoost,c09,False,71.55435,68.53859564502218
f7e81e4ae628b203d4b9,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,87.0783,85.31215589777874
fa3a141acf64cb6098e8,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,86.92755,88.35800851347108
fdc6b2b433b5592ca012,CMP-training-101.csv,4-5-6,1,CatBoost,c09,False,92.5014,89.13337122477482
0503fa7532d16231373b,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,86.1816,90.15685726478449
05e352c7aee30e0a91c1,CMP-training-053.csv,4-5-6,1,LightGBM,c13,False,67.31955,66.80102586203782
0a3371b2f2911c0f1d13,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,90.53775,82.93873916728049
0afebc737ab594f1c7b5,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,90.2769,86.82522247646531
0c1bfc8a83d5f95171f8,CMP-training-171.csv,4-5-6,1,LightGBM,c13,False,83.82225,85.73814647997237
0da647c8d6f4bd982136,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,84.015,81.27005292288146
11f30c2bc548fa0d4998,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,85.33245,82.24058526682435
12b597cb0c726a3151e4,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,95.58105,84.66104652552677
132c1b81271bab7101a3,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,95.3712,87.03150192099122
167866d90097edd8fc00,CMP-training-053.csv,4-5-6,1,LightGBM,c13,False,76.2096,80.38508915481927
16f26f32a5d7b9b539a2,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,90.4701,90.35153202309898
186e18e542d83a07c02c,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,86.8794,84.19855240281268
1947351cf641e50cfd08,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,87.32445,85.96884773069908
1db3dbf17108dc540eec,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,99.8547,93.70215354576823
1dca7527b4e57c0f235c,CMP-training-053.csv,4-5-6,1,LightGBM,c13,False,64.6767,65.11832382905129
222edc660ee4209ca385,CMP-training-047.csv,4-5-6,1,LightGBM,c13,False,64.54035,61.89972997720754
22a4b8985d7779eb27d1,CMP-training-058.csv,4-5-6,1,LightGBM,c13,False,66.38145,63.64088644549766
22f89a616e569223c39e,CMP-training-047.csv,4-5-6,1,LightGBM,c13,False,62.2413,62.86039899422477
253cddb18ef60ff680ab,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,87.4689,79.93329510480798
2656d3add865fd1c3323,CMP-training-166.csv,4-5-6,1,LightGBM,c13,False,83.67975,83.85806582063083
26c63f3c5839c506aaf9,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,84.15975,81.0181295434065
2752a6a639957b0175db,CMP-training-166.csv,4-5-6,1,LightGBM,c13,False,86.92215,82.7015412777259
28441326f94ba0a5b14f,CMP-training-171.csv,4-5-6,1,LightGBM,c13,False,85.39035,88.82297428913866
2a2939c71a2c18a9260d,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,86.3877,85.17481146383815
2cb7373298abc6fa4dc6,CMP-training-047.csv,4-5-6,1,LightGBM,c13,False,65.418,65.33057804470705
2d66d854edf651b287ea,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,87.1047,82.93553457663008
2ec6700e2224a3e08867,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,83.29515,85.12396830237171
2ed601f8363344287667,CMP-training-058.csv,4-5-6,1,LightGBM,c13,False,67.14225,64.86912265027868
35552005e2e5bb9437a8,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,87.43395,89.74707141736266
3607962da81ca103a891,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,86.95065,82.24845050140901
39aa390ac4260261ad21,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,86.2803,85.76915588183137
3b9799fb6f7d990eb3a0,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,86.9031,80.88943122822258
3e98716b0d5d53f8b96e,CMP-training-058.csv,4-5-6,1,LightGBM,c13,False,64.8096,63.25999626511527
3f03001701f4dae6e3fe,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,92.82675,82.05018578364975
4219fb79ba1ee16c1c01,CMP-training-166.csv,4-5-6,1,LightGBM,c13,False,84.90285,82.42149954248634
465d4c727adcab8e31eb,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,86.7111,91.0300557965841
475314340343ca883cb9,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,94.0935,89.35252864594847
47a86e77d08d8d666237,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,89.23815,82.1716818369841
4c73534d684a3116a73c,CMP-training-171.csv,4-5-6,1,LightGBM,c13,False,79.9269,87.05582003271938
52c1daa786a22df7c179,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,84.8715,85.09447619954557
54533ac338be7d35ddf3,CMP-training-118.csv,4-5-6,1,LightGBM,c13,False,89.8167,91.80604672797097
58571e66aaaa10636710,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,94.31475,90.8794801057727
599487cc2ca6f8f86413,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,86.75685,84.95742206594798
5c20268fdb686e60e15a,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,87.87435,84.59993003401188
69f3a61f65c9cc132300,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,85.78935,81.75479519474392
6c04bd525b4373e2a9b0,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,86.42175,81.96366757301537
6ec38443bb3f9efbdea9,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,91.99545,88.24424393923445
706895e70a25b52a0444,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,83.6727,80.71753172705716
7376584a67fae2bf8c16,CMP-training-118.csv,4-5-6,1,LightGBM,c13,False,88.0542,89.90001533560402
73c0ed135fd00f62694b,CMP-training-118.csv,4-5-6,1,LightGBM,c13,False,88.03935,87.9940938338949
7a684c9c55a0788225dd,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,88.96125,87.17283850973104
7af7fdb40878f9474300,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,79.3944,84.64412092849635
7dfdfeb7f36e1e44e92b,CMP-training-053.csv,4-5-6,1,LightGBM,c13,False,64.75125,63.8396605554086
7f49ac0391e66ff66e06,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,91.45425,85.55496105362595
8146113cc7cd6c341483,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,82.2303,81.020563603249
84401df588888d7bc7e7,CMP-training-056.csv,4-5-6,1,LightGBM,c13,False,66.56505,67.95442566147621
84574d21cf8977b52c68,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,82.59735,87.5559360298512
8d7a8913b04ebbfa3dfa,CMP-training-118.csv,4-5-6,1,LightGBM,c13,False,84.954,89.0348008416141
8da0440b12cf38c26e8e,CMP-training-053.csv,4-5-6,1,LightGBM,c13,False,64.8564,66.529692827155
927fc0f9d244a350705c,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,91.0362,88.10168935077779
93f643ef03918000025c,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,87.00465,85.22749504598217
970a6f390bebb316abca,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,76.45845,72.2217998695832
9ca3aa93b392bca202ef,CMP-training-171.csv,4-5-6,1,LightGBM,c13,False,86.8347,87.77868357557347
9f01c980fa1958b2f806,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,86.8221,84.44133230328629
9f901e12f57b2b0c8c22,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,85.5699,84.67530455191155
a49905eef7dd8229f1fe,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,77.8269,72.47173797574867
a5fd1e4cc339eda1fe2d,CMP-training-171.csv,4-5-6,1,LightGBM,c13,False,87.74865,88.42942303684241
a6cffe78de3e02bb1ce0,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,87.10995,88.02882781040122
a7f4ab1cfebeb0d1b779,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,87.44205,83.0858406232961
af193fd79a005e307209,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,93.2031,90.63046494214225
b4157959af56aa9ac6a9,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,85.9797,86.6513642299397
b4d279d0a302676bfbdc,CMP-training-053.csv,4-5-6,1,LightGBM,c13,False,65.6472,68.54413619026036
b65b121d6925df5f5233,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,90.99915,86.47318595895547
be1a6cd030718a795d9a,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,80.5098,80.08303475719282
becdf9651be28618e8e3,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,85.6881,88.93708097412822
c4bc2de7cbe95466f059,CMP-training-058.csv,4-5-6,1,LightGBM,c13,False,68.92695,64.54934880263059
c538d6e68f5c2e9ce02b,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,83.46315,88.88938858650258
c665bec6d4dedb4949dc,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,86.3625,84.04606239942852
c715a0b4ae7af068cb3d,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,84.91215,86.81254111038845
cb3faea45eb5a7a905fe,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,86.41125,85.85209186781677
cf8054ad4e397ee2b106,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,83.95515,87.3684059115762
cfa09bcca98a3fc939a3,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,80.9778,81.58311557802102
d2e847dae1a8c81ba82a,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,81.8391,84.0767538518772
d7362cca5559460d595e,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,87.9141,88.83259306739518
dc27cf1564433362baeb,CMP-training-171.csv,4-5-6,1,LightGBM,c13,False,86.3628,89.18227423142669
e0f86edd1308ffb68e05,CMP-training-171.csv,4-5-6,1,LightGBM,c13,False,85.98645,84.92838307939343
e3e44935e8d22fa2ab7b,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,88.93695,84.15274746267696
e53befd14cc461cb0766,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,90.4239,87.05857114374284
e54036210e8cf9aec66b,CMP-training-171.csv,4-5-6,1,LightGBM,c13,False,88.69725,90.15957303117766
e5e6d346655ab5ed8999,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,89.7015,91.99386638952764
e6aa46452be5290f2ee7,CMP-training-053.csv,4-5-6,1,LightGBM,c13,False,65.9526,67.893908857403
e81b53ce8f9871fa6fee,CMP-training-171.csv,4-5-6,1,LightGBM,c13,False,87.85815,86.98102918118731
ecd33beacec4f14b5aae,CMP-training-053.csv,4-5-6,1,LightGBM,c13,False,67.70235,67.8486574180874
f3708373f1592353fed9,CMP-training-058.csv,4-5-6,1,LightGBM,c13,False,71.55435,67.7519164119555
f7e81e4ae628b203d4b9,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,87.0783,86.92987221450704
fa3a141acf64cb6098e8,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,86.92755,90.64820888739142
fdc6b2b433b5592ca012,CMP-training-101.csv,4-5-6,1,LightGBM,c13,False,92.5014,89.58808234122534
0503fa7532d16231373b,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,86.1816,90.7721487432021
05e352c7aee30e0a91c1,CMP-training-053.csv,4-5-6,1,RandomForest,c04,False,67.31955,69.61850156740394
0a3371b2f2911c0f1d13,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,90.53775,84.72060778560243
0afebc737ab594f1c7b5,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,90.2769,83.84620541114352
0c1bfc8a83d5f95171f8,CMP-training-171.csv,4-5-6,1,RandomForest,c04,False,83.82225,85.70928832969891
0da647c8d6f4bd982136,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,84.015,82.01905561359732
11f30c2bc548fa0d4998,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,85.33245,83.48009396686386
12b597cb0c726a3151e4,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,95.58105,84.19929856544235
132c1b81271bab7101a3,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,95.3712,87.59564522509133
167866d90097edd8fc00,CMP-training-053.csv,4-5-6,1,RandomForest,c04,False,76.2096,81.26813992911254
16f26f32a5d7b9b539a2,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,90.4701,91.5718950506291
186e18e542d83a07c02c,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,86.8794,85.47496840540445
1947351cf641e50cfd08,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,87.32445,83.47493001599703
1db3dbf17108dc540eec,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,99.8547,93.01918132447236
1dca7527b4e57c0f235c,CMP-training-053.csv,4-5-6,1,RandomForest,c04,False,64.6767,69.93749368246071
222edc660ee4209ca385,CMP-training-047.csv,4-5-6,1,RandomForest,c04,False,64.54035,63.18648588927215
22a4b8985d7779eb27d1,CMP-training-058.csv,4-5-6,1,RandomForest,c04,False,66.38145,68.90614928246752
22f89a616e569223c39e,CMP-training-047.csv,4-5-6,1,RandomForest,c04,False,62.2413,64.19408905776514
253cddb18ef60ff680ab,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,87.4689,80.67852616794661
2656d3add865fd1c3323,CMP-training-166.csv,4-5-6,1,RandomForest,c04,False,83.67975,84.08669659977002
26c63f3c5839c506aaf9,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,84.15975,81.01473855890205
2752a6a639957b0175db,CMP-training-166.csv,4-5-6,1,RandomForest,c04,False,86.92215,85.39345435457254
28441326f94ba0a5b14f,CMP-training-171.csv,4-5-6,1,RandomForest,c04,False,85.39035,87.66207117459622
2a2939c71a2c18a9260d,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,86.3877,86.29937384757955
2cb7373298abc6fa4dc6,CMP-training-047.csv,4-5-6,1,RandomForest,c04,False,65.418,68.8903475450825
2d66d854edf651b287ea,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,87.1047,83.1803759891333
2ec6700e2224a3e08867,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,83.29515,86.12953135901986
2ed601f8363344287667,CMP-training-058.csv,4-5-6,1,RandomForest,c04,False,67.14225,68.74328597808442
35552005e2e5bb9437a8,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,87.43395,88.92205924570479
3607962da81ca103a891,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,86.95065,85.11874859996257
39aa390ac4260261ad21,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,86.2803,85.10553451858424
3b9799fb6f7d990eb3a0,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,86.9031,82.44767681544758
3e98716b0d5d53f8b96e,CMP-training-058.csv,4-5-6,1,RandomForest,c04,False,64.8096,64.160012927895
3f03001701f4dae6e3fe,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,92.82675,82.45858959338844
4219fb79ba1ee16c1c01,CMP-training-166.csv,4-5-6,1,RandomForest,c04,False,84.90285,79.00738224641506
465d4c727adcab8e31eb,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,86.7111,90.42101068547075
475314340343ca883cb9,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,94.0935,91.05382125950355
47a86e77d08d8d666237,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,89.23815,83.49748068601188
4c73534d684a3116a73c,CMP-training-171.csv,4-5-6,1,RandomForest,c04,False,79.9269,87.67445923931272
52c1daa786a22df7c179,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,84.8715,87.47374785310782
54533ac338be7d35ddf3,CMP-training-118.csv,4-5-6,1,RandomForest,c04,False,89.8167,91.02066268601189
58571e66aaaa10636710,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,94.31475,91.59246846239175
599487cc2ca6f8f86413,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,86.75685,86.508907020529
5c20268fdb686e60e15a,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,87.87435,86.05690139463272
69f3a61f65c9cc132300,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,85.78935,82.74951599579329
6c04bd525b4373e2a9b0,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,86.42175,84.2482657524247
6ec38443bb3f9efbdea9,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,91.99545,90.56004778713475
706895e70a25b52a0444,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,83.6727,81.4105043486149
7376584a67fae2bf8c16,CMP-training-118.csv,4-5-6,1,RandomForest,c04,False,88.0542,91.8797593769278
73c0ed135fd00f62694b,CMP-training-118.csv,4-5-6,1,RandomForest,c04,False,88.03935,92.00152243814253
7a684c9c55a0788225dd,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,88.96125,86.33463648747343
7af7fdb40878f9474300,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,79.3944,85.18704053967129
7dfdfeb7f36e1e44e92b,CMP-training-053.csv,4-5-6,1,RandomForest,c04,False,64.75125,69.07572541703871
7f49ac0391e66ff66e06,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,91.45425,88.73523103530843
8146113cc7cd6c341483,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,82.2303,81.03521959574542
84401df588888d7bc7e7,CMP-training-056.csv,4-5-6,1,RandomForest,c04,False,66.56505,69.52250970924649
84574d21cf8977b52c68,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,82.59735,87.84459521262848
8d7a8913b04ebbfa3dfa,CMP-training-118.csv,4-5-6,1,RandomForest,c04,False,84.954,90.12700794952441
8da0440b12cf38c26e8e,CMP-training-053.csv,4-5-6,1,RandomForest,c04,False,64.8564,69.43805457525028
927fc0f9d244a350705c,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,91.0362,88.83783823423971
93f643ef03918000025c,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,87.00465,85.56170637459415
970a6f390bebb316abca,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,76.45845,71.90874835900297
9ca3aa93b392bca202ef,CMP-training-171.csv,4-5-6,1,RandomForest,c04,False,86.8347,89.64179694858525
9f01c980fa1958b2f806,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,86.8221,85.26927367023472
9f901e12f57b2b0c8c22,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,85.5699,85.49603143827788
a49905eef7dd8229f1fe,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,77.8269,71.4595926559456
a5fd1e4cc339eda1fe2d,CMP-training-171.csv,4-5-6,1,RandomForest,c04,False,87.74865,89.21932624391232
a6cffe78de3e02bb1ce0,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,87.10995,88.60482515743367
a7f4ab1cfebeb0d1b779,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,87.44205,86.40048180025698
af193fd79a005e307209,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,93.2031,91.9838056945346
b4157959af56aa9ac6a9,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,85.9797,87.90592077015697
b4d279d0a302676bfbdc,CMP-training-053.csv,4-5-6,1,RandomForest,c04,False,65.6472,71.22218972581842
b65b121d6925df5f5233,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,90.99915,86.95621973521136
be1a6cd030718a795d9a,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,80.5098,75.07904137512533
becdf9651be28618e8e3,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,85.6881,89.72079426405881
c4bc2de7cbe95466f059,CMP-training-058.csv,4-5-6,1,RandomForest,c04,False,68.92695,63.3686262618948
c538d6e68f5c2e9ce02b,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,83.46315,87.49092359165311
c665bec6d4dedb4949dc,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,86.3625,86.47493001430601
c715a0b4ae7af068cb3d,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,84.91215,89.41449285690615
cb3faea45eb5a7a905fe,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,86.41125,87.57399743543694
cf8054ad4e397ee2b106,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,83.95515,89.24342592771553
cfa09bcca98a3fc939a3,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,80.9778,82.09017361542882
d2e847dae1a8c81ba82a,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,81.8391,85.38098276085641
d7362cca5559460d595e,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,87.9141,87.9752968921677
dc27cf1564433362baeb,CMP-training-171.csv,4-5-6,1,RandomForest,c04,False,86.3628,89.3933589993314
e0f86edd1308ffb68e05,CMP-training-171.csv,4-5-6,1,RandomForest,c04,False,85.98645,84.71717038873105
e3e44935e8d22fa2ab7b,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,88.93695,85.0538583483496
e53befd14cc461cb0766,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,90.4239,89.53390908960046
e54036210e8cf9aec66b,CMP-training-171.csv,4-5-6,1,RandomForest,c04,False,88.69725,89.64019946142919
e5e6d346655ab5ed8999,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,89.7015,91.61579062378249
e6aa46452be5290f2ee7,CMP-training-053.csv,4-5-6,1,RandomForest,c04,False,65.9526,68.61519478527462
e81b53ce8f9871fa6fee,CMP-training-171.csv,4-5-6,1,RandomForest,c04,False,87.85815,87.12765800218271
ecd33beacec4f14b5aae,CMP-training-053.csv,4-5-6,1,RandomForest,c04,False,67.70235,70.61636126122833
f3708373f1592353fed9,CMP-training-058.csv,4-5-6,1,RandomForest,c04,False,71.55435,69.79389427864587
f7e81e4ae628b203d4b9,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,87.0783,85.33337272443187
fa3a141acf64cb6098e8,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,86.92755,90.84005231065812
fdc6b2b433b5592ca012,CMP-training-101.csv,4-5-6,1,RandomForest,c04,False,92.5014,91.02635909577924
0503fa7532d16231373b,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,86.1816,82.95798405612246
05e352c7aee30e0a91c1,CMP-training-053.csv,4-5-6,1,StageMean,c00,False,67.31955,82.95798405612246
0a3371b2f2911c0f1d13,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,90.53775,82.95798405612246
0afebc737ab594f1c7b5,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,90.2769,82.95798405612246
0c1bfc8a83d5f95171f8,CMP-training-171.csv,4-5-6,1,StageMean,c00,False,83.82225,82.95798405612246
0da647c8d6f4bd982136,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,84.015,82.95798405612246
11f30c2bc548fa0d4998,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,85.33245,82.95798405612246
12b597cb0c726a3151e4,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,95.58105,82.95798405612246
132c1b81271bab7101a3,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,95.3712,82.95798405612246
167866d90097edd8fc00,CMP-training-053.csv,4-5-6,1,StageMean,c00,False,76.2096,82.95798405612246
16f26f32a5d7b9b539a2,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,90.4701,82.95798405612246
186e18e542d83a07c02c,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,86.8794,82.95798405612246
1947351cf641e50cfd08,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,87.32445,82.95798405612246
1db3dbf17108dc540eec,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,99.8547,82.95798405612246
1dca7527b4e57c0f235c,CMP-training-053.csv,4-5-6,1,StageMean,c00,False,64.6767,82.95798405612246
222edc660ee4209ca385,CMP-training-047.csv,4-5-6,1,StageMean,c00,False,64.54035,82.95798405612246
22a4b8985d7779eb27d1,CMP-training-058.csv,4-5-6,1,StageMean,c00,False,66.38145,82.95798405612246
22f89a616e569223c39e,CMP-training-047.csv,4-5-6,1,StageMean,c00,False,62.2413,82.95798405612246
253cddb18ef60ff680ab,CMP-training-101.csv,4-5-6,1,StageMean,c00,False,87.4689,82.95798405612246
