cohort,sample_id,WAFER_ID,STAGE,group_id,chamber_route,model,y_pred,primary,lower_90,upper_90
test,test:f6323ed237c5935fcaad,-2033929454,A,test/CMP-test-086.csv,4-5-6,Physics+LightGBM,69.96896791076195,False,59.42419330886573,80.51374251265815
test,test:ef41dca19f87cb9db634,-2033929446,A,test/CMP-test-086.csv,4-5-6,Physics+LightGBM,67.66571697441006,False,57.120942372513845,78.21049157630628
test,test:ea815ab5a7798dc8b3d0,-2033929442,A,test/CMP-test-085.csv,4-5-6,Physics+LightGBM,72.99925915309834,False,62.45448455120212,83.54403375499456
test,test:a7a50e39d82263ff1fda,-1714100714,A,test/CMP-test-085.csv,4-5-6,Physics+LightGBM,75.22472633630835,False,64.67995173441213,85.76950093820457
test,test:4776e888a023544db6b1,-1193530638,A,test/CMP-test-050.csv,1-2-3,Physics+LightGBM,159.81721164256885,False,149.27243704067263,170.36198624446507
test,test:1c07593c740f2420a217,-899170194,A,test/CMP-test-011.csv,4-5-6,Physics+LightGBM,58.50934402555585,False,47.96456942365963,69.05411862745206
test,test:278eef490e1b8b5a998e,-899170164,A,test/CMP-test-011.csv,4-5-6,Physics+LightGBM,59.18615759324063,False,48.641382991344415,69.73093219513684
test,test:b4d7bb3408e2d7f8842d,-879170064,A,test/CMP-test-005.csv,4-5-6,Physics+LightGBM,60.61567073908993,False,50.070896137193714,71.16044534098614
test,test:9568569c28b202e4863d,29494112,A,test/CMP-test-178.csv,4-5-6,Physics+LightGBM,72.77816538131417,False,62.23339077941795,83.32293998321038
test,test:0ba8d7ab2acbc60af0a2,33494084,A,test/CMP-test-183.csv,4-5-6,Physics+LightGBM,70.93900359349124,False,60.39422899159502,81.48377819538746
test,test:602fe24f74039ecae663,33494174,A,test/CMP-test-183.csv,4-5-6,Physics+LightGBM,73.19867161744892,False,62.65389701555271,83.74344621934515
test,test:638bccbe4b722eb77d11,41494382,A,test/CMP-test-176.csv,4-5-6,Physics+LightGBM,81.39118871759702,False,70.84641411570081,91.93596331949323
test,test:7359fe9944f2bb68e4ec,43494154,A,test/CMP-test-178.csv,4-5-6,Physics+LightGBM,76.48985439862327,False,65.94507979672704,87.03462900051949
test,test:7d84b8e9ad53989df68f,319446600,A,test/CMP-test-021.csv,1-2-3,Physics+LightGBM,136.59698902014478,False,126.05221441824855,147.141763622041
test,test:1e0940a534cad3bba3b4,323446632,A,test/CMP-test-061.csv,1-2-3,Physics+LightGBM,142.5846172577424,False,132.03984265584617,153.12939185963862
test,test:eb2122dc052db2a66cfe,323446698,A,test/CMP-test-057.csv,1-2-3,Physics+LightGBM,145.0358603667771,False,134.49108576488086,155.5806349686733
test,test:809096580291310a732e,323446710,A,test/CMP-test-057.csv,1-2-3,Physics+LightGBM,162.5396016623231,False,151.99482706042687,173.08437626421932
test,test:63b30f73d6172de799a4,325446712,A,test/CMP-test-029.csv,1-2-3,Physics+LightGBM,149.78277482294345,False,139.23800022104723,160.32754942483967
test,test:7882adf4c667faf00510,331446624,A,test/CMP-test-015.csv,1-2-3,Physics+LightGBM,141.25662659433024,False,130.71185199243402,151.80140119622646
test,test:b2418d76b2e497ab1265,331446636,A,test/CMP-test-015.csv,1-2-3,Physics+LightGBM,154.99171449605723,False,144.446939894161,165.53648909795345
test,test:92b1f654577f3aa99299,331446652,A,test/CMP-test-018.csv,1-2-3,Physics+LightGBM,143.78679938376635,False,133.24202478187013,154.33157398566257
test,test:5ec5594c255a8b231fdc,333446664,A,test/CMP-test-013.csv,1-2-3,Physics+LightGBM,144.05031068496203,False,133.5055360830658,154.59508528685825
test,test:58403f0dadfb1e9cb730,343446952,A,test/CMP-test-068.csv,1-2-3,Physics+LightGBM,146.78007421245474,False,136.2352996105585,157.32484881435096
test,test:0df71fbae975a7245e3c,345446900,A,test/CMP-test-063.csv,1-2-3,Physics+LightGBM,135.6115829021902,False,125.06680830029399,146.15635750408643
test,test:e0983b66510d97641c65,349446880,A,test/CMP-test-085.csv,1-2-3,Physics+LightGBM,144.83264090804772,False,134.2878663061515,155.37741550994394
test,test:632cd5631d4050089994,349446908,A,test/CMP-test-068.csv,1-2-3,Physics+LightGBM,150.59044004947233,False,140.0456654475761,161.13521465136856
test,test:56fb7c2ebb23d1798c31,1294253780,A,test/CMP-test-158.csv,4-5-6,Physics+LightGBM,68.83951561751847,False,58.29474101562226,79.38429021941468
test,test:ee3b64d5846649b4bab5,1294253804,A,test/CMP-test-158.csv,4-5-6,Physics+LightGBM,71.83335297283973,False,61.28857837094352,82.37812757473594
test,test:e551d8fe477b80d53719,1304253538,A,test/CMP-test-144.csv,4-5-6,Physics+LightGBM,82.49073527371583,False,71.94596067181962,93.03550987561204
test,test:03e7f5b08e74bd956037,1306253808,A,test/CMP-test-147.csv,4-5-6,Physics+LightGBM,77.70184858482503,False,67.15707398292881,88.24662318672125
test,test:f3deb55831105a6e4285,1312253572,A,test/CMP-test-148.csv,4-5-6,Physics+LightGBM,80.90716053111959,False,70.36238592922336,91.45193513301581
test,test:4f35a32ecc87443a91a9,1314253584,A,test/CMP-test-150.csv,4-5-6,Physics+LightGBM,76.26947813964964,False,65.72470353775341,86.81425274154586
test,test:5469b6eaedf49a9881c3,1314253600,A,test/CMP-test-150.csv,4-5-6,Physics+LightGBM,77.03590684772134,False,66.49113224582513,87.58068144961754
test,test:03263d39b530bbeb06c0,1332253858,A,test/CMP-test-142.csv,4-5-6,Physics+LightGBM,80.05931831186783,False,69.5145437099716,90.60409291376405
test,test:87b224a0bf40bdfc3143,1478254312,A,test/CMP-test-128.csv,4-5-6,Physics+LightGBM,78.03982760980486,False,67.49505300790864,88.58460221170108
test,test:fc9e64a691df4ee30646,1490254132,A,test/CMP-test-134.csv,4-5-6,Physics+LightGBM,82.69070199423437,False,72.14592739233817,93.23547659613058
test,test:6d363ed96e0cd1115d3a,1832206950,A,test/CMP-test-086.csv,1-2-3,Physics+LightGBM,151.72842286814904,False,141.18364826625282,162.27319747004526
test,test:f8910a63916df3c7b17a,1832206954,A,test/CMP-test-080.csv,1-2-3,Physics+LightGBM,149.2689213878138,False,138.72414678591758,159.81369598971003
test,test:ba3ef0efb0b34bf9dde5,1832207032,A,test/CMP-test-085.csv,1-2-3,Physics+LightGBM,134.39311202331626,False,123.84833742142004,144.93788662521249
test,test:2e8d813244edb1e527a8,1838206738,A,test/CMP-test-080.csv,1-2-3,Physics+LightGBM,146.57133062113692,False,136.0265560192407,157.11610522303314
test,test:fd188e5f4704b1e0841c,1838206774,A,test/CMP-test-080.csv,1-2-3,Physics+LightGBM,155.92976797406834,False,145.38499337217212,166.47454257596456
test,test:376a9d19ee18a166f98d,1840206996,A,test/CMP-test-115.csv,1-2-3,Physics+LightGBM,154.4885735811729,False,143.94379897927666,165.0333481830691
test,test:fde3ef72dc00df83c6f0,1840207024,A,test/CMP-test-115.csv,1-2-3,Physics+LightGBM,150.83622506241247,False,140.29145046051624,161.3809996643087
test,test:9cc763c6e0cf24ae7283,1842206726,A,test/CMP-test-116.csv,1-2-3,Physics+LightGBM,152.22540687351847,False,141.68063227162224,162.7701814754147
test,test:6125beb06b3dce20d11b,1842206730,A,test/CMP-test-120.csv,1-2-3,Physics+LightGBM,155.85415129062798,False,145.30937668873176,166.3989258925242
test,test:9185851b019744437e34,1842206750,A,test/CMP-test-115.csv,1-2-3,Physics+LightGBM,151.16334653045757,False,140.61857192856135,161.7081211323538
test,test:59310817ce51b1b0812b,1842206960,A,test/CMP-test-115.csv,1-2-3,Physics+LightGBM,150.64093129535019,False,140.09615669345396,161.1857058972464
test,test:4785b70cae7a26a3d5dc,1842206964,A,test/CMP-test-115.csv,1-2-3,Physics+LightGBM,153.11740920412916,False,142.57263460223294,163.66218380602538
test,test:c35654decfe2bee7c65b,1844206976,A,test/CMP-test-109.csv,1-2-3,Physics+LightGBM,151.9855323135401,False,141.44075771164387,162.5303069154363
test,test:74b907b268ccb7821a99,1844207032,A,test/CMP-test-109.csv,1-2-3,Physics+LightGBM,150.8930677662684,False,140.34829316437217,161.4378423681646
test,test:94a1d213657002a7b66f,1846206770,A,test/CMP-test-112.csv,1-2-3,Physics+LightGBM,148.85503074927692,False,138.3102561473807,159.39980535117314
test,test:fa546080280c7c695670,1852206938,A,test/CMP-test-120.csv,1-2-3,Physics+LightGBM,150.82862319558797,False,140.28384859369174,161.3733977974842
test,test:d392252946e7fd3e1e2c,1852207000,A,test/CMP-test-136.csv,1-2-3,Physics+LightGBM,154.94896878767307,False,144.40419418577684,165.4937433895693
test,test:921e4c621638d9799d22,1854206904,A,test/CMP-test-126.csv,1-2-3,Physics+LightGBM,149.5732944268926,False,139.02851982499638,160.11806902878882
test,test:f2417c37f10643b16263,2058207650,A,test/CMP-test-154.csv,1-2-3,Physics+LightGBM,150.30050889331883,False,139.7557342914226,160.84528349521506
test,test:29de9414f464e665a9af,2062207650,A,test/CMP-test-135.csv,1-2-3,Physics+LightGBM,156.3494569742933,False,145.80468237239708,166.89423157618953
test,test:6c7f0c9909ba2c2e2009,2062207670,A,test/CMP-test-135.csv,1-2-3,Physics+LightGBM,158.50200099471567,False,147.95722639281945,169.0467755966119
test,test:edbffb937320b857e268,2064207400,A,test/CMP-test-165.csv,1-2-3,Physics+LightGBM,153.20005503292458,False,142.65528043102836,163.7448296348208
test,test:fb69f94208b10546808a,2064207408,A,test/CMP-test-164.csv,1-2-3,Physics+LightGBM,151.68809428269313,False,141.1433196807969,162.23286888458935
test,test:47a3e79635c9b86cd0a6,2066207568,A,test/CMP-test-167.csv,1-2-3,Physics+LightGBM,135.29190442630403,False,124.7471298244078,145.83667902820025
test,test:fcf8f7301331d5969810,2066207650,A,test/CMP-test-167.csv,1-2-3,Physics+LightGBM,152.00698392461368,False,141.46220932271746,162.5517585265099
test,test:1a519042fce6b0129604,2076207440,A,test/CMP-test-169.csv,1-2-3,Physics+LightGBM,153.16131297529864,False,142.61653837340242,163.70608757719486
test,test:dbc47b7b914266a55982,2717292846,A,test/CMP-test-006.csv,4-5-6,Physics+LightGBM,62.48342418183967,False,51.93864957994346,73.02819878373589
test,test:668cdc478652f2279828,2911014058,A,test/CMP-test-090.csv,4-5-6,Physics+LightGBM,68.95005035041552,False,58.40527574851931,79.49482495231175
test,test:515dc65b92ddc1fcd0a3,2925014266,A,test/CMP-test-087.csv,4-5-6,Physics+LightGBM,199.29629495762643,False,188.7515203557302,209.84106955952265
test,test:1becc7108ca0a195d64a,2941014026,A,test/CMP-test-092.csv,4-5-6,Physics+LightGBM,78.57198403198862,False,68.0272094300924,89.11675863388484
test,test:4f91f011d6c4a66581bf,2975014176,A,test/CMP-test-119.csv,4-5-6,Physics+LightGBM,76.77060971760646,False,66.22583511571025,87.31538431950267
test,test:25f5d1c7a657e344ea5c,3009014474,A,test/CMP-test-099.csv,4-5-6,Physics+LightGBM,72.73628783238904,False,62.19151323049282,83.28106243428525
test,test:ab462574efe9698ce296,3011014216,A,test/CMP-test-099.csv,4-5-6,Physics+LightGBM,78.55070197661881,False,68.0059273747226,89.09547657851502
test,test:4fd3f97f9b8d33185700,3029014488,A,test/CMP-test-105.csv,4-5-6,Physics+LightGBM,78.22360032158228,False,67.67882571968607,88.76837492347849
test,test:c20ad86a5f2d24f8791a,3846719076,A,test/CMP-test-059.csv,4-5-6,Physics+LightGBM,64.38492722334512,False,53.8401526214489,74.92970182524132
test,test:ef0a3f797b223ac09cbf,4189773410,A,test/CMP-test-080.csv,4-5-6,Physics+LightGBM,72.94547826803374,False,62.400703666137524,83.49025286992995
test,test:b6891c7c9f4109835040,4201773448,A,test/CMP-test-021.csv,4-5-6,Physics+LightGBM,68.55221520457087,False,58.007440602674656,79.09698980646709
test,test:7886b957e4c074b8f983,4207773442,A,test/CMP-test-029.csv,4-5-6,Physics+LightGBM,66.86606781476901,False,56.321293212872796,77.41084241666522
test,test:4474b2f519f8133dc4f4,4215773440,A,test/CMP-test-048.csv,4-5-6,Physics+LightGBM,72.02278753757703,False,61.478012935680816,82.56756213947324
test,test:49baf58c32e6bf77ffe7,4215773448,A,test/CMP-test-048.csv,4-5-6,Physics+LightGBM,63.928618975803346,False,53.38384437390713,74.47339357769957
test,test:7d28fc108c3d1fcb0fdc,4217773710,A,test/CMP-test-044.csv,4-5-6,Physics+LightGBM,73.3948633779277,False,62.85008877603149,83.93963797982391
test,test:81927a30bb0c1a6ee01a,4221773698,A,test/CMP-test-034.csv,4-5-6,Physics+LightGBM,66.56565815462722,False,56.020883552731,77.11043275652344
test,test:64b87b6ec1703d21a020,4225773754,A,test/CMP-test-062.csv,4-5-6,Physics+LightGBM,63.326213432231704,False,52.78143883033549,73.87098803412792
validation,validation:0c2a9a5204a36526421a,-4045511860,A,test/CMP-test-105.csv,4-5-6,Physics+LightGBM,74.32197386962818,False,63.777199267731966,84.8667484715244
validation,validation:a5473f8af252e2caeb21,-4027511572,A,validation/CMP-validation-038.csv,4-5-6,Physics+LightGBM,67.35982648453086,False,56.81505188263464,77.90460108642708
validation,validation:a4f3938550d07e6b6bd4,-3784722778,A,validation/CMP-validation-031.csv,4-5-6,Physics+LightGBM,67.69854007383944,False,57.153765471943224,78.24331467573566
validation,validation:fbe197aea1f068b2a304,-2565250034,A,validation/CMP-validation-035.csv,4-5-6,Physics+LightGBM,67.63302679509464,False,57.08825219319842,78.17780139699084
validation,validation:6dc3424dfb73edbc468b,-2143929752,A,validation/CMP-validation-047.csv,4-5-6,Physics+LightGBM,68.9215416121061,False,58.37676701020988,79.46631621400232
validation,validation:06c305d1b62943d60095,-2143929706,A,validation/CMP-validation-047.csv,4-5-6,Physics+LightGBM,59.92470760558217,False,49.379933003685956,70.46948220747839
validation,validation:fb04bee46065ca73e235,-2137929500,A,validation/CMP-validation-050.csv,4-5-6,Physics+LightGBM,67.67587233285442,False,57.13109773095821,78.22064693475065
validation,validation:eb26ebcfb5fae6e59c49,-2131929474,A,validation/CMP-validation-029.csv,4-5-6,Physics+LightGBM,67.53409019393929,False,56.98931559204308,78.0788647958355
validation,validation:b004fe14fdaeae2c83b0,-2129929666,A,validation/CMP-validation-029.csv,4-5-6,Physics+LightGBM,66.90610988903285,False,56.36133528713663,77.45088449092907
validation,validation:ecff7508e343e495914e,-2033929426,A,validation/CMP-validation-086.csv,4-5-6,Physics+LightGBM,65.45379342158398,False,54.909018819687766,75.9985680234802
validation,validation:cbfa9e1817c7bcd758eb,-1714100698,A,validation/CMP-validation-086.csv,4-5-6,Physics+LightGBM,68.16310172916866,False,57.618327127272444,78.70787633106488
validation,validation:5c1b8b824ae9ba600302,-1193530876,A,validation/CMP-validation-044.csv,1-2-3,Physics+LightGBM,146.9254128823557,False,136.38063828045946,157.4701874842519
validation,validation:4ae0acea358c42a9056d,-1183530564,A,validation/CMP-validation-044.csv,1-2-3,Physics+LightGBM,169.5195381902921,False,158.9747635883959,180.06431279218833
validation,validation:42e6ea0210140bc76b72,-897170426,A,validation/CMP-validation-021.csv,4-5-6,Physics+LightGBM,78.82040783148409,False,68.27563322958787,89.36518243338031
validation,validation:a8d22d4f76707691ab89,-897170410,A,validation/CMP-validation-020.csv,4-5-6,Physics+LightGBM,71.56006107908652,False,61.01528647719031,82.10483568098275
validation,validation:78077204d4daf49c8b91,-897170402,A,validation/CMP-validation-021.csv,4-5-6,Physics+LightGBM,65.7422549796337,False,55.197480377737485,76.28702958152991
validation,validation:011a7963fe00fadf077f,31494156,A,test/CMP-test-178.csv,4-5-6,Physics+LightGBM,75.83635357887108,False,65.29157897697488,86.38112818076729
validation,validation:5cc569aa9cba72bc67ce,31494386,A,validation/CMP-validation-182.csv,4-5-6,Physics+LightGBM,83.75454219892433,False,73.2097675970281,94.29931680082055
validation,validation:56bce4d83bd926343204,33494112,A,validation/CMP-validation-183.csv,4-5-6,Physics+LightGBM,73.55588783233306,False,63.01111323043684,84.10066243422926
validation,validation:f6a26c571ae7839a02c6,39494166,A,validation/CMP-validation-175.csv,4-5-6,Physics+LightGBM,72.40087211712614,False,61.856097515229926,82.94564671902236
validation,validation:40aa8845fc346b8c4f88,41494400,A,validation/CMP-validation-182.csv,4-5-6,Physics+LightGBM,64.03913335607176,False,53.49435875417554,74.58390795796797
validation,validation:ebdfb5da540a6984b84c,43494202,A,validation/CMP-validation-181.csv,4-5-6,Physics+LightGBM,70.58557630802113,False,60.04080170612492,81.13035090991735
validation,validation:b57b1ad6880144b4bd2e,319446624,A,validation/CMP-validation-029.csv,1-2-3,Physics+LightGBM,159.96661291234025,False,149.42183831044403,170.51138751423647
validation,validation:7b20ea76dee4d042e5fb,319446632,A,validation/CMP-validation-029.csv,1-2-3,Physics+LightGBM,147.24751125552126,False,136.70273665362504,157.79228585741748
validation,validation:5b2ae0ee956e1a5fda37,321446854,A,validation/CMP-validation-018.csv,1-2-3,Physics+LightGBM,144.90205164130094,False,134.35727703940472,155.44682624319717
validation,validation:6e8849d9d215e5f82cf7,321446866,A,validation/CMP-validation-021.csv,1-2-3,Physics+LightGBM,143.80880746526574,False,133.26403286336952,154.35358206716197
validation,validation:f64a8e37d8d957dc6a73,323446694,A,validation/CMP-validation-057.csv,1-2-3,Physics+LightGBM,155.24794218345474,False,144.70316758155852,165.79271678535096
validation,validation:5cfb845d8a17bf219f8a,325446854,A,validation/CMP-validation-056.csv,1-2-3,Physics+LightGBM,144.23143476519982,False,133.6866601633036,154.77620936709604
validation,validation:93faa265c2341a90946a,325446906,A,validation/CMP-validation-056.csv,1-2-3,Physics+LightGBM,149.03580213382943,False,138.4910275319332,159.58057673572566
validation,validation:c34839395305cc964813,331446666,A,validation/CMP-validation-014.csv,1-2-3,Physics+LightGBM,144.74887017104635,False,134.20409556915013,155.29364477294257
validation,validation:8e1355573c0bd704e983,345446670,A,validation/CMP-validation-063.csv,1-2-3,Physics+LightGBM,151.70800466590643,False,141.1632300640102,162.25277926780265
validation,validation:e36d14fb696c4b9ac172,1276253454,A,validation/CMP-validation-171.csv,4-5-6,Physics+LightGBM,76.62997298913876,False,66.08519838724254,87.17474759103499
validation,validation:8691d279983e54828d28,1306253792,A,validation/CMP-validation-147.csv,4-5-6,Physics+LightGBM,76.56334822354651,False,66.01857362165029,87.10812282544273
validation,validation:4cc699f0154ebe4381ab,1312253526,A,validation/CMP-validation-147.csv,4-5-6,Physics+LightGBM,75.71849171576983,False,65.17371711387361,86.26326631766605
validation,validation:da13c4f656f407e4aa76,1316253830,A,validation/CMP-validation-150.csv,4-5-6,Physics+LightGBM,73.41867693362708,False,62.87390233173087,83.96345153552329
validation,validation:eaee0a582f61d8b157d8,1326253604,A,validation/CMP-validation-141.csv,4-5-6,Physics+LightGBM,80.83242913248579,False,70.28765453058958,91.377203734382
validation,validation:bcd47d467c37b577584e,1486254116,A,test/CMP-test-134.csv,4-5-6,Physics+LightGBM,84.57119735517239,False,74.02642275327617,95.11597195706861
validation,validation:b16dcb6a07b685c62b3b,1832206958,A,validation/CMP-validation-081.csv,1-2-3,Physics+LightGBM,158.32004449941383,False,147.7752698975176,168.86481910131005
validation,validation:cc4734ffcbc48a705922,1832207004,A,validation/CMP-validation-084.csv,1-2-3,Physics+LightGBM,152.09079958837515,False,141.54602498647893,162.63557419027137
validation,validation:758bca66fb261a8c91e5,1832207008,A,validation/CMP-validation-084.csv,1-2-3,Physics+LightGBM,142.40404904391602,False,131.8592744420198,152.94882364581224
validation,validation:7021b8ddc96215707d01,1834206782,A,validation/CMP-validation-107.csv,1-2-3,Physics+LightGBM,150.09140656833344,False,139.54663196643722,160.63618117022966
validation,validation:9b75b13ae7f1579ca095,1838206964,A,validation/CMP-validation-080.csv,1-2-3,Physics+LightGBM,156.5434651698724,False,145.99869056797618,167.08823977176863
validation,validation:e0548241b953d3483ae6,1840206970,A,validation/CMP-validation-113.csv,1-2-3,Physics+LightGBM,150.34353622539368,False,139.79876162349746,160.8883108272899
validation,validation:c9c8a569d066bd8d878a,1844207028,A,validation/CMP-validation-109.csv,1-2-3,Physics+LightGBM,150.31959326726198,False,139.77481866536576,160.8643678691582
validation,validation:2a7b9750e8e4b19ab803,1854206802,A,validation/CMP-validation-133.csv,1-2-3,Physics+LightGBM,148.73667385282778,False,138.19189925093156,159.281448454724
validation,validation:0e01d3c51b4c700effcf,2062207638,A,validation/CMP-validation-135.csv,1-2-3,Physics+LightGBM,157.9708908329173,False,147.42611623102107,168.5156654348135
validation,validation:86958fb820f4702cf181,2062207678,A,validation/CMP-validation-134.csv,1-2-3,Physics+LightGBM,126.68905671730036,False,116.14428211540414,137.23383131919658
validation,validation:6b4c60dc5a51602c2e80,2064207396,A,validation/CMP-validation-165.csv,1-2-3,Physics+LightGBM,163.5075425938456,False,152.9627679919494,174.05231719574184
validation,validation:c379056fbbaef9593145,2068207432,A,validation/CMP-validation-160.csv,1-2-3,Physics+LightGBM,151.33832351322332,False,140.7935489113271,161.88309811511954
validation,validation:5f59c0cb9126980c09da,2068207522,A,validation/CMP-validation-167.csv,1-2-3,Physics+LightGBM,153.37805164875823,False,142.833277046862,163.92282625065445
validation,validation:886ebf732c333742d70d,2070207730,A,validation/CMP-validation-160.csv,1-2-3,Physics+LightGBM,136.4768571821018,False,125.93208258020559,147.02163178399803
validation,validation:b5fbe4424988819d7536,2076207428,A,validation/CMP-validation-170.csv,1-2-3,Physics+LightGBM,153.01059933661907,False,142.46582473472284,163.5553739385153
validation,validation:95729c925a873f8917ea,2076207448,A,validation/CMP-validation-170.csv,1-2-3,Physics+LightGBM,152.84111927507647,False,142.29634467318024,163.3858938769727
validation,validation:a8356a1823424c5c241c,2076207460,A,validation/CMP-validation-175.csv,1-2-3,Physics+LightGBM,154.85694759035155,False,144.31217298845533,165.40172219224777
validation,validation:fdd08e41e9bb0d3c5a99,2076207472,A,validation/CMP-validation-174.csv,1-2-3,Physics+LightGBM,157.07157587002214,False,146.52680126812592,167.61635047191837
validation,validation:6632587eeaa5e41bd375,2705292802,A,validation/CMP-validation-044.csv,4-5-6,Physics+LightGBM,66.51992061670202,False,55.97514601480581,77.06469521859825
validation,validation:2f1a76f31e7d0d2f849b,2707293072,A,validation/CMP-validation-043.csv,4-5-6,Physics+LightGBM,69.69136639704645,False,59.146591795150236,80.23614099894266
validation,validation:ced0780019678fd74960,2989014352,A,validation/CMP-validation-113.csv,4-5-6,Physics+LightGBM,76.33434815367607,False,65.78957355177985,86.8791227555723
validation,validation:f89a8c4b9b804d001d96,2989014446,A,validation/CMP-validation-113.csv,4-5-6,Physics+LightGBM,77.79463832862184,False,67.24986372672564,88.33941293051805
validation,validation:d7afa0e96332624f599b,3013014482,A,validation/CMP-validation-099.csv,4-5-6,Physics+LightGBM,75.53726165207196,False,64.99248705017575,86.08203625396817
validation,validation:e2dd5c71b321592f8483,3013014498,A,validation/CMP-validation-099.csv,4-5-6,Physics+LightGBM,78.45817396219596,False,67.91339936029974,89.00294856409218
validation,validation:a59c268c4629b8813a10,3027014576,A,test/CMP-test-105.csv,4-5-6,Physics+LightGBM,77.437513132398,False,66.89273853050179,87.9822877342942
validation,validation:76ed0002cfd72ba3c54c,3029014334,A,validation/CMP-validation-105.csv,4-5-6,Physics+LightGBM,73.39995026635276,False,62.855175664456546,83.94472486824898
validation,validation:a6aee8777d1c409767c9,3037014326,A,test/CMP-test-105.csv,4-5-6,Physics+LightGBM,75.139382220475,False,64.59460761857878,85.68415682237122
validation,validation:0143a59f6bdef521d30c,3625681400,A,validation/CMP-validation-160.csv,4-5-6,Physics+LightGBM,72.43068338134533,False,61.88590877944912,82.97545798324154
validation,validation:7d2356c2e4eb227d2dd2,3846719072,A,validation/CMP-validation-059.csv,4-5-6,Physics+LightGBM,64.3447847893778,False,53.80001018748158,74.88955939127402
validation,validation:2965f4b2d9dda1e0bb4c,4187773522,A,validation/CMP-validation-085.csv,4-5-6,Physics+LightGBM,75.90938429931003,False,65.36460969741381,86.45415890120626
validation,validation:b3b39d6ab2f8abea410e,4203773688,A,validation/CMP-validation-020.csv,4-5-6,Physics+LightGBM,77.6555830019279,False,67.11080840003169,88.2003576038241
validation,validation:9a2445259d7561db1c6b,4207773462,A,validation/CMP-validation-028.csv,4-5-6,Physics+LightGBM,70.25154406725198,False,59.70676946535577,80.7963186691482
validation,validation:b11cdf408556b6dc8e16,4207773648,A,validation/CMP-validation-029.csv,4-5-6,Physics+LightGBM,67.42982914313791,False,56.88505454124169,77.97460374503413
validation,validation:691357333f4b04269b52,4207773652,A,validation/CMP-validation-029.csv,4-5-6,Physics+LightGBM,69.3960656333592,False,58.851291031462985,79.94084023525542
validation,validation:46dce212d8c575b7596f,4225773734,A,validation/CMP-validation-062.csv,4-5-6,Physics+LightGBM,64.02834678378208,False,53.48357218188587,74.57312138567829
test,test:bbb5ef61589c83445e6d,-4033511554,A,test/CMP-test-120.csv,4-5-6,PrestonInspired,73.58211271031226,False,6.667431098174276,140.49679432245023
test,test:43f41ee9574e59f97f85,-4027511798,A,test/CMP-test-038.csv,4-5-6,PrestonInspired,79.82733847286198,False,12.912656860723999,146.74202008499998
test,test:43b8588baa3f12c6ca6b,-4023511616,A,test/CMP-test-052.csv,4-5-6,PrestonInspired,87.41043897206939,False,20.495757359931403,154.32512058420735
test,test:604297c540f93a7ea7a1,-4019511762,A,test/CMP-test-071.csv,4-5-6,PrestonInspired,79.46626806016008,False,12.551586448022093,146.38094967229807
test,test:070a26f87b8bb0196d5a,-2569249796,A,test/CMP-test-128.csv,4-5-6,PrestonInspired,72.16303935011477,False,5.248357737976789,139.07772096225276
test,test:926a1c06ffe4fe95a1d6,-2567249784,A,test/CMP-test-128.csv,4-5-6,PrestonInspired,74.37166831364776,False,7.456986701509777,141.28634992578574
test,test:193ca7033f67b8f177e8,-2143929736,A,test/CMP-test-047.csv,4-5-6,PrestonInspired,78.14679239188145,False,11.232110779743465,145.06147400401943
test,test:404093efb1e18525aae2,-2131929490,A,test/CMP-test-034.csv,4-5-6,PrestonInspired,80.03143060861063,False,13.116748996472651,146.9461122207486
test,test:767913bddf4c33a0a5f6,-2131929472,A,test/CMP-test-037.csv,4-5-6,PrestonInspired,70.02190176490936,False,3.107220152771376,136.93658337704733
test,test:1b3066545c255d2e7616,-2129929678,A,test/CMP-test-029.csv,4-5-6,PrestonInspired,80.32959176624693,False,13.414910154108952,147.24427337838492
test,test:f6323ed237c5935fcaad,-2033929454,A,test/CMP-test-086.csv,4-5-6,PrestonInspired,77.46061983284764,False,10.545938220709658,144.3753014449856
test,test:ef41dca19f87cb9db634,-2033929446,A,test/CMP-test-086.csv,4-5-6,PrestonInspired,74.05722153615582,False,7.142539924017839,140.9719031482938
test,test:ea815ab5a7798dc8b3d0,-2033929442,A,test/CMP-test-085.csv,4-5-6,PrestonInspired,75.13293135067174,False,8.218249738533757,142.04761296280972
test,test:a7a50e39d82263ff1fda,-1714100714,A,test/CMP-test-085.csv,4-5-6,PrestonInspired,80.20960281099238,False,13.294921198854396,147.12428442313035
test,test:4776e888a023544db6b1,-1193530638,A,test/CMP-test-050.csv,1-2-3,PrestonInspired,87.89478409100208,False,20.980102478864097,154.80946570314006
test,test:1c07593c740f2420a217,-899170194,A,test/CMP-test-011.csv,4-5-6,PrestonInspired,67.80034757965024,False,0.8856659675122529,134.71502919178823
test,test:278eef490e1b8b5a998e,-899170164,A,test/CMP-test-011.csv,4-5-6,PrestonInspired,74.4199746839144,False,7.505293071776421,141.3346562960524
test,test:b4d7bb3408e2d7f8842d,-879170064,A,test/CMP-test-005.csv,4-5-6,PrestonInspired,68.05569406045723,False,1.1410124483192448,134.9703756725952
test,test:9568569c28b202e4863d,29494112,A,test/CMP-test-178.csv,4-5-6,PrestonInspired,75.01271418499257,False,8.098032572854592,141.92739579713054
test,test:0ba8d7ab2acbc60af0a2,33494084,A,test/CMP-test-183.csv,4-5-6,PrestonInspired,74.059609164264,False,7.1449275521260205,140.97429077640197
