cohort,sample_id,WAFER_ID,STAGE,group_id,chamber_route,model,y_pred,primary,lower_90,upper_90,y_true
test,test:ef41dca19f87cb9db634,-2033929446,A,test/CMP-test-086.csv,4-5-6,PLS,38.82174959003101,False,0.0,338.6709492251613,71.17155
test,test:ea815ab5a7798dc8b3d0,-2033929442,A,test/CMP-test-085.csv,4-5-6,PLS,40.52142175392673,False,0.0,340.370621389057,74.5998
test,test:a7a50e39d82263ff1fda,-1714100714,A,test/CMP-test-085.csv,4-5-6,PLS,58.927016364478966,False,0.0,358.77621599960924,78.03345
test,test:4776e888a023544db6b1,-1193530638,A,test/CMP-test-050.csv,1-2-3,PLS,257.4787568645187,False,0.0,557.327956499649,151.26585
test,test:1c07593c740f2420a217,-899170194,A,test/CMP-test-011.csv,4-5-6,PLS,70.9631784562745,False,0.0,370.8123780914048,63.4305
test,test:278eef490e1b8b5a998e,-899170164,A,test/CMP-test-011.csv,4-5-6,PLS,66.16919609737079,False,0.0,366.01839573250106,58.3209
test,test:b4d7bb3408e2d7f8842d,-879170064,A,test/CMP-test-005.csv,4-5-6,PLS,73.22355728172579,False,0.0,373.07275691685606,66.8805
test,test:9568569c28b202e4863d,29494112,A,test/CMP-test-178.csv,4-5-6,PLS,41.10986968179032,False,0.0,340.9590693169206,73.84995
test,test:0ba8d7ab2acbc60af0a2,33494084,A,test/CMP-test-183.csv,4-5-6,PLS,89.81264743161003,False,0.0,389.6618470667403,69.91755
test,test:602fe24f74039ecae663,33494174,A,test/CMP-test-183.csv,4-5-6,PLS,88.04727786405664,False,0.0,387.8964774991869,70.7889
test,test:638bccbe4b722eb77d11,41494382,A,test/CMP-test-176.csv,4-5-6,PLS,40.01360322749257,False,0.0,339.86280286262286,77.4405
test,test:7359fe9944f2bb68e4ec,43494154,A,test/CMP-test-178.csv,4-5-6,PLS,54.60132444800621,False,0.0,354.4505240831365,76.8822
test,test:7d84b8e9ad53989df68f,319446600,A,test/CMP-test-021.csv,1-2-3,PLS,236.6188469475968,False,0.0,536.4680465827271,150.6453
test,test:1e0940a534cad3bba3b4,323446632,A,test/CMP-test-061.csv,1-2-3,PLS,239.0452461245104,False,0.0,538.8944457596406,146.94345
test,test:eb2122dc052db2a66cfe,323446698,A,test/CMP-test-057.csv,1-2-3,PLS,287.8707964155855,False,0.0,587.7199960507157,152.6538
test,test:809096580291310a732e,323446710,A,test/CMP-test-057.csv,1-2-3,PLS,264.2037618235845,False,0.0,564.0529614587148,146.91585
test,test:63b30f73d6172de799a4,325446712,A,test/CMP-test-029.csv,1-2-3,PLS,-41.32552514010016,False,0.0,258.5236744950301,150.09345
test,test:7882adf4c667faf00510,331446624,A,test/CMP-test-015.csv,1-2-3,PLS,366.51791777214873,False,66.66871813701846,666.367117407279,147.90315
test,test:b2418d76b2e497ab1265,331446636,A,test/CMP-test-015.csv,1-2-3,PLS,243.62381784117736,False,0.0,543.4730174763076,145.3953
test,test:92b1f654577f3aa99299,331446652,A,test/CMP-test-018.csv,1-2-3,PLS,398.3844849235671,False,98.5352852884368,698.2336845586974,152.89425
test,test:5ec5594c255a8b231fdc,333446664,A,test/CMP-test-013.csv,1-2-3,PLS,338.7342371734524,False,38.88503753832208,638.5834368085826,147.813
test,test:58403f0dadfb1e9cb730,343446952,A,test/CMP-test-068.csv,1-2-3,PLS,207.88254701213629,False,0.0,507.73174664726656,154.1358
test,test:0df71fbae975a7245e3c,345446900,A,test/CMP-test-063.csv,1-2-3,PLS,200.2948266516131,False,0.0,500.1440262867434,150.1638
test,test:e0983b66510d97641c65,349446880,A,test/CMP-test-085.csv,1-2-3,PLS,-15.036728011057193,False,0.0,284.81247162407305,153.2826
test,test:632cd5631d4050089994,349446908,A,test/CMP-test-068.csv,1-2-3,PLS,177.55497513658742,False,0.0,477.4041747717177,152.00505
test,test:56fb7c2ebb23d1798c31,1294253780,A,test/CMP-test-158.csv,4-5-6,PLS,62.448376422992645,False,0.0,362.2975760581229,74.94945
test,test:ee3b64d5846649b4bab5,1294253804,A,test/CMP-test-158.csv,4-5-6,PLS,67.05948909758717,False,0.0,366.9086887327175,70.8963
test,test:e551d8fe477b80d53719,1304253538,A,test/CMP-test-144.csv,4-5-6,PLS,82.47979562144886,False,0.0,382.3289952565791,79.3176
test,test:03e7f5b08e74bd956037,1306253808,A,test/CMP-test-147.csv,4-5-6,PLS,81.80057479010776,False,0.0,381.6497744252381,77.1681
test,test:f3deb55831105a6e4285,1312253572,A,test/CMP-test-148.csv,4-5-6,PLS,88.90377670833544,False,0.0,388.7529763434657,81.1596
test,test:4f35a32ecc87443a91a9,1314253584,A,test/CMP-test-150.csv,4-5-6,PLS,85.3831830045032,False,0.0,385.23238263963344,72.6753
test,test:5469b6eaedf49a9881c3,1314253600,A,test/CMP-test-150.csv,4-5-6,PLS,79.27645051237408,False,0.0,379.1256501475044,79.563
test,test:03263d39b530bbeb06c0,1332253858,A,test/CMP-test-142.csv,4-5-6,PLS,85.58816935350606,False,0.0,385.4373689886363,78.23445
test,test:87b224a0bf40bdfc3143,1478254312,A,test/CMP-test-128.csv,4-5-6,PLS,34.77522886060433,False,0.0,334.6244284957346,84.94815
test,test:fc9e64a691df4ee30646,1490254132,A,test/CMP-test-134.csv,4-5-6,PLS,44.574107050630815,False,0.0,344.4233066857611,80.4939
test,test:6d363ed96e0cd1115d3a,1832206950,A,test/CMP-test-086.csv,1-2-3,PLS,9.88369372839567,False,0.0,309.73289336352593,156.40005
test,test:f8910a63916df3c7b17a,1832206954,A,test/CMP-test-080.csv,1-2-3,PLS,-119.97284894295332,False,0.0,179.87635069217694,151.36725
test,test:ba3ef0efb0b34bf9dde5,1832207032,A,test/CMP-test-085.csv,1-2-3,PLS,-49.65396729716,False,0.0,250.19523233797028,153.6666
test,test:2e8d813244edb1e527a8,1838206738,A,test/CMP-test-080.csv,1-2-3,PLS,123.0079238569886,False,0.0,422.8571234921189,150.77535
test,test:fd188e5f4704b1e0841c,1838206774,A,test/CMP-test-080.csv,1-2-3,PLS,59.78233766142679,False,0.0,359.63153729655704,151.1043
test,test:376a9d19ee18a166f98d,1840206996,A,test/CMP-test-115.csv,1-2-3,PLS,289.2581090408033,False,0.0,589.1073086759336,148.61955
test,test:fde3ef72dc00df83c6f0,1840207024,A,test/CMP-test-115.csv,1-2-3,PLS,224.42680185464468,False,0.0,524.2760014897749,153.6339
test,test:9cc763c6e0cf24ae7283,1842206726,A,test/CMP-test-116.csv,1-2-3,PLS,159.42354102824083,False,0.0,459.2727406633711,151.0161
test,test:6125beb06b3dce20d11b,1842206730,A,test/CMP-test-120.csv,1-2-3,PLS,177.03038433051526,False,0.0,476.8795839656456,157.93275
test,test:9185851b019744437e34,1842206750,A,test/CMP-test-115.csv,1-2-3,PLS,241.8772386518793,False,0.0,541.7264382870096,151.1541
test,test:59310817ce51b1b0812b,1842206960,A,test/CMP-test-115.csv,1-2-3,PLS,230.3976007327051,False,0.0,530.2468003678354,151.7856
test,test:4785b70cae7a26a3d5dc,1842206964,A,test/CMP-test-115.csv,1-2-3,PLS,232.49363002149724,False,0.0,532.3428296566275,151.1949
test,test:c35654decfe2bee7c65b,1844206976,A,test/CMP-test-109.csv,1-2-3,PLS,313.85331197244045,False,14.004112337310175,613.7025116075707,147.5133
test,test:74b907b268ccb7821a99,1844207032,A,test/CMP-test-109.csv,1-2-3,PLS,317.9579949029112,False,18.10879526778092,617.8071945380415,149.02635
test,test:94a1d213657002a7b66f,1846206770,A,test/CMP-test-112.csv,1-2-3,PLS,157.81399703916605,False,0.0,457.66319667429633,151.1739
test,test:fa546080280c7c695670,1852206938,A,test/CMP-test-120.csv,1-2-3,PLS,-44.73588847734644,False,0.0,255.11331115778384,160.13115
test,test:d392252946e7fd3e1e2c,1852207000,A,test/CMP-test-136.csv,1-2-3,PLS,551.2633255001208,False,251.41412586499047,851.1125251352511,156.5919
test,test:921e4c621638d9799d22,1854206904,A,test/CMP-test-126.csv,1-2-3,PLS,16.457162494956847,False,0.0,316.3063621300871,162.2781
test,test:f2417c37f10643b16263,2058207650,A,test/CMP-test-154.csv,1-2-3,PLS,347.5962135951868,False,47.747013960056506,647.4454132303171,148.44435
test,test:29de9414f464e665a9af,2062207650,A,test/CMP-test-135.csv,1-2-3,PLS,0.202725582996365,False,0.0,300.05192521812666,155.57655
test,test:6c7f0c9909ba2c2e2009,2062207670,A,test/CMP-test-135.csv,1-2-3,PLS,-45.28277313395145,False,0.0,254.5664265011788,151.851
test,test:edbffb937320b857e268,2064207400,A,test/CMP-test-165.csv,1-2-3,PLS,127.564431132903,False,0.0,427.4136307680333,153.89505
test,test:fb69f94208b10546808a,2064207408,A,test/CMP-test-164.csv,1-2-3,PLS,203.35107758453117,False,0.0,503.2002772196614,155.23035
test,test:47a3e79635c9b86cd0a6,2066207568,A,test/CMP-test-167.csv,1-2-3,PLS,76.97324300494542,False,0.0,376.8224426400757,150.68835
test,test:fcf8f7301331d5969810,2066207650,A,test/CMP-test-167.csv,1-2-3,PLS,175.9510531075836,False,0.0,475.8002527427138,151.6557
test,test:1a519042fce6b0129604,2076207440,A,test/CMP-test-169.csv,1-2-3,PLS,137.29271188525888,False,0.0,437.1419115203892,154.833
test,test:dbc47b7b914266a55982,2717292846,A,test/CMP-test-006.csv,4-5-6,PLS,91.60732165082284,False,0.0,391.4565212859532,70.34235
test,test:668cdc478652f2279828,2911014058,A,test/CMP-test-090.csv,4-5-6,PLS,86.89755023586898,False,0.0,386.7467498709992,71.0067
test,test:515dc65b92ddc1fcd0a3,2925014266,A,test/CMP-test-087.csv,4-5-6,PLS,-108.06023175957355,False,0.0,191.78896787555672,72.65985
test,test:1becc7108ca0a195d64a,2941014026,A,test/CMP-test-092.csv,4-5-6,PLS,91.27956400664982,False,0.0,391.1287636417801,80.71875
test,test:4f91f011d6c4a66581bf,2975014176,A,test/CMP-test-119.csv,4-5-6,PLS,48.48500715732409,False,0.0,348.3342067924544,75.7044
test,test:25f5d1c7a657e344ea5c,3009014474,A,test/CMP-test-099.csv,4-5-6,PLS,77.27941880928421,False,0.0,377.1286184444145,74.57475
test,test:ab462574efe9698ce296,3011014216,A,test/CMP-test-099.csv,4-5-6,PLS,77.77375915775289,False,0.0,377.6229587928832,79.1781
test,test:4fd3f97f9b8d33185700,3029014488,A,test/CMP-test-105.csv,4-5-6,PLS,67.74235333686107,False,0.0,367.59155297199135,75.79305
test,test:c20ad86a5f2d24f8791a,3846719076,A,test/CMP-test-059.csv,4-5-6,PLS,60.01635724650065,False,0.0,359.86555688163094,61.4382
test,test:ef0a3f797b223ac09cbf,4189773410,A,test/CMP-test-080.csv,4-5-6,PLS,54.072545706039776,False,0.0,353.92174534117004,72.6645
test,test:b6891c7c9f4109835040,4201773448,A,test/CMP-test-021.csv,4-5-6,PLS,64.63533956649911,False,0.0,364.4845392016294,72.55245
test,test:7886b957e4c074b8f983,4207773442,A,test/CMP-test-029.csv,4-5-6,PLS,52.80928026429879,False,0.0,352.65847989942904,76.2573
test,test:4474b2f519f8133dc4f4,4215773440,A,test/CMP-test-048.csv,4-5-6,PLS,87.39778494426571,False,0.0,387.246984579396,59.79885
test,test:49baf58c32e6bf77ffe7,4215773448,A,test/CMP-test-048.csv,4-5-6,PLS,85.20435178607988,False,0.0,385.05355142121016,59.43375
test,test:7d28fc108c3d1fcb0fdc,4217773710,A,test/CMP-test-044.csv,4-5-6,PLS,98.38390981546988,False,0.0,398.2331094506002,56.61465
test,test:81927a30bb0c1a6ee01a,4221773698,A,test/CMP-test-034.csv,4-5-6,PLS,45.7020452086072,False,0.0,345.5512448437375,70.5963
test,test:64b87b6ec1703d21a020,4225773754,A,test/CMP-test-062.csv,4-5-6,PLS,59.66582943915897,False,0.0,359.51502907428926,67.47135
validation,validation:0c2a9a5204a36526421a,-4045511860,A,test/CMP-test-105.csv,4-5-6,PLS,82.51600826999447,False,0.0,382.3652079051248,74.30505
validation,validation:a5473f8af252e2caeb21,-4027511572,A,validation/CMP-validation-038.csv,4-5-6,PLS,35.596442468200195,False,0.0,335.44564210333044,69.73065
validation,validation:a4f3938550d07e6b6bd4,-3784722778,A,validation/CMP-validation-031.csv,4-5-6,PLS,60.96904843392765,False,0.0,360.8182480690579,67.0023
validation,validation:fbe197aea1f068b2a304,-2565250034,A,validation/CMP-validation-035.csv,4-5-6,PLS,58.03665135793521,False,0.0,357.8858509930655,68.3805
validation,validation:6dc3424dfb73edbc468b,-2143929752,A,validation/CMP-validation-047.csv,4-5-6,PLS,75.71537813262131,False,0.0,375.5645777677516,64.9194
validation,validation:06c305d1b62943d60095,-2143929706,A,validation/CMP-validation-047.csv,4-5-6,PLS,76.48117780564863,False,0.0,376.3303774407789,62.85795
validation,validation:fb04bee46065ca73e235,-2137929500,A,validation/CMP-validation-050.csv,4-5-6,PLS,84.0173233161386,False,0.0,383.8665229512689,68.70165
validation,validation:eb26ebcfb5fae6e59c49,-2131929474,A,validation/CMP-validation-029.csv,4-5-6,PLS,51.59060374016009,False,0.0,351.43980337529035,73.4427
validation,validation:b004fe14fdaeae2c83b0,-2129929666,A,validation/CMP-validation-029.csv,4-5-6,PLS,51.8146678441808,False,0.0,351.6638674793111,75.27345
validation,validation:ecff7508e343e495914e,-2033929426,A,validation/CMP-validation-086.csv,4-5-6,PLS,40.40495295271775,False,0.0,340.254152587848,69.18015
validation,validation:cbfa9e1817c7bcd758eb,-1714100698,A,validation/CMP-validation-086.csv,4-5-6,PLS,40.345695924367504,False,0.0,340.1948955594978,73.91655
validation,validation:5c1b8b824ae9ba600302,-1193530876,A,validation/CMP-validation-044.csv,1-2-3,PLS,529.8883062977702,False,230.03910666263997,829.7375059329005,149.96565
validation,validation:4ae0acea358c42a9056d,-1183530564,A,validation/CMP-validation-044.csv,1-2-3,PLS,588.6642060354625,False,288.8150064003322,888.5134056705928,146.8419
validation,validation:42e6ea0210140bc76b72,-897170426,A,validation/CMP-validation-021.csv,4-5-6,PLS,88.71909036502097,False,0.0,388.5682900001513,70.58565
validation,validation:a8d22d4f76707691ab89,-897170410,A,validation/CMP-validation-020.csv,4-5-6,PLS,81.66269565394208,False,0.0,381.5118952890724,86.1654
validation,validation:78077204d4daf49c8b91,-897170402,A,validation/CMP-validation-021.csv,4-5-6,PLS,69.38006041845645,False,0.0,369.2292600535867,77.34765
validation,validation:011a7963fe00fadf077f,31494156,A,test/CMP-test-178.csv,4-5-6,PLS,37.83404175608369,False,0.0,337.683241391214,83.08665
validation,validation:5cc569aa9cba72bc67ce,31494386,A,validation/CMP-validation-182.csv,4-5-6,PLS,98.3865201427794,False,0.0,398.2357197779097,75.53775
validation,validation:56bce4d83bd926343204,33494112,A,validation/CMP-validation-183.csv,4-5-6,PLS,89.39884802191847,False,0.0,389.2480476570488,66.7071
validation,validation:f6a26c571ae7839a02c6,39494166,A,validation/CMP-validation-175.csv,4-5-6,PLS,62.765648958490175,False,0.0,362.6148485936204,75.2646
validation,validation:40aa8845fc346b8c4f88,41494400,A,validation/CMP-validation-182.csv,4-5-6,PLS,84.02098676835257,False,0.0,383.8701864034829,74.24775
validation,validation:ebdfb5da540a6984b84c,43494202,A,validation/CMP-validation-181.csv,4-5-6,PLS,50.48298870641895,False,0.0,350.3321883415492,79.34745
validation,validation:b57b1ad6880144b4bd2e,319446624,A,validation/CMP-validation-029.csv,1-2-3,PLS,-18.854757093855568,False,0.0,280.9944425412747,152.40495
validation,validation:7b20ea76dee4d042e5fb,319446632,A,validation/CMP-validation-029.csv,1-2-3,PLS,56.872149880829,False,0.0,356.7213495159593,149.4441
validation,validation:5b2ae0ee956e1a5fda37,321446854,A,validation/CMP-validation-018.csv,1-2-3,PLS,411.01839991152,False,111.16920027638974,710.8675995466504,148.6701
validation,validation:6e8849d9d215e5f82cf7,321446866,A,validation/CMP-validation-021.csv,1-2-3,PLS,302.44946222982014,False,2.600262594689866,602.2986618649504,154.7463
validation,validation:f64a8e37d8d957dc6a73,323446694,A,validation/CMP-validation-057.csv,1-2-3,PLS,395.6501535984443,False,95.80095396331404,695.4993532335745,146.05425
validation,validation:5cfb845d8a17bf219f8a,325446854,A,validation/CMP-validation-056.csv,1-2-3,PLS,306.9899998114002,False,7.14080017626992,606.8391994465305,148.79895
validation,validation:93faa265c2341a90946a,325446906,A,validation/CMP-validation-056.csv,1-2-3,PLS,418.3413187198242,False,118.49211908469395,718.1905183549545,150.10125
validation,validation:c34839395305cc964813,331446666,A,validation/CMP-validation-014.csv,1-2-3,PLS,320.4227424767328,False,20.57354284160249,620.271942111863,147.15525
validation,validation:8e1355573c0bd704e983,345446670,A,validation/CMP-validation-063.csv,1-2-3,PLS,165.6246235111748,False,0.0,465.4738231463051,148.7268
validation,validation:e36d14fb696c4b9ac172,1276253454,A,validation/CMP-validation-171.csv,4-5-6,PLS,67.91337593807208,False,0.0,367.7625755732024,78.9777
validation,validation:8691d279983e54828d28,1306253792,A,validation/CMP-validation-147.csv,4-5-6,PLS,92.72409575462024,False,0.0,392.5732953897505,75.65085
validation,validation:4cc699f0154ebe4381ab,1312253526,A,validation/CMP-validation-147.csv,4-5-6,PLS,95.5458869105529,False,0.0,395.3950865456832,77.7723
validation,validation:da13c4f656f407e4aa76,1316253830,A,validation/CMP-validation-150.csv,4-5-6,PLS,74.46104845288559,False,0.0,374.3102480880159,73.36005
validation,validation:eaee0a582f61d8b157d8,1326253604,A,validation/CMP-validation-141.csv,4-5-6,PLS,87.41809761092027,False,0.0,387.2672972460505,77.4435
validation,validation:bcd47d467c37b577584e,1486254116,A,test/CMP-test-134.csv,4-5-6,PLS,60.6705234529092,False,0.0,360.5197230880395,80.18955
validation,validation:b16dcb6a07b685c62b3b,1832206958,A,validation/CMP-validation-081.csv,1-2-3,PLS,-124.67473905528472,False,0.0,175.17446057984554,151.5378
validation,validation:cc4734ffcbc48a705922,1832207004,A,validation/CMP-validation-084.csv,1-2-3,PLS,42.74508169488726,False,0.0,342.5942813300176,152.4171
validation,validation:758bca66fb261a8c91e5,1832207008,A,validation/CMP-validation-084.csv,1-2-3,PLS,29.33854122647007,False,0.0,329.18774086160033,153.08145
validation,validation:7021b8ddc96215707d01,1834206782,A,validation/CMP-validation-107.csv,1-2-3,PLS,278.1170401077143,False,0.0,577.9662397428446,148.9941
validation,validation:9b75b13ae7f1579ca095,1838206964,A,validation/CMP-validation-080.csv,1-2-3,PLS,-30.962918210726546,False,0.0,268.8862814244037,146.79345
validation,validation:e0548241b953d3483ae6,1840206970,A,validation/CMP-validation-113.csv,1-2-3,PLS,261.58443294176584,False,0.0,561.4336325768961,147.53625
validation,validation:c9c8a569d066bd8d878a,1844207028,A,validation/CMP-validation-109.csv,1-2-3,PLS,309.9746344860953,False,10.125434850965007,609.8238341212256,148.82415
validation,validation:2a7b9750e8e4b19ab803,1854206802,A,validation/CMP-validation-133.csv,1-2-3,PLS,-178.69731374690156,False,0.0,121.15188588822872,153.0489
validation,validation:0e01d3c51b4c700effcf,2062207638,A,validation/CMP-validation-135.csv,1-2-3,PLS,602.8514626586636,False,303.0022630235334,902.700662293794,154.7775
validation,validation:86958fb820f4702cf181,2062207678,A,validation/CMP-validation-134.csv,1-2-3,PLS,-186.40372272145936,False,0.0,113.44547691367092,153.78435
validation,validation:6b4c60dc5a51602c2e80,2064207396,A,validation/CMP-validation-165.csv,1-2-3,PLS,-64.87010846704723,False,0.0,234.97909116808304,153.78405
validation,validation:c379056fbbaef9593145,2068207432,A,validation/CMP-validation-160.csv,1-2-3,PLS,255.89463299960016,False,0.0,555.7438326347304,151.59735
validation,validation:5f59c0cb9126980c09da,2068207522,A,validation/CMP-validation-167.csv,1-2-3,PLS,97.8353475615226,False,0.0,397.6845471966529,153.39045
validation,validation:886ebf732c333742d70d,2070207730,A,validation/CMP-validation-160.csv,1-2-3,PLS,-87.85754955486797,False,0.0,211.9916500802623,145.6347
validation,validation:b5fbe4424988819d7536,2076207428,A,validation/CMP-validation-170.csv,1-2-3,PLS,147.5346834267354,False,0.0,447.3838830618657,159.1164
validation,validation:95729c925a873f8917ea,2076207448,A,validation/CMP-validation-170.csv,1-2-3,PLS,140.13695915073362,False,0.0,439.9861587858639,155.50395
validation,validation:a8356a1823424c5c241c,2076207460,A,validation/CMP-validation-175.csv,1-2-3,PLS,58.038381115397925,False,0.0,357.8875807505282,150.4785
validation,validation:fdd08e41e9bb0d3c5a99,2076207472,A,validation/CMP-validation-174.csv,1-2-3,PLS,59.567073393704206,False,0.0,359.4162730288345,154.58955
validation,validation:6632587eeaa5e41bd375,2705292802,A,validation/CMP-validation-044.csv,4-5-6,PLS,98.49773225067298,False,0.0,398.34693188580326,61.191
validation,validation:2f1a76f31e7d0d2f849b,2707293072,A,validation/CMP-validation-043.csv,4-5-6,PLS,30.507246563157267,False,0.0,330.3564461982876,70.461
validation,validation:ced0780019678fd74960,2989014352,A,validation/CMP-validation-113.csv,4-5-6,PLS,62.99226286475375,False,0.0,362.841462499884,77.33985
validation,validation:f89a8c4b9b804d001d96,2989014446,A,validation/CMP-validation-113.csv,4-5-6,PLS,61.21245130696185,False,0.0,361.0616509420921,79.9452
validation,validation:d7afa0e96332624f599b,3013014482,A,validation/CMP-validation-099.csv,4-5-6,PLS,76.91583034081076,False,0.0,376.76502997594105,74.9523
validation,validation:e2dd5c71b321592f8483,3013014498,A,validation/CMP-validation-099.csv,4-5-6,PLS,87.21334482234877,False,0.0,387.062544457479,82.4904
validation,validation:a59c268c4629b8813a10,3027014576,A,test/CMP-test-105.csv,4-5-6,PLS,71.00893858548977,False,0.0,370.8581382206201,78.36435
validation,validation:76ed0002cfd72ba3c54c,3029014334,A,validation/CMP-validation-105.csv,4-5-6,PLS,80.42649248487291,False,0.0,380.2756921200032,75.32025
validation,validation:a6aee8777d1c409767c9,3037014326,A,test/CMP-test-105.csv,4-5-6,PLS,77.08988142867824,False,0.0,376.9390810638085,73.83795
validation,validation:0143a59f6bdef521d30c,3625681400,A,validation/CMP-validation-160.csv,4-5-6,PLS,78.28326863891107,False,0.0,378.1324682740413,67.90215
validation,validation:7d2356c2e4eb227d2dd2,3846719072,A,validation/CMP-validation-059.csv,4-5-6,PLS,79.38163909249249,False,0.0,379.2308387276228,57.23715
validation,validation:2965f4b2d9dda1e0bb4c,4187773522,A,validation/CMP-validation-085.csv,4-5-6,PLS,46.99447832676152,False,0.0,346.8436779618918,80.43675
validation,validation:b3b39d6ab2f8abea410e,4203773688,A,validation/CMP-validation-020.csv,4-5-6,PLS,85.82259441905222,False,0.0,385.6717940541825,76.43895
validation,validation:9a2445259d7561db1c6b,4207773462,A,validation/CMP-validation-028.csv,4-5-6,PLS,68.68601160455529,False,0.0,368.5352112396856,69.7302
validation,validation:b11cdf408556b6dc8e16,4207773648,A,validation/CMP-validation-029.csv,4-5-6,PLS,63.12818157149046,False,0.0,362.9773812066208,66.78165
validation,validation:691357333f4b04269b52,4207773652,A,validation/CMP-validation-029.csv,4-5-6,PLS,54.48901072442514,False,0.0,354.33821035955543,78.5595
validation,validation:46dce212d8c575b7596f,4225773734,A,validation/CMP-validation-062.csv,4-5-6,PLS,58.979908094320365,False,0.0,358.82910772945064,66.2058
test,test:bbb5ef61589c83445e6d,-4033511554,A,test/CMP-test-120.csv,4-5-6,Physics+CatBoost,76.99847024260656,False,65.74181061628572,88.2551298689274,75.29955
test,test:43f41ee9574e59f97f85,-4027511798,A,test/CMP-test-038.csv,4-5-6,Physics+CatBoost,67.31836469548514,False,56.061705069164304,78.57502432180598,70.2735
test,test:43b8588baa3f12c6ca6b,-4023511616,A,test/CMP-test-052.csv,4-5-6,Physics+CatBoost,73.48849456357283,False,62.23183493725199,84.74515418989367,65.64585
test,test:604297c540f93a7ea7a1,-4019511762,A,test/CMP-test-071.csv,4-5-6,Physics+CatBoost,67.14594955926894,False,55.8892899329481,78.40260918558978,66.5856
test,test:070a26f87b8bb0196d5a,-2569249796,A,test/CMP-test-128.csv,4-5-6,Physics+CatBoost,73.48429150440982,False,62.227631878088985,84.74095113073066,68.36535
test,test:926a1c06ffe4fe95a1d6,-2567249784,A,test/CMP-test-128.csv,4-5-6,Physics+CatBoost,75.78925142606367,False,64.53259179974283,87.04591105238451,74.7423
test,test:193ca7033f67b8f177e8,-2143929736,A,test/CMP-test-047.csv,4-5-6,Physics+CatBoost,65.9254960216017,False,54.66883639528086,77.18215564792254,63.6735
test,test:404093efb1e18525aae2,-2131929490,A,test/CMP-test-034.csv,4-5-6,Physics+CatBoost,69.89206469090298,False,58.63540506458215,81.14872431722382,72.10245
test,test:767913bddf4c33a0a5f6,-2131929472,A,test/CMP-test-037.csv,4-5-6,Physics+CatBoost,62.72060153271801,False,51.46394190639717,73.97726115903885,72.18225
test,test:1b3066545c255d2e7616,-2129929678,A,test/CMP-test-029.csv,4-5-6,Physics+CatBoost,68.54598741055058,False,57.28932778422974,79.80264703687142,71.8215
test,test:f6323ed237c5935fcaad,-2033929454,A,test/CMP-test-086.csv,4-5-6,Physics+CatBoost,68.85191171090415,False,57.59525208458331,80.10857133722499,70.7502
test,test:ef41dca19f87cb9db634,-2033929446,A,test/CMP-test-086.csv,4-5-6,Physics+CatBoost,67.32070784611822,False,56.064048219797385,78.57736747243906,71.17155
test,test:ea815ab5a7798dc8b3d0,-2033929442,A,test/CMP-test-085.csv,4-5-6,Physics+CatBoost,70.47480813721573,False,59.21814851089489,81.73146776353657,74.5998
test,test:a7a50e39d82263ff1fda,-1714100714,A,test/CMP-test-085.csv,4-5-6,Physics+CatBoost,71.89878682125304,False,60.6421271949322,83.15544644757388,78.03345
test,test:4776e888a023544db6b1,-1193530638,A,test/CMP-test-050.csv,1-2-3,Physics+CatBoost,161.34202249247667,False,150.08536286615583,172.5986821187975,151.26585
test,test:1c07593c740f2420a217,-899170194,A,test/CMP-test-011.csv,4-5-6,Physics+CatBoost,58.52293389931763,False,47.26627427299679,69.77959352563846,63.4305
test,test:278eef490e1b8b5a998e,-899170164,A,test/CMP-test-011.csv,4-5-6,Physics+CatBoost,59.87921788972944,False,48.6225582634086,71.13587751605027,58.3209
test,test:b4d7bb3408e2d7f8842d,-879170064,A,test/CMP-test-005.csv,4-5-6,Physics+CatBoost,58.70217734848018,False,47.44551772215934,69.95883697480102,66.8805
test,test:9568569c28b202e4863d,29494112,A,test/CMP-test-178.csv,4-5-6,Physics+CatBoost,73.10171108165602,False,61.84505145533518,84.35837070797686,73.84995
test,test:0ba8d7ab2acbc60af0a2,33494084,A,test/CMP-test-183.csv,4-5-6,Physics+CatBoost,72.7859963596161,False,61.52933673329527,84.04265598593695,69.91755
test,test:602fe24f74039ecae663,33494174,A,test/CMP-test-183.csv,4-5-6,Physics+CatBoost,72.99727342880398,False,61.74061380248314,84.25393305512482,70.7889
test,test:638bccbe4b722eb77d11,41494382,A,test/CMP-test-176.csv,4-5-6,Physics+CatBoost,81.63760370051342,False,70.38094407419258,92.89426332683426,77.4405
test,test:7359fe9944f2bb68e4ec,43494154,A,test/CMP-test-178.csv,4-5-6,Physics+CatBoost,75.67228759181033,False,64.41562796548949,86.92894721813117,76.8822
test,test:7d84b8e9ad53989df68f,319446600,A,test/CMP-test-021.csv,1-2-3,Physics+CatBoost,137.13349938271097,False,125.87683975639013,148.3901590090318,150.6453
test,test:1e0940a534cad3bba3b4,323446632,A,test/CMP-test-061.csv,1-2-3,Physics+CatBoost,143.84339412169467,False,132.58673449537383,155.1000537480155,146.94345
test,test:eb2122dc052db2a66cfe,323446698,A,test/CMP-test-057.csv,1-2-3,Physics+CatBoost,149.73333897214133,False,138.4766793458205,160.98999859846217,152.6538
test,test:809096580291310a732e,323446710,A,test/CMP-test-057.csv,1-2-3,Physics+CatBoost,165.8152329821417,False,154.55857335582087,177.07189260846255,146.91585
