sample_id,WAFER_ID,stage,model,group_id,chamber_route,y_true,y_pred,lower_90,upper_90
1162bc74b96e937eb78d,-4139511850,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,73.5351,71.28689965692398,62.363644180970155,80.2101551328778
3f09e25ab98b92f5fd09,-4139511842,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,70.6215,67.79428837837182,58.871032902417994,76.71754385432564
c99cc22411534299529e,-4139511834,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,72.4614,67.9100014000099,58.98674592405608,76.83325687596373
868967d88bbe6de2936f,-4139511830,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,74.913,68.15138849088112,59.228133014927295,77.07464396683494
5f85b3b53c1ea7b9caa7,-4139511826,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,77.088,68.09881921265925,59.17556373670543,77.02207468861307
0143f6c3d6640aaa957b,-4111512058,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,81.19215,74.15729964241349,65.23404416645967,83.08055511836731
b2b7fb62f8bd2bdb8af6,-4111512046,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,84.4365,73.6350506042586,64.71179512830477,82.55830608021242
3821aac0f62bfaea784c,-4111511812,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,84.74295,79.59437613764707,70.67112066169325,88.5176316136009
e6814c480c262ef4b149,-4037511840,B,Physics+CatBoost,CMP-training-114.csv,4-5-6,80.08005,83.63705745548417,74.71380197953034,92.56031293143799
12376da318fc06697eaa,-4037511836,B,Physics+CatBoost,CMP-training-114.csv,4-5-6,89.1726,95.36589894231707,86.44264346636325,104.2891544182709
4837b9efea270085a8f4,-4035511792,B,Physics+CatBoost,CMP-training-114.csv,4-5-6,81.5361,82.67161258505179,73.74835710909797,91.59486806100561
b7ab57727c4e04de1fa6,-4027511790,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,67.27005,63.72885707524267,54.80560159928885,72.6521125511965
599ce715621c32aa706d,-4027511786,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,65.5995,66.92558984624947,58.00233437029564,75.84884532220329
15fc6fd2771a83af4570,-4027511782,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,67.593,63.50705455207154,54.583799076117714,72.43031002802536
ed3de9488562bcd71b6d,-4027511568,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,69.9153,66.80177690167801,57.87852142572419,75.72503237763183
e7c4fe7f655a8be7b39e,-4027511564,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,67.7826,66.49133953175821,57.56808405580439,75.41459500771204
ac0381b264de3c71c4e7,-4027511560,B,Physics+CatBoost,CMP-training-043.csv,4-5-6,70.7853,66.37558997156658,57.45233449561276,75.2988454475204
57171f7dd4f88ce8040e,-3784722754,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,82.69755,73.9098398697952,64.98658439384138,82.83309534574903
bcc7abe9fff3d5a894bb,-2701400552,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,71.81595,73.92378601159133,65.00053053563751,82.84704148754516
3c583539dd8cf89e7ad1,-2699400364,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,75.6822,69.99792213598947,61.074666660035646,78.92117761194329
6f63a985cbc0816bda9b,-2699400356,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,76.6998,73.86410723668686,64.94085176073304,82.78736271264069
9dfe5d75505663eef90a,-2579249818,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,89.48385,85.06963888141351,76.14638340545969,93.99289435736733
fdb9bbcb9220e0152d86,-2565250046,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,70.1796,68.3583421528038,59.43508667684998,77.28159762875762
a396474fb12cae977057,-2565250042,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,68.8815,64.85079762751145,55.92754215155763,73.77405310346528
14657625535d82293292,-2565250002,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,72.56745,67.5531554588945,58.62989998294067,76.47641093484832
798c7cc0f3df94def977,-2565249994,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,71.7765,68.25983342419124,59.33657794823742,77.18308890014507
e297a27bcb40bc7e4c87,-2565249986,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,72.36045,67.2909254587983,58.367669982844475,76.21418093475212
7751c9e726f1c5a55f3e,-2135929464,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,82.5075,75.36549188788628,66.44223641193246,84.2887473638401
bf1448266b4ed8ec25bd,-2135929448,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,87.30135,82.48391592361972,73.5606604476659,91.40717139957354
14f051e23e9a0464b47c,-2135929432,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,83.61255,78.46092629136615,69.53767081541233,87.38418176731997
e63778e51d1afb8e8f3e,-2135929428,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,77.97375,72.75178307669633,63.828527600742504,81.67503855265015
8075935dd60f4796e841,-2133929492,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,80.89845,76.6591315723819,67.73587609642807,85.58238704833572
f4308600c59ed9f10a50,-2131929468,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,71.2935,66.95278431352108,58.029528837567256,75.8760397894749
8b03a1148ae94ea9ef3f,-2131929452,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,80.4066,66.19175230425417,57.26849682830034,75.11500778020799
4a248cefa60f545497a3,-2129929706,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,80.031,73.57914819426735,64.65589271831352,82.50240367022117
af4e7f3424612da01c07,-2129929504,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,81.63585,75.6242166941663,66.70096121821247,84.54747217012012
d579a47692ba52794f74,-1718100702,B,Physics+CatBoost,CMP-training-114.csv,4-5-6,82.80285,92.97333187291547,84.05007639696164,101.89658734886929
978d7dfbcad827d43e20,-1714100702,B,Physics+CatBoost,CMP-training-080.csv,4-5-6,77.20935,77.6871378605998,68.76388238464598,86.61039333655363
db891fa442af8a6a5dfe,-1714100682,B,Physics+CatBoost,CMP-training-080.csv,4-5-6,78.89835,74.99822943263246,66.07497395667863,83.92148490858628
c167fee30078a6be28cd,-903170202,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,82.5801,79.99243221151376,71.06917673555994,88.91568768746758
44fe702ee21e353a23b9,-903170176,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,80.6286,76.35228218991105,67.42902671395723,85.27553766586487
950606910e7d4dafb3ea,-903170172,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,82.75185,80.15326875702344,71.23001328106962,89.07652423297726
4394e9c39a3572564c82,-903170160,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,80.28585,74.10163383125166,65.17837835529784,83.02488930720548
8a7a0ea1cc4ee428cf3a,-903170156,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,84.30255,78.13847794860123,69.21522247264741,87.06173342455506
e7e953dc7b10073b5605,-903170140,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,81.90435,78.62230494568959,69.69904946973577,87.54556042164342
4dec5598d655d7acdf97,-903170136,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,83.79975,73.65461286757906,64.73135739162524,82.57786834353288
0f9f05e4fe22eb3ee700,-903170132,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,77.1237,72.8988638207534,63.97560834479958,81.82211929670723
e1df80e61420f0186f13,-897170406,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,80.2437,77.16492205882909,68.24166658287527,86.08817753478291
e3a004e92368d0546cf2,-897170374,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,84.3513,74.09084078856228,65.16758531260845,83.0140962645161
005aeed48b53df384006,2665292920,B,Physics+CatBoost,CMP-training-114.csv,4-5-6,81.0303,86.95296888746827,78.02971341151445,95.8762243634221
a026b61907051ca9aac8,2665292950,B,Physics+CatBoost,CMP-training-114.csv,4-5-6,82.1724,83.26498452138947,74.34172904543564,92.18823999734329
6abb7ef05ea0a89cc9bb,2987014196,B,Physics+CatBoost,CMP-training-114.csv,4-5-6,91.3065,92.97708302887453,84.05382755292071,101.90033850482835
2ffa551c4372254f2de0,4179773576,B,Physics+CatBoost,CMP-training-080.csv,4-5-6,82.1292,75.19960877648316,66.27635330052934,84.12286425243698
f1a75cb50c4e50cdb7eb,4187773534,B,Physics+CatBoost,CMP-training-080.csv,4-5-6,83.37885,76.16680820894287,67.24355273298904,85.09006368489669
486594a855261fa51b98,4189773394,B,Physics+CatBoost,CMP-training-080.csv,4-5-6,82.4331,80.13266433959284,71.20940886363901,89.05591981554666
0c802fc5e699bf24205a,4189773406,B,Physics+CatBoost,CMP-training-080.csv,4-5-6,85.1316,79.29457884539552,70.3713233694417,88.21783432134934
ae5f4795f2fe74afd98f,4189773414,B,Physics+CatBoost,CMP-training-080.csv,4-5-6,85.93425,79.65441424585882,70.731158769905,88.57766972181264
4decafc842da4589c822,4189773418,B,Physics+CatBoost,CMP-training-080.csv,4-5-6,86.6982,81.05107456114396,72.12781908519014,89.97433003709779
5ab95d62eea5eb327903,4189773434,B,Physics+CatBoost,CMP-training-080.csv,4-5-6,84.9375,79.33389837631184,70.41064290035801,88.25715385226566
a08656d04d877566ae1d,4189773472,B,Physics+CatBoost,CMP-training-080.csv,4-5-6,84.4305,82.20091250216801,73.27765702621419,91.12416797812183
3a07c674b80dcdfe902c,4199773446,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,89.40495,76.578526988219,67.65527151226517,85.50178246417282
dfc466e14b3f5260e81a,4199773466,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,84.6372,81.92931909831593,73.0060636223621,90.85257457426975
145ecbacd9f4af3071b5,4199773632,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,86.10045,79.32724768627216,70.40399221031834,88.25050316222598
b009b83ae1df8897e4f9,4199773636,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,82.80465,76.48995925395886,67.56670377800504,85.41321472991268
ef28481fa1c5c5b4b4c3,4199773640,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,78.8424,73.22149526723851,64.29823979128469,82.14475074319233
58f39e77e5a7362474f4,4199773644,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,86.90985,77.57668949254122,68.6534340165874,86.49994496849504
2089d8c28b0048b3abf2,4199773668,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,82.8237,77.84554692557049,68.92229144961667,86.76880240152431
6b367f52d857b59835bf,4201773382,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,90.38175,78.27477570765421,69.35152023170039,87.19803118360804
2ba11e4561cce9e55733,4201773386,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,88.52175,71.56247199085254,62.63921651489872,80.48572746680637
e3a5c3d544792e0f40b0,4201773430,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,80.31345,80.68870895272303,71.76545347676921,89.61196442867686
b0c5cbfdd2f8bfcab953,4201773440,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,80.4498,75.97938197179434,67.05612649584052,84.90263744774816
ce5cff94cbcd745c3269,4201773444,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,85.90215,78.52967158265145,69.60641610669762,87.45292705860527
b2f60a2f1c89a25b3c46,4203773450,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,81.3153,78.74955404772494,69.82629857177112,87.67280952367877
858fd9c1e58c59e2aa99,4203773636,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,78.0141,76.31340667371715,67.39015119776333,85.23666214967098
3fbd701ac01029c806ed,4203773652,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,79.9785,78.52781045591988,69.60455497996605,87.4510659318737
d37ad852ca1246d4f900,4203773680,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,81.04815,77.8086364281245,68.88538095217068,86.73189190407832
e5f7c074bc8b691adb71,4209773414,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,75.42495,66.9604019892935,58.03714651333968,75.88365746524732
09571d7d8d8e5b437671,4209773422,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,78.8181,72.51220615193249,63.588950675978666,81.43546162788631
5ef14b1da775fc049f0c,4209773426,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,77.81535,72.92573303176971,64.00247755581589,81.84898850772353
13828610693c8a37ce11,4209773430,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,70.6911,66.79695685251605,57.873701376562224,75.72021232846987
abffe847c1f313a19400,4209773456,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,75.70455,70.64610118270078,61.72284570674695,79.5693566586546
f8289eca219f6b11271f,4209773460,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,75.4239,72.7606327603177,63.83737728436388,81.68388823627153
33ddda741481f4a512fa,4211773472,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,72.12105,71.00403482981005,62.08077935385623,79.92729030576388
ab13ff46fbfec52042e9,4211773476,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,72.41775,69.3406264517572,60.41737097580338,78.26388192771103
ad89a91f75666b7ca373,4211773480,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,73.94085,69.78570328184352,60.8624478058897,78.70895875779735
701d5ffd3f057f831ef3,4211773500,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,80.24115,71.98557034009688,63.06231486414306,80.90882581605071
bd590cf00302e4f428f0,4211773666,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,75.2127,71.02403947616904,62.100784000215214,79.94729495212286
be6b92fa743d751d04f3,4211773678,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,83.4441,75.40497428377843,66.4817188078246,84.32822975973225
f61cbf2fe49588fabab1,4213773698,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,75.6669,76.73013752970293,67.8068820537491,85.65339300565675
79544a9ba6b80ccc3cc4,4213773706,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,85.52775,74.94095771903513,66.0177022430813,83.86421319498895
40d95cc39c24ca2d0c68,4213773710,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,79.5681,70.91502155216605,61.99176607621223,79.83827702811988
14169af98dbc945f079f,4213773714,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,76.47015,78.50094322849108,69.57768775253726,87.4241987044449
7e6a2ed42b71457b5991,4213773726,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,85.22895,77.52055523918474,68.59729976323092,86.44381071513857
fbd06bf465befe638ac5,4213773730,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,81.5106,74.07889952563767,65.15564404968384,83.00215500159149
3f1baaaacef8b469d64f,4213773734,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,77.8581,78.37730952498312,69.4540540490293,87.30056500093694
0783fc117a9bd1998402,4215773674,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,64.34325,62.646878833327,53.72362335737318,71.57013430928083
aa23d8aa8b6e383749ff,4217773676,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,69.11955,69.01354107105017,60.09028559509635,77.936796547004
8f3aee2ad454769d77af,4217773706,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,67.5171,67.61207897058983,58.68882349463601,76.53533444654366
5c8dbcc357ad3424b3de,4217773742,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,63.0513,64.79407999977798,55.870824523824155,73.7173354757318
835c954a05733f484d8b,4217773754,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,62.9937,63.947734594922935,55.02447911896911,72.87099007087676
152aef14e7cdb164a892,4219773448,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,72.98565,68.34914069225633,59.425885216302504,77.27239616821015
9dfc288fc83f207d8179,4219773488,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,79.87845,71.36646813123699,62.44321265528316,80.28972360719081
a1a3540361916809d36a,4219773492,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,67.9578,66.71372704053394,57.790471564580116,75.63698251648776
62f7ac5fb8a82e835932,4219773500,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,71.85495,70.0315098018428,61.10825432588898,78.95476527779662
ecfa7e532de1aa72f48b,4219773682,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,74.4918,66.83274285903497,57.90948738308114,75.75599833498879
522e8feeee059f3ebba7,4221773730,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,75.6324,69.63726636231391,60.714010886360086,78.56052183826773
32c432133fecc90ceee0,4221773754,B,Physics+CatBoost,CMP-training-020.csv,4-5-6,74.8368,72.54026852723256,63.61701305127873,81.46352400318638
62ad76e41df98f70c93c,4223773452,B,Physics+CatBoost,CMP-training-080.csv,4-5-6,85.16235,82.21235162323704,73.28909614728322,91.13560709919086
