sample_id,WAFER_ID,stage,model,group_id,chamber_route,y_true,y_pred,lower_90,upper_90
1f1f3a09923d7461c537,-2141929486,A,PLS,CMP-training-043.csv,4-5-6,70.0587,85.11378700625684,0.0,384.96298664138715
28a2f86e186b9da868d8,-2135929472,A,PLS,CMP-training-020.csv,4-5-6,77.1156,71.00705852445441,0.0,370.8562581595847
05a0eba2f884df1a6b1c,-2135929468,A,PLS,CMP-training-020.csv,4-5-6,74.92005,64.90854754932103,0.0,364.7577471844513
c36b52c10cf3994c1d12,-2135929452,A,PLS,CMP-training-020.csv,4-5-6,79.38405,64.30066282320196,0.0,364.1498624583322
0d8414c9029516091bab,-2135929440,A,PLS,CMP-training-020.csv,4-5-6,73.88445,61.51047208346699,0.0,361.35967171859727
308e6bd657584313b7b8,-2135929432,A,PLS,CMP-training-020.csv,4-5-6,77.40675,59.92837387481125,0.0,359.77757350994153
db7e67ad5e148e9223b9,-2135929424,A,PLS,CMP-training-020.csv,4-5-6,72.7296,63.29863669529142,0.0,363.1478363304217
5b3afd2ee966f3466f71,-2133929500,A,PLS,CMP-training-020.csv,4-5-6,78.58245,66.0204880360883,0.0,365.86968767121857
addc8d454d1848479936,-2133929492,A,PLS,CMP-training-020.csv,4-5-6,78.50115,64.94831471795857,0.0,364.79751435308884
9c7cf765c9f18f20435e,-2131929482,A,PLS,CMP-training-020.csv,4-5-6,71.1417,45.29537480588425,0.0,345.1445744410145
e0454a304d137385c571,-2131929464,A,PLS,CMP-training-020.csv,4-5-6,71.7369,43.413960996438846,0.0,343.2631606315691
feffd3b060cc3eca8ac3,-2131929448,A,PLS,CMP-training-020.csv,4-5-6,70.9506,48.40413210878795,0.0,348.25333174391824
c17748d4795a6e9cb1df,-2131929416,A,PLS,CMP-training-020.csv,4-5-6,73.7868,42.253970739977845,0.0,342.1031703751081
3dc3c84b02c31ff72003,-2129929714,A,PLS,CMP-training-020.csv,4-5-6,70.611,47.80956313813269,0.0,347.658762773263
d886641708bb99ca1e97,-2129929698,A,PLS,CMP-training-020.csv,4-5-6,72.6846,57.72750470456762,0.0,357.5767043396979
461c25eac3fd7a73ee18,-2129929504,A,PLS,CMP-training-020.csv,4-5-6,72.59925,64.5960469142444,0.0,364.4452465493747
95c0fd755d28dfa821d2,-1714100694,A,PLS,CMP-training-080.csv,4-5-6,82.302,57.12800868570021,0.0,356.97720832083047
cf940371bd9d2b4b7dc2,-1714100690,A,PLS,CMP-training-080.csv,4-5-6,85.1211,46.234185843105934,0.0,346.0833854782362
e0cd442c50e5a3e7e2f6,-1714100686,A,PLS,CMP-training-080.csv,4-5-6,81.37515,44.00334966099122,0.0,343.8525492961215
9892aebc496b8c30396f,-1714100682,A,PLS,CMP-training-080.csv,4-5-6,73.40895,41.26678199045067,0.0,341.11598162558096
7007c9b7980ba4be387c,-1183530592,A,PLS,CMP-training-043.csv,1-2-3,148.788,-51.54432672688213,0.0,248.30487290824814
3fe01028d93bd6d2719f,-1183530588,A,PLS,CMP-training-043.csv,1-2-3,148.3368,-252.7906980632025,0.0,47.05850157192776
fdee9a2088ffd1f5743f,-1183530584,A,PLS,CMP-training-043.csv,1-2-3,150.78345,-68.54375300368915,0.0,231.30544663144113
e46546a8ad17073c028c,-903170198,A,PLS,CMP-training-020.csv,4-5-6,68.30775,64.88446361004897,0.0,364.73366324517923
d9a765103d353873cff1,-903170194,A,PLS,CMP-training-020.csv,4-5-6,80.55015,64.51578092476764,0.0,364.3649805598979
4bf238d58ee3f1cc5f78,-903170172,A,PLS,CMP-training-020.csv,4-5-6,69.6849,67.78619665114775,0.0,367.635396286278
2904556eb54f01d7a23d,-903170168,A,PLS,CMP-training-020.csv,4-5-6,72.966,71.25099429581678,0.0,371.10019393094706
2e4a92190c8e77b0f869,-903170160,A,PLS,CMP-training-020.csv,4-5-6,76.61475,67.79130012123406,0.0,367.6404997563643
41e7ead092918fe68b3b,-903170156,A,PLS,CMP-training-020.csv,4-5-6,80.20785,66.48273003389275,0.0,366.331929669023
718f84948dac63189f78,-903170152,A,PLS,CMP-training-020.csv,4-5-6,75.98775,78.69290965672242,0.0,378.5421092918527
87c1cc9c68669d824740,-903170148,A,PLS,CMP-training-020.csv,4-5-6,77.5974,63.979180980091435,0.0,363.8283806152217
09cebbcacc35489ebbc1,-903170144,A,PLS,CMP-training-020.csv,4-5-6,78.3189,76.43392498469547,0.0,376.28312461982574
aa24d77b4d23f62179ce,-903170140,A,PLS,CMP-training-020.csv,4-5-6,78.0135,61.85293702288157,0.0,361.70213665801185
ceeb1b6a8b7f43e99ee6,-903170132,A,PLS,CMP-training-020.csv,4-5-6,76.81305,73.61563952475407,0.0,373.4648391598844
ec2f3d9382ee25de57ce,-897170414,A,PLS,CMP-training-020.csv,4-5-6,83.55975,76.53587180802637,0.0,376.3850714431567
1ca28c51b96273a4dd0b,-897170370,A,PLS,CMP-training-020.csv,4-5-6,78.9837,72.04134105259357,0.0,371.89054068772384
f160cafb614f8a2d1392,319446604,A,PLS,CMP-training-020.csv,1-2-3,151.12455,308.0944353720571,8.245235736926816,607.9436350071874
ad6de2d08ea5b9c1f21e,319446612,A,PLS,CMP-training-020.csv,1-2-3,149.53875,14.070290870272757,0.0,313.919490505403
e4882da171eb2895f32b,319446616,A,PLS,CMP-training-020.csv,1-2-3,149.46675,201.73498819686003,0.0,501.58418783199033
4714477e94de29e4d56e,321446850,A,PLS,CMP-training-020.csv,1-2-3,148.0254,286.46911702874735,0.0,586.3183166638776
ba1d62e7d5e360f58b1e,333446910,A,PLS,CMP-training-020.csv,1-2-3,154.2093,398.345290856346,98.49609122121575,698.1944904914762
0517ebae14509834dc2b,665222796,A,PLS,CMP-training-020.csv,1-2-3,153.81675,209.3025878194938,0.0,509.15178745462407
e41643033e109f1c0f67,665222800,A,PLS,CMP-training-020.csv,1-2-3,148.4601,130.25901390072,0.0,430.10821353585027
0f8c20ebd53c1e3a44f2,665222804,A,PLS,CMP-training-020.csv,1-2-3,153.69495,289.58435796216594,0.0,589.4335575972962
ad172c383850d4f4d95b,665222808,A,PLS,CMP-training-020.csv,1-2-3,147.5775,106.32925260710945,0.0,406.1784522422397
f9bbb6e2c5d8bfba341e,665222812,A,PLS,CMP-training-020.csv,1-2-3,152.12115,97.98234666713374,0.0,397.83154630226403
289493e9505959bdc815,675222832,A,PLS,CMP-training-020.csv,1-2-3,152.50275,310.54905920392594,10.69985956879566,610.3982588390562
2e48119cf74bcc87b380,675222836,A,PLS,CMP-training-020.csv,1-2-3,156.47775,173.55765392416046,0.0,473.40685355929077
63feaed815e1d895902b,675222840,A,PLS,CMP-training-020.csv,1-2-3,150.52635,-38.834517640149244,0.0,261.01468199498106
b58d52f076282da2150b,1832206946,A,PLS,CMP-training-080.csv,1-2-3,152.6364,97.72815172972713,0.0,397.5773513648574
8a74b53735baa3c414bd,1832206970,A,PLS,CMP-training-080.csv,1-2-3,155.2191,-60.085830850674284,0.0,239.763368784456
946f249cc3b55881d819,1832206976,A,PLS,CMP-training-080.csv,1-2-3,154.3071,27.335055711087918,0.0,327.1842553462182
ebc5e73875c767fc7926,1832206980,A,PLS,CMP-training-080.csv,1-2-3,151.6458,67.41901116700743,0.0,367.2682108021377
501f0de7dc78d96bd590,1832206988,A,PLS,CMP-training-080.csv,1-2-3,150.55905,-74.19648322397771,0.0,225.65271641115257
7d105b5cb68d2b848f39,1832206992,A,PLS,CMP-training-084.csv,1-2-3,154.54875,37.18019265862944,0.0,337.0293922937597
4ba08d969658aeaef3a9,1832206996,A,PLS,CMP-training-084.csv,1-2-3,150.87285,-98.11948010623698,0.0,201.7297195288933
346aa3e3d00923f48e24,1832207000,A,PLS,CMP-training-080.csv,1-2-3,153.06645,28.885166418423395,0.0,328.7343660535537
96e67dca579d18e414bd,1832207012,A,PLS,CMP-training-080.csv,1-2-3,150.5952,-62.441689280361146,0.0,237.40751035476913
01a43793bca459b76dd7,1832207016,A,PLS,CMP-training-080.csv,1-2-3,152.60445,-55.35847292764251,0.0,244.49072670748777
1c428400655c47962554,1834206956,A,PLS,CMP-training-080.csv,1-2-3,148.6347,23.846764994366808,0.0,323.6959646294971
214cbeef12c43fd036e6,1836207012,A,PLS,CMP-training-080.csv,1-2-3,152.67555,85.78898704922784,0.0,385.6381866843581
ad58f61e30539ce0e733,1838206722,A,PLS,CMP-training-080.csv,1-2-3,152.4384,62.74010923039757,0.0,362.58930886552787
b31da3129d712e94bfeb,1838206726,A,PLS,CMP-training-080.csv,1-2-3,155.8884,15.48006673821611,0.0,315.3292663733464
4b157c9cd981716d9872,1838206730,A,PLS,CMP-training-080.csv,1-2-3,152.3268,71.65169845210765,0.0,371.50089808723794
c6b0711f76649d2db796,1838206734,A,PLS,CMP-training-080.csv,1-2-3,154.1079,76.34341422387769,0.0,376.19261385900796
1a2d2d413f81d77e4896,1838206750,A,PLS,CMP-training-080.csv,1-2-3,153.3063,122.02732488131376,0.0,421.876524516444
d202183f39579a9827e5,1838206762,A,PLS,CMP-training-080.csv,1-2-3,151.8822,65.84232653172938,0.0,365.69152616685966
35403d66cd84f083e98b,1838206770,A,PLS,CMP-training-080.csv,1-2-3,148.4748,86.01108976640238,0.0,385.86028940153267
53c2b601098e6ce52f38,1838206782,A,PLS,CMP-training-080.csv,1-2-3,152.253,111.17596675662281,0.0,411.0251663917531
87ed814c92b9d320f4f5,1838206960,A,PLS,CMP-training-080.csv,1-2-3,150.10665,80.46326165978141,0.0,380.3124612949117
2bfa25c9e7cb987ad8b3,1840206974,A,PLS,CMP-training-114.csv,1-2-3,152.6226,110.24124995258059,0.0,410.09044958771085
df4863cd2229a0b2c21b,1840206980,A,PLS,CMP-training-114.csv,1-2-3,149.89725,175.47245980964735,0.0,475.32165944477765
3529b159b651866bec49,1840206984,A,PLS,CMP-training-114.csv,1-2-3,147.4839,151.87347675361397,0.0,451.7226763887443
3a51b1943a6ff6fee521,1840207000,A,PLS,CMP-training-114.csv,1-2-3,150.2247,0.8593202706367009,0.0,300.708519905767
53a5a7988c4177aaae82,1840207008,A,PLS,CMP-training-114.csv,1-2-3,150.95805,0.10259409691259691,0.0,299.95179373204286
a64884767ec5eaefa1b4,1840207028,A,PLS,CMP-training-114.csv,1-2-3,149.54595,161.70352151886098,0.0,461.55272115399123
a3da09a6352d41d3362a,1840207036,A,PLS,CMP-training-114.csv,1-2-3,149.9037,212.5457968237492,0.0,512.3949964588795
24509589c5432303b3be,1842206742,A,PLS,CMP-training-114.csv,1-2-3,150.06585,215.16604044012988,0.0,515.0152400752602
1464a72b7d6636b5fee5,1842206948,A,PLS,CMP-training-114.csv,1-2-3,150.80445,233.88336271215493,0.0,533.7325623472852
15604f34f429a913822b,1842206972,A,PLS,CMP-training-114.csv,1-2-3,150.414,118.70007495960647,0.0,418.54927459473674
8ca76e6927218784fb86,2707293030,A,PLS,CMP-training-043.csv,4-5-6,72.54285,31.59048325967069,0.0,331.43968289480097
74fd749b8cb0db98f6f2,2707293042,A,PLS,CMP-training-043.csv,4-5-6,68.2245,31.115346356485745,0.0,330.96454599161603
fd802e02998993039923,2707293050,A,PLS,CMP-training-043.csv,4-5-6,69.43485,32.240628424260976,0.0,332.08982805939127
3e3a09b10c0507ae2bc1,2707293076,A,PLS,CMP-training-043.csv,4-5-6,70.3011,33.49152580851222,0.0,333.3407254436425
ad9d52803cb4f0b165f5,3844719152,A,PLS,CMP-training-020.csv,4-5-6,74.1186,60.529540252357336,0.0,360.3787398874876
d8a8a5ac223d16cde7c9,4175773562,A,PLS,CMP-training-080.csv,4-5-6,73.01565,51.722023604626145,0.0,351.5712232397564
8e6c9a3e6bd14816afbe,4177773326,A,PLS,CMP-training-080.csv,4-5-6,75.00615,54.18503296590819,0.0,354.03423260103847
ac0aa4e8d7dfa09fee1e,4179773576,A,PLS,CMP-training-080.csv,4-5-6,74.7579,41.340000731759034,0.0,341.1892003668893
b61a613648884471b1ab,4179773580,A,PLS,CMP-training-080.csv,4-5-6,77.8926,40.75264102753485,0.0,340.60184066266515
5ec10f5d5c9ce8df7f5d,4187773526,A,PLS,CMP-training-080.csv,4-5-6,78.20955,47.78886863210421,0.0,347.6380682672345
5a5215d84a49f7812488,4187773530,A,PLS,CMP-training-080.csv,4-5-6,72.9171,52.57626091343664,0.0,352.4254605485669
afd0f1c92ef4e9c35934,4187773534,A,PLS,CMP-training-080.csv,4-5-6,75.3621,39.620081267787654,0.0,339.46928090291794
c8a736a5e6670d0711a1,4189773390,A,PLS,CMP-training-080.csv,4-5-6,81.92955,59.170755356715446,0.0,359.01995499184574
3328d0ed5c1d7e8a96db,4189773398,A,PLS,CMP-training-080.csv,4-5-6,76.59255,64.71796845020165,0.0,364.5671680853319
572b0d85d1a269526324,4189773402,A,PLS,CMP-training-080.csv,4-5-6,73.3311,51.80143647733907,0.0,351.65063611246933
7dbbfcfe6573aa7baa92,4189773414,A,PLS,CMP-training-080.csv,4-5-6,78.1875,47.823324526266134,0.0,347.6725241613964
30087332c753626c270d,4199773454,A,PLS,CMP-training-020.csv,4-5-6,73.0263,72.88244873535766,0.0,372.73164837048796
2cd281340b7bb19f983a,4199773466,A,PLS,CMP-training-020.csv,4-5-6,71.29815,67.82038570566706,0.0,367.6695853407973
afe7f6e590165901d04b,4199773636,A,PLS,CMP-training-020.csv,4-5-6,77.16615,63.70412664654232,0.0,363.5533262816726
b2b3336d07d7823366c0,4199773684,A,PLS,CMP-training-020.csv,4-5-6,76.3008,47.66274344905534,0.0,347.51194308418565
b939e5b4812bd588193e,4199773692,A,PLS,CMP-training-020.csv,4-5-6,79.15485,62.25897954795646,0.0,362.10817918308675
e6407751fde1c2ac3d5f,4201773390,A,PLS,CMP-training-020.csv,4-5-6,75.2973,71.81043101750564,0.0,371.6596306526359
9d31c447a4c94715a3b0,4201773406,A,PLS,CMP-training-020.csv,4-5-6,76.46445,67.48602708285243,0.0,367.3352267179827
b9909663c879c896bce0,4201773434,A,PLS,CMP-training-020.csv,4-5-6,71.343,72.32418630569626,0.0,372.1733859408265
c7b2ef798c2cfb8aed5a,4201773438,A,PLS,CMP-training-020.csv,4-5-6,69.9066,68.21769773541935,0.0,368.0668973705496
24611b0c3a1a77bdc5b9,4201773444,A,PLS,CMP-training-020.csv,4-5-6,74.4414,72.69599743040943,0.0,372.5451970655397
a8269bf0b178851e75cd,4203773450,A,PLS,CMP-training-020.csv,4-5-6,79.60575,83.88722776957908,0.0,383.7364274047094
a792402a9f32fa3dfa0c,4203773632,A,PLS,CMP-training-020.csv,4-5-6,78.0987,65.83685351836459,0.0,365.68605315349487
2bd265fc0dff6f16add9,4203773640,A,PLS,CMP-training-020.csv,4-5-6,73.9929,75.79736713762126,0.0,375.64656677275156
b559b167ff6fcf9c747b,4203773652,A,PLS,CMP-training-020.csv,4-5-6,79.06485,64.89216258980137,0.0,364.74136222493166
65c8cbb8d1c2aed707f1,4203773692,A,PLS,CMP-training-020.csv,4-5-6,73.9743,70.4021809216913,0.0,370.2513805568216
369187d96b6d6aae1112,4207773458,A,PLS,CMP-training-020.csv,4-5-6,70.0971,41.29110093311455,0.0,341.1403005682448
c16f510cd0b9917a064d,4209773410,A,PLS,CMP-training-020.csv,4-5-6,74.9751,66.10572542502265,0.0,365.95492506015296
8fba40e04df205844e0d,4209773418,A,PLS,CMP-training-020.csv,4-5-6,72.65025,58.774930279059475,0.0,358.6241299141898
05732127d7190631e59a,4209773434,A,PLS,CMP-training-020.csv,4-5-6,73.63515,65.13395607290346,0.0,364.98315570803373
da8b01c86c0ade218de0,4211773444,A,PLS,CMP-training-020.csv,4-5-6,76.689,54.4649487667198,0.0,354.31414840185005
7acb6b5e9f17b5a5a95a,4211773448,A,PLS,CMP-training-020.csv,4-5-6,72.31545,59.74930084301864,0.0,359.59850047814894
30b46c8c8ccffa02744a,4211773456,A,PLS,CMP-training-020.csv,4-5-6,72.49155,72.92096985597226,0.0,372.77016949110254
5558f8c408a22a0de551,4211773464,A,PLS,CMP-training-020.csv,4-5-6,74.37465,63.771817427572984,0.0,363.62101706270323
e65808d60850316a24bb,4211773476,A,PLS,CMP-training-020.csv,4-5-6,72.0993,58.55777959038958,0.0,358.4069792255199
f92006ade6363c745e2f,4211773670,A,PLS,CMP-training-020.csv,4-5-6,78.5892,60.05806110441897,0.0,359.90726073954926
89e19de8a44a00008985,4211773694,A,PLS,CMP-training-020.csv,4-5-6,72.0033,61.33831377404129,0.0,361.1875134091716
524e1839f474ed890f47,4213773664,A,PLS,CMP-training-020.csv,4-5-6,79.18275,67.70654808052794,0.0,367.5557477156582
663819767f329d52aa05,4213773668,A,PLS,CMP-training-020.csv,4-5-6,79.20765,68.54316100129788,0.0,368.3923606364282
06dea63d62112b1f2fb1,4213773698,A,PLS,CMP-training-020.csv,4-5-6,79.4268,65.7864030784134,0.0,365.6356027135437
675a9ef8a9e21e23b9bc,4213773710,A,PLS,CMP-training-020.csv,4-5-6,80.2428,58.461380814018504,0.0,358.3105804491488
a1c4f003f5a6897bce34,4213773714,A,PLS,CMP-training-020.csv,4-5-6,75.2805,66.74125122647665,0.0,366.59045086160694
6b0b695b7eae1364d358,4213773718,A,PLS,CMP-training-020.csv,4-5-6,80.65905,59.87492438938417,0.0,359.7241240245144
6c4b32ef917cf84040e5,4213773722,A,PLS,CMP-training-020.csv,4-5-6,80.1816,78.80943404035114,0.0,378.6586336754814
b634cb3fbaadf7ab51ed,4213773734,A,PLS,CMP-training-020.csv,4-5-6,85.83975,70.44472775758518,0.0,370.29392739271543
b46d7568619ad4418739,4213773738,A,PLS,CMP-training-020.csv,4-5-6,81.23025,67.50397129676324,0.0,367.3531709318935
4d044ae9db7d0ff5c5e7,4213773746,A,PLS,CMP-training-020.csv,4-5-6,74.23665,58.95863050530161,0.0,358.80783014043186
6683ca9298f00ce67485,4217773684,A,PLS,CMP-training-020.csv,4-5-6,71.42775,42.81643111551887,0.0,342.66563075064914
a6df3865bce97211f7d4,4217773688,A,PLS,CMP-training-020.csv,4-5-6,71.73585,43.8853612149649,0.0,343.7345608500952
331968bdc2eaf190f687,4219773444,A,PLS,CMP-training-020.csv,4-5-6,70.62765,44.54583495160878,0.0,344.39503458673903
8d8f896ebe43c0240444,4219773448,A,PLS,CMP-training-020.csv,4-5-6,70.0122,46.3026985511907,0.0,346.151898186321
7c77a691c466610620c5,4219773492,A,PLS,CMP-training-020.csv,4-5-6,70.1799,54.905638071865766,0.0,354.75483770699606
f56439fa66304647b64e,4219773496,A,PLS,CMP-training-020.csv,4-5-6,70.06545,39.58912633626926,0.0,339.43832597139954
c279782e98540050bf23,4219773694,A,PLS,CMP-training-020.csv,4-5-6,70.8924,46.1279629297475,0.0,345.97716256487774
218d674e18b0f9d282d8,4221773702,A,PLS,CMP-training-020.csv,4-5-6,70.62,46.42265676040195,0.0,346.2718563955322
a80492c7189ca776443b,4221773722,A,PLS,CMP-training-020.csv,4-5-6,70.76895,44.99435533580095,0.0,344.8435549709312
f5d80118c51d41c216b4,4223773452,A,PLS,CMP-training-080.csv,4-5-6,78.75585,52.27859724338441,0.0,352.1277968785147
768ed3716ed800b36423,-4230160428,A,PrestonInspired,CMP-training-020.csv,4-5-6,75.34995,75.01047462405032,8.095793011912335,141.9251562361883
116b8abb85ea208280a5,-4230160424,A,PrestonInspired,CMP-training-020.csv,4-5-6,78.33015,80.96572311086004,14.051041498722057,147.88040472299804
4da37b8285072d5fce8e,-4230160408,A,PrestonInspired,CMP-training-020.csv,4-5-6,79.8045,72.24209194617607,5.327410334038092,139.15677355831406
e846bea1cb1c675637b1,-4220160702,A,PrestonInspired,CMP-training-020.csv,4-5-6,68.09415,75.87049689029509,8.955815278157104,142.78517850243307
ba50cafcb4b9a7822c89,-4220160694,A,PrestonInspired,CMP-training-020.csv,4-5-6,79.85925,75.01701437358298,8.102332761444998,141.93169598572098
453e03f583f92e4e3248,-4220160646,A,PrestonInspired,CMP-training-020.csv,4-5-6,76.0956,73.67887399400746,6.764192381869478,140.59355560614546
041d6559d0ccd87a01af,-4216160640,A,PrestonInspired,CMP-training-020.csv,4-5-6,78.65925,71.79856648391646,4.883884871778477,138.71324809605443
ee7dfee081c5d9ca41cd,-4210160444,A,PrestonInspired,CMP-training-020.csv,4-5-6,75.0489,74.83879786357805,7.9241162514400685,141.75347947571603
250617e7063072619ee0,-4141512120,A,PrestonInspired,CMP-training-020.csv,4-5-6,78.4977,73.85119712106733,6.936515508929347,140.7658787332053
1ce3c6b2e7021b990226,-4141512096,A,PrestonInspired,CMP-training-020.csv,4-5-6,74.30415,75.07546546100177,8.160783848863787,141.99014707313975
dfaae2fe4fd0f12fb599,-4141512072,A,PrestonInspired,CMP-training-020.csv,4-5-6,70.3578,70.95219970042619,4.037518088288209,137.86688131256417
f4e15565b1481af0c236,-4139512004,A,PrestonInspired,CMP-training-020.csv,4-5-6,69.5982,71.1901962411959,4.275514629057923,138.1048778533339
93b486b601f1d2b2546a,-4139511866,A,PrestonInspired,CMP-training-020.csv,4-5-6,72.10635,79.73497661471622,12.820295002578234,146.6496582268542
641fa945c9e4a10be8b1,-4139511854,A,PrestonInspired,CMP-training-020.csv,4-5-6,71.9658,71.36088456573358,4.446202953595602,138.27556617787155
87cb7176b9c6d517bfe6,-4139511850,A,PrestonInspired,CMP-training-020.csv,4-5-6,70.1346,71.82069919384162,4.906017581703637,138.73538080597962
065009dcf80d9db0c2c5,-4139511842,A,PrestonInspired,CMP-training-020.csv,4-5-6,69.7959,72.1769163588059,5.2622347466679145,139.0915979709439
5915607beccd9fea86f9,-4139511826,A,PrestonInspired,CMP-training-020.csv,4-5-6,66.46995,78.74095099830284,11.826269386164853,145.65563261044082
a2fab8de1d0ed8453a2e,-4111512062,A,PrestonInspired,CMP-training-020.csv,4-5-6,76.88835,75.46313751464228,8.548455902504301,142.37781912678025
c6913b39a81fd7ac4495,-4111512058,A,PrestonInspired,CMP-training-020.csv,4-5-6,76.6485,78.43996290151361,11.525281289375627,145.35464451365158
3ae3d41b2dc600ea6397,-4111512050,A,PrestonInspired,CMP-training-020.csv,4-5-6,79.4853,76.53558636598812,9.62090475385014,143.4502679781261
d4ed41e9d84ffaf012fb,-4027511790,A,PrestonInspired,CMP-training-020.csv,4-5-6,70.7547,79.22063686926539,12.305955257127408,146.13531848140337
cb7d70d527803bacff76,-4027511786,A,PrestonInspired,CMP-training-020.csv,4-5-6,69.8376,77.52925379092069,10.614572178782709,144.44393540305867
4cab8fdcda64caf7d2d1,-4027511782,A,PrestonInspired,CMP-training-020.csv,4-5-6,66.6846,78.83236458799495,11.917682975856962,145.74704620013293
063019c2ea741f6bb697,-4027511568,A,PrestonInspired,CMP-training-020.csv,4-5-6,71.5143,70.98915200380944,4.074470391671454,137.9038336159474
870c67d2afd6fb47ba00,-4027511564,A,PrestonInspired,CMP-training-020.csv,4-5-6,67.17675,72.56250376500385,5.647822152865871,139.47718537714184
124dc5cc0f23e1f19fb7,-3784722864,A,PrestonInspired,CMP-training-020.csv,4-5-6,75.7092,74.35058533078634,7.435903718648362,141.2652669429243
c92be69667b985bd01a3,-3784722786,A,PrestonInspired,CMP-training-020.csv,4-5-6,69.01545,70.42138148457047,3.506699872432492,137.33606309670847
3bc0793f806ef1d1a2ba,-3784722770,A,PrestonInspired,CMP-training-020.csv,4-5-6,69.8193,71.02278101597796,4.108099403839972,137.93746262811595
eddaa4877bce3c885aaf,-3784722762,A,PrestonInspired,CMP-training-020.csv,4-5-6,69.09915,77.98771618051623,11.073034568378247,144.9023977926542
33884e368b875d80a794,-2699400364,A,PrestonInspired,CMP-training-020.csv,4-5-6,68.90235,73.81176215524998,6.897080543111997,140.72644376738796
d3b0a2984f919f4c59e6,-2565249990,A,PrestonInspired,CMP-training-020.csv,4-5-6,66.61725,78.07587790239901,11.161196290261032,144.99055951453698
e2b85fd872c749e2d1b1,-2141929700,A,PrestonInspired,CMP-training-020.csv,4-5-6,69.78255,80.11757675551269,13.202895143374704,147.03225836765068
1f1f3a09923d7461c537,-2141929486,A,PrestonInspired,CMP-training-043.csv,4-5-6,70.0587,74.30730635105358,7.3926247389156,141.22198796319157
28a2f86e186b9da868d8,-2135929472,A,PrestonInspired,CMP-training-020.csv,4-5-6,77.1156,74.15964101482723,7.244959402689247,141.07432262696523
05a0eba2f884df1a6b1c,-2135929468,A,PrestonInspired,CMP-training-020.csv,4-5-6,74.92005,72.86319998429593,5.948518372157949,139.77788159643393
c36b52c10cf3994c1d12,-2135929452,A,PrestonInspired,CMP-training-020.csv,4-5-6,79.38405,71.63242305945145,4.717741447313472,138.54710467158944
0d8414c9029516091bab,-2135929440,A,PrestonInspired,CMP-training-020.csv,4-5-6,73.88445,74.89532234073667,7.9806407285986865,141.81000395287464
308e6bd657584313b7b8,-2135929432,A,PrestonInspired,CMP-training-020.csv,4-5-6,77.40675,74.63514823614699,7.720466624009006,141.54982984828496
db7e67ad5e148e9223b9,-2135929424,A,PrestonInspired,CMP-training-020.csv,4-5-6,72.7296,79.64999767935454,12.735316067216559,146.56467929149252
5b3afd2ee966f3466f71,-2133929500,A,PrestonInspired,CMP-training-020.csv,4-5-6,78.58245,73.37921978500106,6.464538172863072,140.29390139713905
addc8d454d1848479936,-2133929492,A,PrestonInspired,CMP-training-020.csv,4-5-6,78.50115,74.32609900801903,7.411417395881045,141.240780620157
9c7cf765c9f18f20435e,-2131929482,A,PrestonInspired,CMP-training-020.csv,4-5-6,71.1417,75.12104860616896,8.206366994030972,142.03573021830692
e0454a304d137385c571,-2131929464,A,PrestonInspired,CMP-training-020.csv,4-5-6,71.7369,72.55114447309943,5.636462860961444,139.4658260852374
feffd3b060cc3eca8ac3,-2131929448,A,PrestonInspired,CMP-training-020.csv,4-5-6,70.9506,71.25376771910501,4.339086106967031,138.16844933124298
c17748d4795a6e9cb1df,-2131929416,A,PrestonInspired,CMP-training-020.csv,4-5-6,73.7868,72.33539624116877,5.420714629030783,139.25007785330675
3dc3c84b02c31ff72003,-2129929714,A,PrestonInspired,CMP-training-020.csv,4-5-6,70.611,73.4640282542526,6.549346642114614,140.37870986639058
d886641708bb99ca1e97,-2129929698,A,PrestonInspired,CMP-training-020.csv,4-5-6,72.6846,73.12383642206154,6.209154809923561,140.0385180341995
461c25eac3fd7a73ee18,-2129929504,A,PrestonInspired,CMP-training-020.csv,4-5-6,72.59925,74.25476656813599,7.340084955998009,141.16944818027397
95c0fd755d28dfa821d2,-1714100694,A,PrestonInspired,CMP-training-080.csv,4-5-6,82.302,82.36745769644301,15.452776084305029,149.282139308581
cf940371bd9d2b4b7dc2,-1714100690,A,PrestonInspired,CMP-training-080.csv,4-5-6,85.1211,78.42816346623657,11.513481854098586,145.34284507837455
e0cd442c50e5a3e7e2f6,-1714100686,A,PrestonInspired,CMP-training-080.csv,4-5-6,81.37515,78.12918282173582,11.214501209597842,145.0438644338738
9892aebc496b8c30396f,-1714100682,A,PrestonInspired,CMP-training-080.csv,4-5-6,73.40895,76.43955949684889,9.524877884710904,143.35424110898686
7007c9b7980ba4be387c,-1183530592,A,PrestonInspired,CMP-training-043.csv,1-2-3,148.788,149.57517832226335,82.66049671012537,216.48985993440135
3fe01028d93bd6d2719f,-1183530588,A,PrestonInspired,CMP-training-043.csv,1-2-3,148.3368,87.96070050058111,21.04601888844313,154.87538211271908
fdee9a2088ffd1f5743f,-1183530584,A,PrestonInspired,CMP-training-043.csv,1-2-3,150.78345,149.23446888511634,82.31978727297836,216.1491504972543
e46546a8ad17073c028c,-903170198,A,PrestonInspired,CMP-training-020.csv,4-5-6,68.30775,90.79083206202142,23.87615044988344,157.70551367415942
d9a765103d353873cff1,-903170194,A,PrestonInspired,CMP-training-020.csv,4-5-6,80.55015,74.09228656160998,7.1776049494719985,141.00696817374796
