sample_id,stage,model,y_true,y_pred,group_id
8499c08afd5f73da29a6,A,Ridge,157.0176,28.017464639160593,CMP-training-117.csv
b63b15d4621a0979f6fa,A,Ridge,155.8752,46.03366975666766,CMP-training-117.csv
ae1c0ee16bd5ea429b41,A,Ridge,147.8568,-74.16350060171663,CMP-training-117.csv
e4cb5974d877b323beab,A,Ridge,152.28885,4.587254930275378,CMP-training-117.csv
07db7538730a0b2f69fe,A,Ridge,153.3726,-6.409159317531902,CMP-training-117.csv
050cb862c4c8b1ba0331,A,Ridge,153.2358,-93.14887375728435,CMP-training-117.csv
9f13684e7e579bf316c4,A,Ridge,155.4033,-46.42481412214343,CMP-training-117.csv
dbcb908252807068e265,A,Ridge,157.88175,-64.31892771426087,CMP-training-117.csv
4623af7d38d498ac426e,A,Ridge,155.68635,169.83291132558819,CMP-training-117.csv
e579dec0e4b15397d77c,A,Ridge,152.95125,153.35018918744805,CMP-training-117.csv
5baec387516a367d6086,A,Ridge,150.9534,19.027620436157378,CMP-training-117.csv
ae5b36943e1631c2be74,A,Ridge,153.5334,54.69345417021209,CMP-training-117.csv
8061bcca2ffddf820b81,A,Ridge,153.90015,106.02064910213431,CMP-training-117.csv
016e5e563f5014c2f1d8,A,Ridge,151.5282,31.895775823869926,CMP-training-117.csv
498727c6e237d6c08df2,A,Ridge,155.33235,39.2100734017297,CMP-training-117.csv
7d890ce46d7573f4f709,A,Ridge,152.8959,155.02424225256897,CMP-training-117.csv
3cf003b0e0d9406fe666,A,Ridge,74.7474,73.928047525382,CMP-training-117.csv
3e12b7cc66f4e038ba7d,A,Ridge,70.82595,66.90928608758503,CMP-training-062.csv
2bfb6726237cbdd3c4d3,A,Ridge,69.90225,61.75803824951295,CMP-training-117.csv
7d21b296498b647ea4c3,A,Ridge,71.10975,65.96216154091942,CMP-training-117.csv
04d3a498e32bedfc24ad,A,Ridge,77.2398,77.20978819082595,CMP-training-117.csv
0ebf69720a524ea6397f,A,Ridge,76.0518,69.235843482299,CMP-training-117.csv
b0976432f5cdb0d6f981,A,Ridge,74.54235,71.76923352408267,CMP-training-117.csv
c65f0e49eefc71999b4a,A,Ridge,74.40255,61.76248835431784,CMP-training-117.csv
23e9637ba88d6014dabc,A,Ridge,74.92335,67.61016140800625,CMP-training-117.csv
8f16e3cabc1b72a0220d,A,Ridge,76.713,63.455992154617405,CMP-training-117.csv
2105cb77f4810e21030b,A,Ridge,76.5222,70.58212902478726,CMP-training-117.csv
8554b54d71162b978d85,A,Ridge,76.1562,67.4330134463509,CMP-training-117.csv
16adc96cad03fc8e0ab1,A,Ridge,78.30795,73.21036815271337,CMP-training-117.csv
12ef0f2a8036cc1cb8d1,A,Ridge,80.80005,70.3130926653663,CMP-training-117.csv
a16d764a82523d8ada54,A,Ridge,77.2539,70.89940230746416,CMP-training-117.csv
473fa37338acce69e97f,A,Ridge,74.913,69.08394870822062,CMP-training-117.csv
0d6b60fc74d791645015,A,Ridge,76.9923,68.85999293851333,CMP-training-117.csv
b70083c677e3fefaab33,A,Ridge,70.74945,70.29800168913224,CMP-training-117.csv
0efc4250bd16dac53c20,A,Ridge,76.3284,65.40660541914721,CMP-training-117.csv
998cb7a246e4da937a38,A,Ridge,80.0391,71.17578486356368,CMP-training-117.csv
7f26bdd1a6cc4b4f69d3,A,Ridge,76.97835,72.4589675683148,CMP-training-117.csv
59aafa30330d0724c030,A,Ridge,77.6814,64.11609348210473,CMP-training-117.csv
091359e46dc5fc2d3808,A,Ridge,77.39625,67.7416334188539,CMP-training-117.csv
c551058548c5591223d1,A,Ridge,77.37015,70.41539501848152,CMP-training-117.csv
640e343d37d4ca9ca74f,A,Ridge,72.88755,65.0036426173831,CMP-training-117.csv
8ce8f567553326c6efae,A,Ridge,68.32365,67.09661699009149,CMP-training-117.csv
79f54916ad68aae6d754,A,Ridge,75.71655,69.445974036281,CMP-training-117.csv
4f728c9527787590ca30,A,Ridge,75.75135,70.37308983747761,CMP-training-117.csv
ee50cc87293b87674cdf,A,Ridge,76.5312,65.65518747346925,CMP-training-117.csv
69937f326a15c996055e,A,Ridge,80.96775,67.40525059599679,CMP-training-117.csv
3a2c0d7128b1e2fc620b,A,Ridge,77.394,62.442713207063484,CMP-training-117.csv
391c7d537c91c905525d,A,Ridge,65.8134,63.90582531800147,CMP-training-062.csv
8a03c9026a3157c80d54,A,Ridge,62.03835,63.85059124374839,CMP-training-062.csv
b84a47f2d5c693bf83fa,A,Ridge,62.04705,63.00070111401103,CMP-training-062.csv
1c3a75bf735804024cc5,A,Ridge,63.789,63.9445187360994,CMP-training-062.csv
2573becf1145706ae46c,A,Ridge,70.70115,68.04459360267407,CMP-training-031.csv
28965af9a320d41be0bc,A,Ridge,72.07995,69.5116861762146,CMP-training-031.csv
60acecec229c557b43da,A,Ridge,65.7687,68.28815513842687,CMP-training-062.csv
cfab45ebc665c56b60ac,A,Ridge,62.0319,63.586735187109554,CMP-training-062.csv
93d2ec79701cd1558620,A,Ridge,65.07885,66.68470686206027,CMP-training-062.csv
ef6b8c96f2ed0678b801,A,Ridge,63.5136,59.02406569107544,CMP-training-062.csv
0958feb27d536fdaa0c4,A,Ridge,66.88155,69.35907931619222,CMP-training-062.csv
abfc8127f8d93386b57d,A,Ridge,66.4386,66.88687135910027,CMP-training-062.csv
e266fdfa3f8ef8391a62,A,Ridge,62.87865,69.94318545817728,CMP-training-062.csv
68241b0b167db4d4da3c,A,Ridge,64.6068,66.98071071655788,CMP-training-062.csv
1faeb8d5019424019d00,A,PLS,73.61025,70.84451684996385,CMP-training-117.csv
a4addb65a3198aeff1ac,A,PLS,76.53705,45.67353886393967,CMP-training-117.csv
99694582627db5eac6f7,A,PLS,66.99705,72.7972941365121,CMP-training-050.csv
1087736cea46dd4723d7,A,PLS,61.9821,72.80682141438301,CMP-training-062.csv
096ecd48968b85e4dc53,A,PLS,68.91195,72.16837707172937,CMP-training-062.csv
ec9f5dc21a7414613994,A,PLS,68.8947,62.598850277433215,CMP-training-031.csv
8d0f0bb85b35026cf2ba,A,PLS,69.4479,35.46800745954383,CMP-training-117.csv
c587585e8be44e59b889,A,PLS,69.40155,36.740354451595294,CMP-training-117.csv
eb2a20bc9753cf4dc868,A,PLS,74.15805,32.284543065789876,CMP-training-117.csv
d51d18f65021ac8ddfcc,A,PLS,74.44455,35.23452542151655,CMP-training-117.csv
eb1f457ee6ac6a7ee0a6,A,PLS,69.47295,39.20310531602965,CMP-training-117.csv
add06e60e9601d62efc7,A,PLS,69.8877,50.498847757711204,CMP-training-117.csv
17dd86ebb31c1048986c,A,PLS,72.5646,47.11707326419297,CMP-training-117.csv
5b11336807af53fc300f,A,PLS,77.10945,66.88411658242032,CMP-training-117.csv
7e5c1456ff5eab8655cd,A,PLS,77.34615,46.834389537122405,CMP-training-117.csv
c59f452bc87c634cb699,A,PLS,74.18595,34.07792188495408,CMP-training-117.csv
56285e30920f24603915,A,PLS,74.24535,45.16257253624205,CMP-training-031.csv
8419262d6f316adffce3,A,PLS,67.55865,70.80024800283262,CMP-training-062.csv
896cab0a053befe11756,A,PLS,65.1417,86.48576105161112,CMP-training-050.csv
47f73e25687f8af5d8c3,A,PLS,67.07565,55.473285759962295,CMP-training-062.csv
ee52b9f73bf8b1a4e615,A,PLS,68.1027,66.85315906524596,CMP-training-062.csv
fee2c5c085e3c01371bc,A,PLS,69.3282,58.197921942970154,CMP-training-062.csv
d248e3fcc769daf67653,A,PLS,67.059,59.42449977414774,CMP-training-062.csv
a3519f13d3ccdc285be7,A,PLS,153.5973,460.7605656480194,CMP-training-050.csv
131f71857e15beaa08c8,A,PLS,149.74545,474.93345839712475,CMP-training-050.csv
8531431ffe492888c267,A,PLS,150.48345,461.90797479685926,CMP-training-050.csv
10b5904fe5ce49a2796f,A,PLS,150.56655,409.89926849286934,CMP-training-050.csv
35292bc2d4708164da65,A,PLS,150.9651,448.1165371724571,CMP-training-050.csv
7855ae0bf8f9ad2effaf,A,PLS,149.961,457.23527228205705,CMP-training-050.csv
e54155adfb9471aff7ca,A,PLS,147.0042,466.4693626185003,CMP-training-050.csv
1da46472d0cce76de1b1,A,PLS,150.02415,453.2126454914328,CMP-training-050.csv
fe7013a567b636dd3e85,A,PLS,151.6815,217.0870756172888,CMP-training-062.csv
f700c66441a378bc5a3f,A,PLS,152.52525,27.248963547652167,CMP-training-062.csv
81d842d768a462df986e,A,PLS,151.54785,257.15778083003397,CMP-training-062.csv
6bab874de7d745e7c7dd,A,PLS,156.06375,257.93202210394793,CMP-training-062.csv
685c2d6bf4a9219bb0ea,A,PLS,152.2017,221.18958803319154,CMP-training-062.csv
cc7024a3edb92909ca8a,A,PLS,151.01475,294.9420605799388,CMP-training-062.csv
8976c6abeb56525fab00,A,PLS,155.97645,78.8183761762486,CMP-training-062.csv
5050b4ed6924957e1fc8,A,PLS,151.70385,206.1425885515966,CMP-training-062.csv
6a6511994c25a6c713a0,A,PLS,153.2667,258.3030156248583,CMP-training-062.csv
930cf83cfa68f30cf3ba,A,PLS,151.902,282.4079910125706,CMP-training-062.csv
eaf652abb31242c77654,A,PLS,147.16635,299.97975881900356,CMP-training-062.csv
bf953e255f124dcbb069,A,PLS,149.45925,263.2931785677631,CMP-training-062.csv
863d99cc84a3dbbcc32c,A,PLS,155.30595,256.89313318818876,CMP-training-062.csv
1787c5783d86e3436369,A,PLS,149.15655,102.77327466770052,CMP-training-062.csv
d6f03c8bab7a99377781,A,PLS,155.0574,160.78034082459763,CMP-training-062.csv
d9f7e3f025c57c9e1016,A,PLS,156.747,334.0137481763171,CMP-training-062.csv
bf674c29c79c9353d5a7,A,PLS,153.5061,110.67141351735656,CMP-training-062.csv
c922cf224fe8c7da4b2e,A,PLS,152.16435,220.4755628273021,CMP-training-062.csv
8e2cf667e77e109ab274,A,PLS,155.9079,186.55037044653804,CMP-training-062.csv
7d45d054e7adbda531dd,A,PLS,152.28525,215.98721644422923,CMP-training-062.csv
f6086a0e457fc033ea77,A,PLS,152.1492,157.6135801692134,CMP-training-062.csv
49326cc12a60aa40141b,A,PLS,75.67185,39.21764114546339,CMP-training-117.csv
eca59a1ab4d0cfff306c,A,PLS,73.40205,32.958298086422815,CMP-training-117.csv
5f636ecec345cd36ab91,A,PLS,76.2447,40.027829097353234,CMP-training-117.csv
2ce3a94bf983863bed62,A,PLS,76.30215,44.951034486630135,CMP-training-117.csv
0ca2322fb1ed8fc77211,A,PLS,71.9169,35.81474362474006,CMP-training-117.csv
3aab8ec5d1d3e196ab51,A,PLS,79.51875,35.76510437127884,CMP-training-117.csv
791115b75cfbb8d0ad82,A,PLS,77.0457,34.55641680565776,CMP-training-117.csv
d442f710b1520409e564,A,PLS,79.34565,33.86350021934159,CMP-training-117.csv
2cd868e35137b571a35c,A,PLS,74.87745,39.13641961637123,CMP-training-117.csv
39fab9faa8b87e185de5,A,PLS,78.8097,34.58644227335668,CMP-training-117.csv
cac346addfd23a187ebc,A,PLS,77.23605,44.12626513067575,CMP-training-117.csv
8c478680c647a536094a,A,PLS,76.46895,39.40215244892555,CMP-training-117.csv
6fdfb4e15330f101c44b,A,PLS,70.0392,39.06323336675335,CMP-training-117.csv
0af8620b7291a4252edd,A,PLS,72.1488,33.21535137057957,CMP-training-117.csv
af3babcc1c4ceb1677bf,A,PLS,79.2594,34.193731389011546,CMP-training-117.csv
e935ac1540aef5d51712,A,PLS,78.7056,36.22123843736756,CMP-training-117.csv
9a7f596e82e22034d86e,A,PLS,81.03465,35.03635537845136,CMP-training-117.csv
abdfc553244896aec7cd,A,PLS,76.5216,53.00992491452847,CMP-training-117.csv
fbdbe501c6cee0a12bd2,A,PLS,71.103,36.404795827977736,CMP-training-117.csv
48ba4a0b0277ae5bd07d,A,PLS,65.76795,39.48216827373463,CMP-training-117.csv
0bc59c5fe1fae9253d66,A,PLS,74.98515,45.45071086900778,CMP-training-117.csv
856093546c3ed1df3876,A,PLS,67.69245,37.76007824143835,CMP-training-117.csv
4563939b3772415e988d,A,PLS,66.14115,49.25779453143261,CMP-training-117.csv
66165c7a4497dbbb0080,A,PLS,68.13345,31.400548706834783,CMP-training-117.csv
3188d9ad6b2151d91fd9,A,PLS,71.9667,36.02748707340844,CMP-training-117.csv
256ea277f8e7bd5bc6a8,A,PLS,75.4077,32.63315744074268,CMP-training-117.csv
e3438195233d27cf84fe,A,PLS,71.1087,54.39214018468648,CMP-training-117.csv
6a63a95ae885fdacd412,A,PLS,71.8929,44.97707834659859,CMP-training-117.csv
5dac9c8f958a97b6530d,A,PLS,72.66585,41.12466276282623,CMP-training-117.csv
83a066b8118ff9b6fb3e,A,PLS,79.41885,47.94605117440284,CMP-training-117.csv
69a00dfea8fdd01a4de5,A,PLS,79.146,58.703121412100934,CMP-training-117.csv
38617ad6b2b88950b126,A,PLS,80.16375,45.807177427277125,CMP-training-117.csv
f340bd6a3afa4ce43f62,A,PLS,77.86935,46.75336265595017,CMP-training-117.csv
73c826dbbf8ef8316925,A,PLS,81.0795,47.55560110633779,CMP-training-117.csv
eef9131cf62f318a6f97,A,PLS,72.35715,27.670384786782762,CMP-training-117.csv
db9820607af02f1f1430,A,PLS,73.5669,30.6677520624433,CMP-training-117.csv
3f7dd303a6a5215d0e4d,A,PLS,79.3428,48.84515021462646,CMP-training-117.csv
2415a598db312109ee60,A,PLS,82.54125,48.875656854858434,CMP-training-117.csv
318ccd1fa74a49521b93,A,PLS,79.4193,46.91293067985717,CMP-training-117.csv
6e874b66d70476565d95,A,PLS,83.57055,36.380324711057966,CMP-training-117.csv
3f314c392c270b29a4de,A,PLS,80.3514,32.83765375406708,CMP-training-117.csv
861a99fddd829e7f32c8,A,PLS,77.2413,21.43644962004194,CMP-training-117.csv
38eae53a1590ac17a6c4,A,PLS,84.09855,47.75522811300115,CMP-training-117.csv
000af8d9da173dcc2bb1,A,PLS,79.956,47.653509446080534,CMP-training-117.csv
2baac219dda826cdd63e,A,PLS,155.3631,204.71141263240474,CMP-training-117.csv
e1f548b73b6f2d9bfbb3,A,PLS,162.56205,146.80407863511064,CMP-training-117.csv
7c2d727c39a0b8a8a6bb,A,PLS,160.2288,-87.63144410510037,CMP-training-117.csv
76f9346a0be85fc1be1a,A,PLS,160.2576,-51.72975922766486,CMP-training-117.csv
b7e0661c8053c51776f2,A,PLS,159.44025,-52.09455662550326,CMP-training-117.csv
a9f80dad86365e45c545,A,PLS,159.7026,-180.54441836621692,CMP-training-117.csv
2c8fabf8b0ced303b830,A,PLS,159.4644,84.24757493662385,CMP-training-117.csv
14a10677ebd59ec31af3,A,PLS,155.8158,85.76886804397492,CMP-training-117.csv
84e5ae2794a62c91621a,A,PLS,162.6417,22.884025169688258,CMP-training-117.csv
9b02eb50ee6d4b5c1bee,A,PLS,156.49545,63.198255444886925,CMP-training-117.csv
695d362ec0a51c6afcd2,A,PLS,157.24065,79.15704187729592,CMP-training-117.csv
caf8829de072fa8a898a,A,PLS,158.2758,78.91621953004615,CMP-training-117.csv
b9ab713a697e5c8e6571,A,PLS,158.25015,80.29286750870958,CMP-training-117.csv
50abcbf082f4ded18c1d,A,PLS,157.58925,98.02525782553222,CMP-training-117.csv
f9edd232f233bcfa0f8e,A,PLS,160.9824,-40.547679111236135,CMP-training-117.csv
443b5153c617d9de7bc0,A,PLS,157.18455,89.23167735311574,CMP-training-117.csv
045e6300e3ee6cbd8f4f,A,PLS,154.60515,82.25918390892545,CMP-training-117.csv
010208d6ff02eb5c207b,A,PLS,159.61155,88.62005607296857,CMP-training-117.csv
8499c08afd5f73da29a6,A,PLS,157.0176,79.07653816921292,CMP-training-117.csv
b63b15d4621a0979f6fa,A,PLS,155.8752,86.26834021426396,CMP-training-117.csv
ae1c0ee16bd5ea429b41,A,PLS,147.8568,-67.08991775599046,CMP-training-117.csv
e4cb5974d877b323beab,A,PLS,152.28885,9.734269566804855,CMP-training-117.csv
07db7538730a0b2f69fe,A,PLS,153.3726,3.473879668933435,CMP-training-117.csv
050cb862c4c8b1ba0331,A,PLS,153.2358,-121.257446737328,CMP-training-117.csv
9f13684e7e579bf316c4,A,PLS,155.4033,-177.68517863447983,CMP-training-117.csv
dbcb908252807068e265,A,PLS,157.88175,-105.50497371124084,CMP-training-117.csv
4623af7d38d498ac426e,A,PLS,155.68635,14.874317945158381,CMP-training-117.csv
e579dec0e4b15397d77c,A,PLS,152.95125,50.74478906428922,CMP-training-117.csv
5baec387516a367d6086,A,PLS,150.9534,-65.68075962737166,CMP-training-117.csv
ae5b36943e1631c2be74,A,PLS,153.5334,-159.66062326326562,CMP-training-117.csv
8061bcca2ffddf820b81,A,PLS,153.90015,44.08817788494403,CMP-training-117.csv
016e5e563f5014c2f1d8,A,PLS,151.5282,18.909177285701062,CMP-training-117.csv
498727c6e237d6c08df2,A,PLS,155.33235,2.3171939407723556,CMP-training-117.csv
7d890ce46d7573f4f709,A,PLS,152.8959,-8.740693211767478,CMP-training-117.csv
3cf003b0e0d9406fe666,A,PLS,74.7474,48.04854119930967,CMP-training-117.csv
3e12b7cc66f4e038ba7d,A,PLS,70.82595,57.620795449230016,CMP-training-062.csv
2bfb6726237cbdd3c4d3,A,PLS,69.90225,40.34607913963802,CMP-training-117.csv
7d21b296498b647ea4c3,A,PLS,71.10975,45.09910485354544,CMP-training-117.csv
04d3a498e32bedfc24ad,A,PLS,77.2398,55.0162922103743,CMP-training-117.csv
0ebf69720a524ea6397f,A,PLS,76.0518,51.690217628744634,CMP-training-117.csv
b0976432f5cdb0d6f981,A,PLS,74.54235,48.58395809946879,CMP-training-117.csv
c65f0e49eefc71999b4a,A,PLS,74.40255,48.775065923715815,CMP-training-117.csv
23e9637ba88d6014dabc,A,PLS,74.92335,49.608075776024265,CMP-training-117.csv
8f16e3cabc1b72a0220d,A,PLS,76.713,48.168964991486675,CMP-training-117.csv
2105cb77f4810e21030b,A,PLS,76.5222,53.23696475173696,CMP-training-117.csv
8554b54d71162b978d85,A,PLS,76.1562,49.66067883003609,CMP-training-117.csv
16adc96cad03fc8e0ab1,A,PLS,78.30795,54.906891727423144,CMP-training-117.csv
12ef0f2a8036cc1cb8d1,A,PLS,80.80005,54.31887887319898,CMP-training-117.csv
a16d764a82523d8ada54,A,PLS,77.2539,56.526601523799926,CMP-training-117.csv
473fa37338acce69e97f,A,PLS,74.913,53.91366278524886,CMP-training-117.csv
0d6b60fc74d791645015,A,PLS,76.9923,65.545760545362,CMP-training-117.csv
b70083c677e3fefaab33,A,PLS,70.74945,49.890902729386255,CMP-training-117.csv
0efc4250bd16dac53c20,A,PLS,76.3284,61.601974835113296,CMP-training-117.csv
998cb7a246e4da937a38,A,PLS,80.0391,56.0829074714088,CMP-training-117.csv
7f26bdd1a6cc4b4f69d3,A,PLS,76.97835,57.08802927250994,CMP-training-117.csv
59aafa30330d0724c030,A,PLS,77.6814,46.48622764279179,CMP-training-117.csv
091359e46dc5fc2d3808,A,PLS,77.39625,59.260770336526384,CMP-training-117.csv
c551058548c5591223d1,A,PLS,77.37015,56.4672802876639,CMP-training-117.csv
640e343d37d4ca9ca74f,A,PLS,72.88755,42.286375084254274,CMP-training-117.csv
8ce8f567553326c6efae,A,PLS,68.32365,57.055265222001765,CMP-training-117.csv
79f54916ad68aae6d754,A,PLS,75.71655,66.3440970113799,CMP-training-117.csv
4f728c9527787590ca30,A,PLS,75.75135,67.8934260455045,CMP-training-117.csv
ee50cc87293b87674cdf,A,PLS,76.5312,54.344127038372946,CMP-training-117.csv
69937f326a15c996055e,A,PLS,80.96775,42.92981171154369,CMP-training-117.csv
3a2c0d7128b1e2fc620b,A,PLS,77.394,39.11472350459603,CMP-training-117.csv
391c7d537c91c905525d,A,PLS,65.8134,51.192679472517256,CMP-training-062.csv
8a03c9026a3157c80d54,A,PLS,62.03835,51.342748283734565,CMP-training-062.csv
b84a47f2d5c693bf83fa,A,PLS,62.04705,60.955745437001,CMP-training-062.csv
1c3a75bf735804024cc5,A,PLS,63.789,49.16160491265026,CMP-training-062.csv
2573becf1145706ae46c,A,PLS,70.70115,43.350193029024,CMP-training-031.csv
28965af9a320d41be0bc,A,PLS,72.07995,44.277577595116696,CMP-training-031.csv
60acecec229c557b43da,A,PLS,65.7687,51.052081613057425,CMP-training-062.csv
cfab45ebc665c56b60ac,A,PLS,62.0319,50.2098168417977,CMP-training-062.csv
93d2ec79701cd1558620,A,PLS,65.07885,62.6139229901313,CMP-training-062.csv
ef6b8c96f2ed0678b801,A,PLS,63.5136,58.400150281824004,CMP-training-062.csv
0958feb27d536fdaa0c4,A,PLS,66.88155,76.25487235002254,CMP-training-062.csv
abfc8127f8d93386b57d,A,PLS,66.4386,73.28115419508244,CMP-training-062.csv
e266fdfa3f8ef8391a62,A,PLS,62.87865,64.95263351232764,CMP-training-062.csv
68241b0b167db4d4da3c,A,PLS,64.6068,62.88570549613944,CMP-training-062.csv
1faeb8d5019424019d00,A,KNN,73.61025,77.36106217864018,CMP-training-117.csv
a4addb65a3198aeff1ac,A,KNN,76.53705,73.860821783364,CMP-training-117.csv
99694582627db5eac6f7,A,KNN,66.99705,71.87441770207829,CMP-training-050.csv
1087736cea46dd4723d7,A,KNN,61.9821,71.28032090440341,CMP-training-062.csv
096ecd48968b85e4dc53,A,KNN,68.91195,72.94471130910873,CMP-training-062.csv
ec9f5dc21a7414613994,A,KNN,68.8947,75.49792850632926,CMP-training-031.csv
8d0f0bb85b35026cf2ba,A,KNN,69.4479,74.98132422832484,CMP-training-117.csv
c587585e8be44e59b889,A,KNN,69.40155,75.64806740595601,CMP-training-117.csv
eb2a20bc9753cf4dc868,A,KNN,74.15805,74.64475746972062,CMP-training-117.csv
d51d18f65021ac8ddfcc,A,KNN,74.44455,75.74941312680563,CMP-training-117.csv
eb1f457ee6ac6a7ee0a6,A,KNN,69.47295,73.80217609239317,CMP-training-117.csv
add06e60e9601d62efc7,A,KNN,69.8877,74.99762102717409,CMP-training-117.csv
17dd86ebb31c1048986c,A,KNN,72.5646,75.77822273416194,CMP-training-117.csv
5b11336807af53fc300f,A,KNN,77.10945,78.59888500950119,CMP-training-117.csv
7e5c1456ff5eab8655cd,A,KNN,77.34615,74.79933568653988,CMP-training-117.csv
c59f452bc87c634cb699,A,KNN,74.18595,75.54273846493595,CMP-training-117.csv
56285e30920f24603915,A,KNN,74.24535,73.44690346616758,CMP-training-031.csv
8419262d6f316adffce3,A,KNN,67.55865,70.4063925797445,CMP-training-062.csv
896cab0a053befe11756,A,KNN,65.1417,72.22593337570339,CMP-training-050.csv
47f73e25687f8af5d8c3,A,KNN,67.07565,67.82642757553558,CMP-training-062.csv
ee52b9f73bf8b1a4e615,A,KNN,68.1027,71.86285846917615,CMP-training-062.csv
fee2c5c085e3c01371bc,A,KNN,69.3282,76.12170339383457,CMP-training-062.csv
d248e3fcc769daf67653,A,KNN,67.059,63.60335205848391,CMP-training-062.csv
a3519f13d3ccdc285be7,A,KNN,153.5973,150.11854308130492,CMP-training-050.csv
131f71857e15beaa08c8,A,KNN,149.74545,149.8705063637923,CMP-training-050.csv
8531431ffe492888c267,A,KNN,150.48345,150.1294152444404,CMP-training-050.csv
10b5904fe5ce49a2796f,A,KNN,150.56655,148.51618503022485,CMP-training-050.csv
35292bc2d4708164da65,A,KNN,150.9651,150.0976173256226,CMP-training-050.csv
7855ae0bf8f9ad2effaf,A,KNN,149.961,150.10495698750276,CMP-training-050.csv
e54155adfb9471aff7ca,A,KNN,147.0042,150.46680595702432,CMP-training-050.csv
1da46472d0cce76de1b1,A,KNN,150.02415,150.1344092548766,CMP-training-050.csv
fe7013a567b636dd3e85,A,KNN,151.6815,152.49621286673587,CMP-training-062.csv
f700c66441a378bc5a3f,A,KNN,152.52525,149.14411302979858,CMP-training-062.csv
81d842d768a462df986e,A,KNN,151.54785,152.04414808098642,CMP-training-062.csv
6bab874de7d745e7c7dd,A,KNN,156.06375,149.83014218231338,CMP-training-062.csv
685c2d6bf4a9219bb0ea,A,KNN,152.2017,151.21705823716317,CMP-training-062.csv
cc7024a3edb92909ca8a,A,KNN,151.01475,150.19545670915218,CMP-training-062.csv
8976c6abeb56525fab00,A,KNN,155.97645,150.70320479578245,CMP-training-062.csv
5050b4ed6924957e1fc8,A,KNN,151.70385,150.25214062552655,CMP-training-062.csv
6a6511994c25a6c713a0,A,KNN,153.2667,149.89148718089692,CMP-training-062.csv
930cf83cfa68f30cf3ba,A,KNN,151.902,149.86754662223194,CMP-training-062.csv
eaf652abb31242c77654,A,KNN,147.16635,149.18387493112695,CMP-training-062.csv
bf953e255f124dcbb069,A,KNN,149.45925,149.8073934672804,CMP-training-062.csv
863d99cc84a3dbbcc32c,A,KNN,155.30595,149.88853677223634,CMP-training-062.csv
1787c5783d86e3436369,A,KNN,149.15655,149.7966051361734,CMP-training-062.csv
d6f03c8bab7a99377781,A,KNN,155.0574,150.92456947126223,CMP-training-062.csv
d9f7e3f025c57c9e1016,A,KNN,156.747,149.32596300697261,CMP-training-062.csv
bf674c29c79c9353d5a7,A,KNN,153.5061,151.4780514261286,CMP-training-062.csv
c922cf224fe8c7da4b2e,A,KNN,152.16435,150.68542817626462,CMP-training-062.csv
8e2cf667e77e109ab274,A,KNN,155.9079,425.5267502133125,CMP-training-062.csv
7d45d054e7adbda531dd,A,KNN,152.28525,150.81205407989066,CMP-training-062.csv
f6086a0e457fc033ea77,A,KNN,152.1492,150.26215642824425,CMP-training-062.csv
49326cc12a60aa40141b,A,KNN,75.67185,75.79776714019444,CMP-training-117.csv
eca59a1ab4d0cfff306c,A,KNN,73.40205,75.18424828686513,CMP-training-117.csv
5f636ecec345cd36ab91,A,KNN,76.2447,75.25495038125612,CMP-training-117.csv
2ce3a94bf983863bed62,A,KNN,76.30215,74.01673545686604,CMP-training-117.csv
0ca2322fb1ed8fc77211,A,KNN,71.9169,75.08349310837508,CMP-training-117.csv
3aab8ec5d1d3e196ab51,A,KNN,79.51875,75.1301384720785,CMP-training-117.csv
791115b75cfbb8d0ad82,A,KNN,77.0457,76.06225704573417,CMP-training-117.csv
d442f710b1520409e564,A,KNN,79.34565,75.49627461957857,CMP-training-117.csv
2cd868e35137b571a35c,A,KNN,74.87745,75.58538916858963,CMP-training-117.csv
39fab9faa8b87e185de5,A,KNN,78.8097,76.27000810244033,CMP-training-117.csv
cac346addfd23a187ebc,A,KNN,77.23605,73.81245429369504,CMP-training-117.csv
8c478680c647a536094a,A,KNN,76.46895,76.42836156877131,CMP-training-117.csv
6fdfb4e15330f101c44b,A,KNN,70.0392,73.88683057750596,CMP-training-117.csv
0af8620b7291a4252edd,A,KNN,72.1488,75.31919172497476,CMP-training-117.csv
af3babcc1c4ceb1677bf,A,KNN,79.2594,74.08011110761326,CMP-training-117.csv
e935ac1540aef5d51712,A,KNN,78.7056,75.44325987175857,CMP-training-117.csv
9a7f596e82e22034d86e,A,KNN,81.03465,74.73554196277512,CMP-training-117.csv
abdfc553244896aec7cd,A,KNN,76.5216,76.21641500648174,CMP-training-117.csv
fbdbe501c6cee0a12bd2,A,KNN,71.103,75.5572391755998,CMP-training-117.csv
48ba4a0b0277ae5bd07d,A,KNN,65.76795,74.28125057891226,CMP-training-117.csv
0bc59c5fe1fae9253d66,A,KNN,74.98515,75.95436446579119,CMP-training-117.csv
856093546c3ed1df3876,A,KNN,67.69245,72.96484868828983,CMP-training-117.csv
4563939b3772415e988d,A,KNN,66.14115,75.50056193519269,CMP-training-117.csv
66165c7a4497dbbb0080,A,KNN,68.13345,74.91364891264938,CMP-training-117.csv
3188d9ad6b2151d91fd9,A,KNN,71.9667,75.28180756443226,CMP-training-117.csv
256ea277f8e7bd5bc6a8,A,KNN,75.4077,75.13618342832926,CMP-training-117.csv
e3438195233d27cf84fe,A,KNN,71.1087,75.895132480365,CMP-training-117.csv
